TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
25:09.0,101.699387,3.21517,267,-91,-3,,,,,,,,,,
25:10.0,101.699448,3.21515,267,-91,-3,172,-97,,,,,,,,
25:11.0,101.699501,3.21513,267,-93,1,172,-95,329,-95,,,,,,
25:13.0,101.6996,3.2151,329,-93,0,,,,,,,,,,
25:14.0,101.699638,3.21508,329,-91,-1,172,-94,149,-96,267,-98,,,,
25:15.0,101.699692,3.21507,267,-89,-5,,,,,,,,,,
25:16.0,101.699722,3.21506,267,-92,-1,267,-92,,,,,,,,
25:17.0,101.699738,3.21505,267,-95,0,267,-95,172,-96,29,-98,,,,
25:18.0,101.69976,3.21504,267,-90,0,329,-96,149,-97,172,-97,29,-101,485,-101
25:19.0,101.699783,3.21504,267,-98,-1,329,-95,267,-98,355,-101,85,-102,,
25:20.0,101.699821,3.21502,267,-88,1,29,-95,172,-95,,,,,,
25:24.0,101.700027,3.21496,172,-90,0,267,-93,329,-94,470,-100,,,,
25:25.0,101.700058,3.21494,172,-93,0,267,-93,329,-96,354,-100,,,,
25:26.0,101.700081,3.21493,267,-89,0,267,-92,329,-92,60,-96,65,-97,,
25:27.0,101.700104,3.21493,172,-85,-6,,,,,,,,,,
25:28.0,101.700119,3.21493,172,-88,-1,329,-92,,,,,,,,
25:29.0,101.700142,3.21494,172,-89,-1,329,-94,149,-96,,,,,,
25:30.0,101.700157,3.21496,172,-92,0,329,-92,149,-97,267,-97,,,,
25:31.0,101.70018,3.21499,329,-89,0,,,,,,,,,,
25:32.0,101.700203,3.21503,329,-90,0,172,-92,267,-95,149,-96,,,,
25:33.0,101.700218,3.21509,329,-92,-1,172,-94,267,-95,149,-96,49,-98,,
25:34.0,101.700256,3.21515,329,-90,-1,149,-94,172,-94,267,-95,7,-99,,
25:35.0,101.700279,3.21521,329,-91,-2,329,-92,172,-94,149,-97,,,,
25:36.0,101.700317,3.21527,267,-87,-4,172,-91,329,-93,354,-96,149,-98,,
25:37.0,101.700363,3.21532,267,-89,-2,29,-93,,,,,,,,
25:38.0,101.700409,3.21538,329,-87,0,,,,,,,,,,
25:41.0,101.700523,3.2155,329,-92,1,329,-92,172,-95,354,-97,,,,
25:42.0,101.700531,3.21553,267,-87,-1,,,,,,,,,,
25:43.0,101.700562,3.21556,267,-87,-1,172,-91,354,-93,329,-95,,,,
25:44.0,101.700577,3.2156,267,-88,-1,172,-93,329,-96,354,-96,149,-99,,
25:45.0,101.700607,3.21565,267,-94,1,267,-95,329,-96,354,-97,149,-98,,
25:46.0,101.70063,3.21571,329,-88,0,267,-95,,,,,,,,
25:47.0,101.700653,3.21578,329,-91,1,267,-95,172,-98,60,-100,354,-100,,
25:48.0,101.700668,3.21584,267,-90,-8,,,,,,,,,,
25:49.0,101.700699,3.21589,267,-87,-2,,,,,,,,,,
25:50.0,101.700729,3.21595,267,-93,0,172,-94,267,-94,354,-94,,,,
26:14.0,101.701759,3.21713,267,-93,-1,267,-93,329,-94,149,-96,215,-98,153,-99
26:15.0,101.701767,3.2172,267,-92,-2,60,-93,329,-94,215,-98,,,,
26:16.0,101.701767,3.21727,267,-92,-1,329,-92,60,-96,354,-97,215,-99,,
26:17.0,101.701759,3.21734,267,-92,-1,267,-93,60,-96,,,,,,
26:18.0,101.701752,3.21742,267,-88,0,267,-89,,,,,,,,
26:34.0,101.702003,3.2182,354,-87,0,329,-90,267,-91,225,-96,,,,
26:35.0,101.701981,3.21823,267,-92,0,354,-91,267,-93,215,-96,225,-96,,
26:36.0,101.701958,3.21826,354,-84,0,354,-85,,,,,,,,
26:37.0,101.701927,3.21828,354,-86,0,354,-86,,,,,,,,
26:38.0,101.701881,3.21829,354,-82,1,354,-84,,,,,,,,
26:39.0,101.701828,3.2183,267,-81,0,,,,,,,,,,
26:40.0,101.701767,3.2183,267,-86,0,267,-87,60,-93,6,-94,,,,
26:55.0,101.700706,3.21832,267,-89,1,267,-90,172,-95,,,,,,
26:57.0,101.700523,3.21833,60,-88,0,267,-88,354,-92,501,-95,3,-96,355,-96
26:58.0,101.700432,3.21834,354,-87,0,354,-88,,,,,,,,
26:59.0,101.700333,3.21834,354,-95,0,149,-96,354,-96,329,-97,,,,
27:00.0,101.700241,3.21834,354,-86,0,355,-88,60,-90,267,-93,,,,
27:01.0,101.700142,3.21834,354,-86,0,149,-93,172,-93,267,-93,,,,
27:02.0,101.70005,3.21834,354,-87,0,,,,,,,,,,
27:03.0,101.699951,3.21834,354,-84,1,267,-90,172,-93,,,,,,
27:04.0,101.69986,3.21835,354,-85,1,149,-90,172,-91,,,,,,
27:54.0,101.699318,3.21845,354,-87,0,60,-91,267,-93,355,-93,,,,
27:55.0,101.699333,3.21851,354,-87,0,,,,,,,,,,
27:59.0,101.699303,3.21887,60,-84,0,,,,,,,,,,
28:00.0,101.699303,3.21898,60,-91,-2,60,-91,355,-95,483,-97,,,,
28:01.0,101.699287,3.21909,354,-88,0,354,-88,355,-88,,,,,,
28:03.0,101.69928,3.2193,60,-84,0,355,-90,354,-91,402,-97,,,,
28:04.0,101.69928,3.2194,60,-88,0,355,-89,354,-93,240,-95,267,-95,102,-96
28:05.0,101.699272,3.21949,60,-86,-1,355,-89,354,-90,,,,,,
28:06.0,101.699272,3.21956,60,-85,0,355,-86,354,-90,,,,,,
28:07.0,101.699272,3.21961,60,-88,1,60,-89,,,,,,,,
28:12.0,101.699257,3.21981,60,-91,1,60,-91,267,-93,,,,,,
28:13.0,101.69928,3.21985,354,-76,-11,,,,,,,,,,
28:14.0,101.69931,3.2199,354,-85,-4,60,-90,267,-95,355,-95,,,,
28:15.0,101.699371,3.21994,267,-91,0,354,-97,149,-98,60,-99,215,-99,329,-101
28:16.0,101.699448,3.21995,267,-95,-1,354,-97,149,-99,60,-101,174,-102,329,-102
28:17.0,101.699539,3.21995,267,-94,-2,354,-96,60,-97,,,,,,
28:18.0,101.699631,3.21994,267,-92,0,354,-94,149,-97,60,-98,15,-99,,
28:19.0,101.699722,3.21994,267,-93,-1,267,-93,60,-95,,,,,,
28:20.0,101.699806,3.21992,267,-89,-2,354,-89,60,-91,355,-95,149,-96,,
28:21.0,101.69989,3.21992,267,-89,-2,354,-90,60,-93,96,-95,329,-95,,
28:22.0,101.699951,3.21991,354,-86,0,267,-90,149,-93,,,,,,
28:23.0,101.699989,3.21991,354,-91,-1,267,-92,354,-92,60,-94,,,,
28:24.0,101.700027,3.21991,354,-91,-1,354,-91,60,-94,149,-94,,,,
28:25.0,101.700058,3.21991,354,-91,-3,267,-93,60,-95,149,-97,,,,
28:26.0,101.700104,3.21991,354,-93,-3,149,-93,354,-94,60,-95,,,,
28:27.0,101.70015,3.21991,354,-92,-3,267,-93,60,-94,149,-95,,,,
28:28.0,101.700218,3.2199,354,-91,-2,60,-96,267,-97,149,-100,,,,
28:29.0,101.700287,3.2199,354,-93,-1,354,-95,149,-96,60,-99,,,,
28:30.0,101.700371,3.2199,354,-91,-1,354,-94,60,-95,149,-96,,,,
28:31.0,101.700462,3.2199,60,-95,-1,354,-94,267,-95,60,-96,3,-100,501,-100
28:32.0,101.700546,3.21991,60,-92,-4,267,-94,354,-95,149,-99,501,-100,,
28:33.0,101.700638,3.21991,60,-94,-4,60,-95,354,-96,149,-97,174,-99,345,-99
28:34.0,101.700737,3.21991,60,-95,-5,60,-95,354,-95,149,-97,102,-98,3,-99
28:35.0,101.700844,3.21991,267,-87,-6,354,-94,,,,,,,,
28:36.0,101.700912,3.21991,267,-90,-3,354,-93,,,,,,,,
28:37.0,101.700974,3.21991,267,-95,-1,267,-95,149,-96,3,-97,60,-98,,
28:38.0,101.700996,3.21991,267,-89,1,354,-94,60,-95,149,-97,,,,
28:41.0,101.701073,3.21991,47,-89,0,,,,,,,,,,
28:42.0,101.701088,3.2199,60,-83,0,,,,,,,,,,
28:45.0,101.701141,3.21977,60,-94,1,60,-95,354,-99,501,-100,,,,
28:46.0,101.701134,3.21971,60,-93,0,60,-94,354,-97,,,,,,
28:47.0,101.701134,3.21965,267,-95,-2,267,-96,355,-99,354,-100,,,,
28:48.0,101.701134,3.2196,267,-91,-1,60,-95,355,-98,354,-99,,,,
28:49.0,101.701134,3.21954,267,-92,0,60,-97,,,,,,,,
28:55.0,101.701118,3.21925,354,-82,0,,,,,,,,,,
28:58.0,101.701118,3.21924,267,-89,0,354,-93,60,-97,,,,,,
28:59.0,101.701118,3.21924,267,-90,1,354,-91,60,-94,228,-97,,,,
29:00.0,101.701118,3.21924,354,-88,1,354,-91,,,,,,,,
29:04.0,101.701111,3.21923,267,-91,0,267,-92,355,-95,,,,,,
29:11.0,101.701111,3.21922,267,-88,0,354,-91,27,-97,60,-97,,,,
29:12.0,101.70108,3.21921,267,-91,0,267,-93,,,,,,,,
29:13.0,101.70105,3.21921,267,-88,0,267,-90,,,,,,,,
29:15.0,101.700996,3.21921,267,-93,1,267,-94,,,,,,,,
29:16.0,101.700981,3.21921,354,-91,0,,,,,,,,,,
29:29.0,101.700783,3.21922,267,-89,1,,,,,,,,,,
29:30.0,101.700768,3.21922,354,-90,0,,,,,,,,,,
29:43.0,101.700783,3.21922,267,-88,0,354,-90,,,,,,,,
29:45.0,101.700783,3.21922,354,-89,-2,267,-92,60,-94,,,,,,
29:46.0,101.700783,3.21922,354,-88,0,60,-91,267,-92,355,-95,,,,
30:16.0,101.700867,3.21922,267,-90,1,,,,,,,,,,
30:18.0,101.700867,3.21922,267,-93,1,267,-94,,,,,,,,
30:19.0,101.700867,3.21922,354,-92,0,267,-95,,,,,,,,
30:20.0,101.700867,3.21922,354,-94,-3,354,-96,,,,,,,,
30:21.0,101.700867,3.21922,354,-93,-1,354,-95,,,,,,,,
30:22.0,101.70092,3.21922,354,-92,0,267,-96,,,,,,,,
30:23.0,101.70092,3.21922,354,-90,1,354,-92,,,,,,,,
30:24.0,101.70092,3.21922,354,-90,1,267,-97,,,,,,,,
30:36.0,101.700928,3.21922,267,-91,0,,,,,,,,,,
30:42.0,101.700928,3.21922,267,-86,1,354,-89,60,-93,,,,,,
30:43.0,101.700928,3.21922,267,-90,1,267,-90,,,,,,,,
30:44.0,101.700958,3.21922,267,-87,1,354,-90,27,-92,,,,,,
30:45.0,101.700974,3.21922,267,-86,0,354,-89,27,-91,47,-91,,,,
30:46.0,101.700981,3.21922,267,-85,-1,60,-89,354,-89,47,-90,,,,
30:47.0,101.700989,3.21922,60,-84,0,355,-86,47,-88,354,-88,267,-90,27,-91
30:48.0,101.700996,3.21922,60,-85,0,355,-87,267,-89,354,-89,,,,
30:58.0,101.701027,3.2192,60,-88,1,354,-90,267,-92,355,-94,,,,
30:59.0,101.701019,3.21918,60,-95,-2,60,-95,,,,,,,,
31:00.0,101.701019,3.21916,267,-91,-5,354,-95,149,-96,329,-97,,,,
31:01.0,101.701027,3.21912,267,-90,0,,,,,,,,,,
31:23.0,101.700981,3.2183,354,-83,1,354,-84,,,,,,,,
31:24.0,101.700912,3.2183,267,-82,0,,,,,,,,,,
31:26.0,101.70076,3.21831,267,-86,1,354,-88,,,,,,,,
31:27.0,101.700684,3.21831,354,-87,0,,,,,,,,,,
31:28.0,101.700592,3.21832,267,-83,0,,,,,,,,,,
31:29.0,101.700508,3.21831,267,-92,0,354,-91,355,-91,267,-94,,,,
31:30.0,101.700432,3.21832,354,-88,-5,,,,,,,,,,
31:31.0,101.700378,3.21832,354,-88,-2,267,-92,329,-93,149,-95,,,,
31:32.0,101.700363,3.21832,354,-90,0,354,-90,329,-95,309,-96,,,,
31:33.0,101.700363,3.21832,354,-88,-1,267,-90,172,-93,329,-95,,,,
31:34.0,101.700363,3.21832,267,-85,0,,,,,,,,,,
31:35.0,101.700363,3.21832,354,-89,0,354,-89,60,-95,329,-95,,,,
31:36.0,101.700371,3.21832,354,-88,0,267,-90,60,-95,,,,,,
31:37.0,101.700378,3.21832,354,-89,0,267,-92,60,-95,172,-95,,,,
31:38.0,101.700401,3.21832,354,-88,-1,355,-88,267,-90,354,-90,,,,
31:39.0,101.700417,3.21832,60,-87,0,354,-91,355,-94,267,-95,172,-96,471,-97
31:40.0,101.700417,3.21832,60,-91,0,267,-94,354,-94,355,-95,329,-97,90,-99
31:41.0,101.700417,3.21832,354,-90,-8,354,-90,60,-95,329,-95,90,-96,172,-97
31:42.0,101.700417,3.21832,354,-89,-4,354,-89,432,-94,60,-95,90,-95,172,-95
31:43.0,101.700417,3.21832,354,-87,-1,354,-88,60,-94,90,-96,501,-96,,
31:44.0,101.700432,3.21832,267,-91,0,,,,,,,,,,
31:45.0,101.700417,3.21832,354,-89,0,,,,,,,,,,
31:46.0,101.700394,3.21834,60,-86,-4,355,-91,267,-93,329,-96,354,-97,,
31:47.0,101.700371,3.21838,60,-89,-2,355,-91,354,-93,225,-94,267,-94,,
31:48.0,101.700371,3.21843,60,-87,0,355,-90,267,-92,,,,,,
31:49.0,101.700371,3.21848,60,-84,1,267,-90,355,-91,,,,,,
32:07.0,101.700447,3.21923,60,-93,0,354,-94,267,-97,355,-101,309,-102,,
32:08.0,101.700447,3.21924,354,-94,0,267,-95,,,,,,,,
32:09.0,101.700439,3.21924,354,-92,1,267,-94,,,,,,,,
32:12.0,101.700432,3.21925,354,-90,1,267,-92,,,,,,,,
32:31.0,101.699928,3.21926,354,-98,0,60,-97,267,-97,354,-99,,,,
32:32.0,101.699913,3.21925,267,-94,-2,,,,,,,,,,
32:33.0,101.69989,3.21923,267,-93,-1,60,-97,355,-97,149,-99,,,,
32:34.0,101.699883,3.21921,267,-91,-1,60,-97,,,,,,,,
32:35.0,101.699867,3.21918,267,-96,0,354,-98,60,-99,149,-101,,,,
32:36.0,101.699867,3.21915,267,-93,-1,354,-95,60,-97,149,-100,355,-100,,
32:37.0,101.699867,3.21911,267,-92,-2,354,-96,60,-97,149,-99,355,-99,,
32:38.0,101.699867,3.21906,267,-95,-2,267,-96,354,-97,355,-100,149,-101,,
32:39.0,101.699883,3.21899,267,-97,-1,60,-100,354,-100,149,-103,355,-103,,
32:40.0,101.699883,3.21892,354,-93,0,,,,,,,,,,
32:41.0,101.699883,3.21885,354,-98,-1,354,-98,60,-99,329,-99,,,,
32:42.0,101.699883,3.21879,267,-95,-3,60,-98,149,-98,355,-99,354,-100,329,-101
32:43.0,101.69989,3.21873,267,-94,-2,267,-94,60,-95,149,-97,355,-97,,
32:44.0,101.69989,3.21869,267,-95,-3,267,-95,60,-96,149,-96,355,-98,329,-99
32:45.0,101.699898,3.21865,354,-89,0,267,-94,60,-95,172,-97,,,,
32:46.0,101.699898,3.2186,354,-93,0,329,-94,354,-94,149,-95,,,,
32:47.0,101.699913,3.21854,267,-92,-2,60,-95,149,-96,329,-96,354,-97,355,-97
32:48.0,101.699913,3.21849,354,-92,-3,,,,,,,,,,
32:49.0,101.699921,3.21845,354,-91,-1,354,-92,149,-93,329,-95,172,-96,,
32:50.0,101.699921,3.21841,354,-86,0,329,-91,149,-93,267,-93,172,-94,,
32:52.0,101.699898,3.21838,354,-88,1,149,-91,172,-92,267,-93,,,,
32:53.0,101.699883,3.21836,354,-86,-1,354,-87,329,-91,267,-92,,,,
32:54.0,101.699837,3.21834,354,-83,1,149,-90,172,-91,267,-91,,,,
33:06.0,101.699249,3.21847,354,-86,0,60,-90,355,-90,172,-96,,,,
33:07.0,101.699242,3.21853,354,-90,1,60,-94,267,-94,355,-94,,,,
33:12.0,101.699242,3.21885,60,-84,0,,,,,,,,,,
33:14.0,101.699242,3.21901,60,-91,1,60,-92,355,-94,,,,,,
33:15.0,101.699242,3.2191,354,-88,-7,,,,,,,,,,
33:16.0,101.699242,3.21918,354,-87,-1,,,,,,,,,,
33:17.0,101.699249,3.21927,354,-88,1,60,-92,,,,,,,,
33:19.0,101.699249,3.21943,354,-86,1,60,-90,355,-92,,,,,,
33:20.0,101.699249,3.2195,354,-84,1,60,-88,355,-91,,,,,,
33:22.0,101.699242,3.21961,355,-88,-4,355,-89,60,-90,153,-96,267,-96,312,-96
33:23.0,101.699242,3.21964,355,-88,-1,355,-89,354,-92,,,,,,
33:24.0,101.699242,3.21967,355,-89,0,355,-90,354,-93,,,,,,
33:25.0,101.699242,3.2197,355,-88,1,60,-91,354,-95,267,-96,,,,
33:26.0,101.699242,3.21975,355,-88,1,60,-90,267,-96,,,,,,
33:28.0,101.699242,3.21986,60,-85,0,,,,,,,,,,
33:29.0,101.699242,3.21992,60,-83,-1,,,,,,,,,,
33:30.0,101.699226,3.22,60,-87,0,355,-90,267,-94,,,,,,
33:31.0,101.699242,3.22008,60,-89,0,355,-89,267,-91,,,,,,
33:33.0,101.699242,3.22026,60,-92,1,60,-93,267,-93,,,,,,
33:34.0,101.699226,3.22036,60,-94,-2,355,-94,60,-95,354,-97,329,-98,,
33:35.0,101.699226,3.22046,267,-90,0,60,-93,354,-96,355,-96,,,,
33:36.0,101.699226,3.22057,267,-91,1,355,-91,267,-93,354,-96,,,,
33:37.0,101.699226,3.22068,60,-88,-3,,,,,,,,,,
33:38.0,101.699226,3.22079,60,-88,-2,355,-89,267,-92,,,,,,
33:39.0,101.699226,3.2209,60,-84,-1,355,-89,267,-91,,,,,,
33:40.0,101.699226,3.22099,60,-86,0,355,-92,267,-93,,,,,,
33:41.0,101.699226,3.22107,60,-86,1,355,-89,267,-94,,,,,,
33:42.0,101.699226,3.22112,60,-94,0,267,-92,60,-95,354,-96,149,-98,340,-99
33:43.0,101.699226,3.22116,60,-91,-1,60,-91,267,-93,149,-95,354,-95,,
33:44.0,101.699219,3.22118,60,-89,0,354,-93,355,-93,,,,,,
33:45.0,101.699219,3.2212,60,-88,1,354,-90,355,-90,267,-95,,,,
33:47.0,101.699219,3.22128,354,-84,-1,,,,,,,,,,
33:48.0,101.699219,3.22135,354,-85,1,60,-88,267,-93,,,,,,
33:49.0,101.699219,3.22141,354,-86,1,60,-90,355,-91,,,,,,
33:52.0,101.699219,3.22168,60,-87,0,,,,,,,,,,
33:53.0,101.699219,3.22177,60,-88,1,60,-88,354,-91,,,,,,
33:55.0,101.699219,3.22193,60,-90,1,355,-90,60,-91,,,,,,
33:56.0,101.699219,3.22199,60,-87,1,354,-90,355,-92,,,,,,
34:01.0,101.699219,3.22219,354,-85,0,60,-87,,,,,,,,
34:04.0,101.699219,3.22241,355,-85,0,60,-88,354,-90,204,-96,231,-96,,
34:06.0,101.699211,3.22253,354,-85,0,,,,,,,,,,
34:08.0,101.699226,3.22262,60,-85,0,,,,,,,,,,
34:09.0,101.699272,3.22266,60,-88,1,354,-89,355,-92,,,,,,
34:10.0,101.699318,3.22269,60,-93,-1,60,-94,355,-95,215,-96,149,-97,,
34:11.0,101.699379,3.2227,354,-90,-2,60,-96,,,,,,,,
34:12.0,101.69944,3.2227,354,-94,0,60,-96,,,,,,,,
34:28.0,101.700462,3.22269,60,-83,0,,,,,,,,,,
34:31.0,101.700523,3.22256,60,-93,0,60,-94,149,-95,267,-97,,,,
34:32.0,101.700523,3.2225,354,-90,-2,60,-94,149,-95,267,-97,,,,
34:33.0,101.700508,3.22244,354,-91,-1,60,-94,149,-95,267,-96,,,,
34:34.0,101.700508,3.22239,354,-86,0,60,-92,267,-95,149,-96,,,,
34:35.0,101.700508,3.22233,60,-88,0,267,-91,354,-94,355,-95,,,,
34:36.0,101.700508,3.22226,60,-87,0,267,-94,355,-94,,,,,,
34:56.0,101.700623,3.22131,60,-97,0,60,-97,267,-98,149,-100,215,-100,309,-102
34:57.0,101.700691,3.22131,60,-92,-2,267,-97,149,-98,354,-100,355,-100,309,-101
34:58.0,101.70076,3.22131,60,-87,-1,355,-95,267,-96,,,,,,
34:59.0,101.700821,3.22131,60,-90,1,60,-91,,,,,,,,
35:00.0,101.700867,3.22132,267,-84,0,60,-94,,,,,,,,
35:05.0,101.701057,3.22131,60,-78,0,,,,,,,,,,
35:06.0,101.701088,3.22128,60,-87,1,267,-90,,,,,,,,
35:09.0,101.701111,3.22112,60,-90,1,267,-93,355,-97,,,,,,
35:10.0,101.701111,3.22104,60,-92,0,60,-93,267,-98,354,-99,355,-100,,
35:11.0,101.701111,3.22096,60,-92,1,149,-97,267,-98,355,-98,354,-100,,
35:12.0,101.701111,3.22087,60,-95,-2,60,-96,354,-96,149,-99,90,-101,360,-101
35:13.0,101.701111,3.2208,354,-80,-1,,,,,,,,,,
35:14.0,101.701111,3.22074,354,-88,1,,,,,,,,,,
35:18.0,101.701202,3.2206,267,-93,-6,,,,,,,,,,
35:19.0,101.701271,3.2206,267,-94,-3,267,-94,60,-96,15,-99,149,-101,,
35:20.0,101.70134,3.2206,267,-91,-1,149,-96,354,-96,,,,,,
35:21.0,101.701401,3.22061,267,-92,-1,267,-92,354,-94,149,-96,309,-97,,
35:22.0,101.701469,3.22062,267,-90,-1,60,-94,354,-97,,,,,,
35:23.0,101.70153,3.22063,267,-91,-1,60,-94,354,-94,228,-98,,,,
35:24.0,101.701576,3.22063,267,-89,-2,60,-94,354,-94,149,-95,,,,
35:25.0,101.701622,3.22063,267,-92,-1,149,-92,267,-93,354,-96,215,-98,,
35:26.0,101.701653,3.22063,60,-86,0,,,,,,,,,,
35:27.0,101.70166,3.22063,149,-86,-1,,,,,,,,,,
35:28.0,101.701683,3.22062,60,-92,0,,,,,,,,,,
35:29.0,101.701714,3.22059,60,-97,0,354,-95,60,-97,348,-101,102,-102,,
35:30.0,101.701721,3.22054,267,-93,-7,149,-97,354,-98,60,-99,90,-103,,
35:31.0,101.701729,3.22048,267,-96,-3,,,,,,,,,,
35:32.0,101.701736,3.22042,267,-94,-1,149,-97,60,-98,354,-100,90,-103,,
35:33.0,101.701736,3.22035,267,-93,0,,,,,,,,,,
35:34.0,101.701736,3.22028,267,-90,1,149,-99,329,-99,354,-99,60,-100,,
35:49.0,101.701714,3.2192,354,-81,0,,,,,,,,,,
35:50.0,101.701714,3.2191,267,-93,-1,329,-99,354,-99,,,,,,
35:51.0,101.701714,3.21901,267,-95,-1,329,-98,354,-98,149,-102,,,,
35:52.0,101.701714,3.21892,267,-92,-1,354,-97,329,-98,,,,,,
35:53.0,101.701714,3.21885,267,-95,0,,,,,,,,,,
36:18.0,101.701042,3.21832,354,-84,1,267,-88,,,,,,,,
36:20.0,101.700859,3.21832,267,-85,0,354,-89,,,,,,,,
36:24.0,101.700478,3.21833,60,-87,-7,267,-90,354,-90,355,-95,,,,
36:25.0,101.700378,3.21833,354,-89,0,354,-90,329,-93,60,-96,172,-96,,
36:26.0,101.700287,3.21834,354,-89,1,172,-93,,,,,,,,
36:27.0,101.700188,3.21834,354,-88,1,267,-94,,,,,,,,
36:29.0,101.700012,3.21834,354,-85,1,,,,,,,,,,
36:52.0,101.699242,3.21931,355,-85,1,,,,,,,,,,
37:02.0,101.699226,3.2199,354,-78,0,60,-90,,,,,,,,
37:03.0,101.699226,3.21998,60,-91,-8,355,-93,267,-94,149,-96,329,-99,354,-99
37:04.0,101.699226,3.22008,60,-89,-5,355,-89,329,-90,267,-93,,,,
37:05.0,101.699242,3.22017,60,-86,-1,355,-89,267,-90,,,,,,
37:06.0,101.699242,3.22027,60,-91,0,355,-91,60,-93,153,-99,,,,
37:07.0,101.699242,3.22035,60,-91,-1,60,-92,355,-93,354,-96,144,-97,348,-97
37:08.0,101.699249,3.22043,60,-92,-3,,,,,,,,,,
37:09.0,101.699249,3.22049,267,-87,-4,354,-89,60,-94,355,-96,,,,
37:10.0,101.699272,3.22054,267,-89,0,60,-93,354,-95,,,,,,
37:11.0,101.699287,3.22058,267,-89,0,60,-96,,,,,,,,
37:15.0,101.699509,3.22065,267,-90,1,60,-94,354,-94,355,-96,149,-97,,
37:16.0,101.69957,3.22065,267,-94,0,60,-97,354,-97,,,,,,
37:17.0,101.699623,3.22065,267,-93,0,,,,,,,,,,
37:22.0,101.699837,3.22067,60,-89,0,,,,,,,,,,
37:37.0,101.699997,3.22135,60,-100,0,149,-99,215,-99,60,-100,354,-101,355,-101
37:38.0,101.70005,3.22135,267,-95,-3,,,,,,,,,,
37:39.0,101.700111,3.22135,267,-99,-2,267,-99,60,-100,354,-101,,,,
37:40.0,101.700188,3.22135,60,-95,0,215,-98,267,-98,354,-101,355,-101,,
37:41.0,101.700256,3.22135,60,-99,-2,215,-99,60,-100,354,-101,228,-103,,
37:42.0,101.700317,3.22134,60,-96,-2,60,-100,267,-100,354,-101,355,-101,102,-103
37:43.0,101.700363,3.22134,60,-94,-1,215,-98,355,-99,267,-100,354,-100,,
38:12.0,101.700546,3.22271,60,-95,0,149,-95,60,-96,,,,,,
38:13.0,101.700607,3.22272,354,-93,0,149,-98,60,-99,,,,,,
38:17.0,101.700844,3.22271,60,-91,0,149,-96,354,-96,215,-97,355,-97,,
38:18.0,101.700897,3.22271,60,-90,1,354,-94,149,-95,355,-96,,,,
38:20.0,101.701042,3.2227,60,-92,0,149,-93,354,-93,215,-97,355,-100,,
38:21.0,101.701118,3.2227,60,-94,-1,354,-93,60,-94,215,-95,,,,
38:22.0,101.701202,3.2227,60,-85,1,354,-94,149,-95,,,,,,
38:23.0,101.701279,3.2227,60,-94,0,,,,,,,,,,
38:27.0,101.701569,3.22271,60,-92,1,354,-94,329,-97,225,-98,267,-98,237,-101
38:28.0,101.701607,3.22271,60,-88,1,354,-93,267,-95,355,-99,,,,
38:29.0,101.70163,3.22271,60,-92,0,354,-93,267,-94,149,-96,240,-97,355,-98
38:30.0,101.70166,3.2227,60,-80,1,,,,,,,,,,
38:55.0,101.701714,3.22112,60,-92,1,267,-96,149,-98,354,-98,355,-99,,
38:56.0,101.701714,3.22109,267,-92,0,,,,,,,,,,
38:57.0,101.701714,3.22104,267,-94,-2,267,-94,149,-95,329,-97,354,-97,225,-99
38:58.0,101.701698,3.22098,60,-91,0,,,,,,,,,,
38:59.0,101.701698,3.22091,60,-91,-2,354,-92,267,-94,149,-97,3,-98,309,-98
39:00.0,101.701698,3.22084,354,-85,-3,60,-96,309,-98,,,,,,
39:01.0,101.701698,3.22078,354,-92,-2,60,-94,267,-95,329,-98,,,,
39:02.0,101.701698,3.22071,60,-94,0,354,-92,60,-94,149,-97,153,-98,321,-98
39:03.0,101.701698,3.22067,60,-95,-2,267,-93,60,-95,354,-96,215,-100,,
39:04.0,101.701698,3.22067,149,-90,-4,,,,,,,,,,
39:05.0,101.701698,3.22067,354,-87,0,,,,,,,,,,
39:06.0,101.701698,3.22067,149,-90,-3,,,,,,,,,,
39:07.0,101.701698,3.22064,267,-91,-4,,,,,,,,,,
39:08.0,101.701698,3.22065,267,-93,-3,267,-95,354,-96,149,-99,360,-99,,
39:09.0,101.701698,3.22067,267,-97,-3,354,-94,149,-96,329,-97,267,-98,102,-99
39:10.0,101.701698,3.22068,60,-92,0,267,-93,329,-96,354,-97,149,-98,117,-100
39:11.0,101.701698,3.22068,60,-94,-2,60,-94,149,-94,267,-97,354,-97,,
39:12.0,101.701698,3.22068,60,-91,-2,60,-94,354,-95,329,-96,149,-97,153,-101
39:13.0,101.701698,3.22068,60,-93,-2,149,-94,267,-96,329,-96,354,-97,,
39:14.0,101.701698,3.22068,60,-90,-2,267,-94,354,-95,149,-96,329,-96,102,-101
39:15.0,101.701698,3.22071,60,-96,-3,354,-94,60,-97,149,-97,267,-97,225,-99
39:16.0,101.701698,3.2207,60,-93,-3,267,-93,354,-94,329,-95,149,-96,90,-99
39:17.0,101.701698,3.2207,60,-92,-3,354,-95,267,-96,149,-98,329,-98,153,-100
39:18.0,101.701714,3.22069,60,-93,-3,60,-95,329,-95,149,-96,354,-96,225,-99
39:19.0,101.701721,3.22068,60,-96,-3,149,-96,267,-96,354,-96,329,-100,225,-101
