TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
05:57.0,101.464638,3.08922,417,-93,2,82,-99,,,,,,,,
05:59.0,101.464577,3.08914,417,-98,1,82,-101,484,-105,,,,,,
06:00.0,101.464561,3.08912,417,-93,1,82,-97,,,,,,,,
06:01.0,101.464546,3.08911,417,-95,1,82,-100,,,,,,,,
06:02.0,101.464531,3.08908,417,-95,0,82,-99,,,,,,,,
06:03.0,101.4645,3.08905,417,-95,1,82,-99,,,,,,,,
06:04.0,101.464462,3.08901,417,-95,-1,78,-98,82,-98,175,-98,152,-100,,
06:05.0,101.464432,3.08896,175,-96,0,417,-95,341,-96,175,-97,,,,
06:06.0,101.464394,3.08892,175,-95,-1,175,-96,82,-98,417,-98,,,,
06:07.0,101.464363,3.08888,175,-92,-3,175,-93,205,-94,417,-94,82,-97,,
06:08.0,101.46434,3.08885,175,-91,-3,152,-91,175,-92,205,-94,417,-95,327,-98
06:09.0,101.46431,3.08884,175,-87,-3,175,-88,,,,,,,,
06:10.0,101.464256,3.08884,175,-85,-1,175,-87,205,-91,,,,,,
06:11.0,101.464211,3.08887,175,-88,-1,152,-90,205,-91,82,-96,417,-96,,
06:12.0,101.464157,3.08891,175,-86,-1,175,-88,,,,,,,,
06:13.0,101.464111,3.08896,175,-90,0,175,-90,,,,,,,,
06:14.0,101.464043,3.08901,175,-93,-1,175,-94,417,-95,82,-96,205,-96,,
06:15.0,101.463982,3.08906,175,-90,-3,417,-94,205,-95,152,-98,,,,
06:16.0,101.463928,3.08911,175,-92,-4,175,-93,417,-94,152,-96,205,-99,,
06:17.0,101.46389,3.08919,417,-91,0,82,-97,152,-97,175,-97,205,-100,,
06:18.0,101.463882,3.08926,417,-93,0,417,-95,152,-96,82,-98,205,-100,,
06:19.0,101.463913,3.08932,417,-94,1,417,-96,175,-98,152,-99,,,,
06:20.0,101.463959,3.08937,417,-93,2,82,-97,78,-99,152,-99,205,-100,,
06:21.0,101.464012,3.08941,417,-93,1,82,-96,152,-98,175,-98,,,,
06:22.0,101.464058,3.08946,417,-92,2,82,-95,,,,,,,,
07:19.0,101.465782,3.08881,417,-91,2,205,-93,417,-94,82,-96,,,,
07:20.0,101.465729,3.08875,417,-93,1,142,-95,205,-97,82,-98,152,-99,,
07:21.0,101.465683,3.0887,417,-94,-1,9,-97,82,-99,142,-100,152,-100,,
07:22.0,101.46563,3.08863,417,-95,-2,82,-100,78,-101,152,-101,9,-103,,
07:23.0,101.465569,3.08857,417,-96,-4,417,-99,348,-100,82,-101,,,,
07:24.0,101.465523,3.0885,417,-99,-5,175,-97,205,-99,82,-100,417,-100,,
07:25.0,101.465477,3.08846,205,-92,-6,,,,,,,,,,
07:26.0,101.465462,3.08843,9,-95.33,-9,82,-100,142,-100,205,-100,417,-100,175,-101
07:27.0,101.465431,3.0884,9,-95,-1,417,-100,78,-101,142,-101,,,,
07:28.0,101.465408,3.08838,417,-100,-5,,,,,,,,,,
07:29.0,101.465393,3.08835,9,-94.33,-5.67,78,-101,82,-101,142,-101,417,-101,175,-102
07:30.0,101.465363,3.08831,9,-96,-1,82,-99,417,-99,142,-100,78,-102,,
07:31.0,101.465317,3.08827,82,-97,0,,,,,,,,,,
07:32.0,101.465279,3.08822,175,-97,-2,205,-99,9,-100,152,-100,82,-101,142,-101
07:33.0,101.465248,3.08819,175,-86,-2,175,-87,205,-90,,,,,,
07:34.0,101.465218,3.08816,175,-81,0,152,-85,205,-89,,,,,,
07:35.0,101.465202,3.08814,175,-87,0,175,-90,205,-91,,,,,,
07:36.0,101.465157,3.08815,152,-84,-1,,,,,,,,,,
07:37.0,101.465118,3.08817,152,-84,1,175,-89,205,-90,412,-93,,,,
07:47.0,101.464447,3.0887,175,-94,0,,,,,,,,,,
07:48.0,101.464401,3.08874,152,-87,0,152,-88,417,-90,82,-93,205,-93,,
07:49.0,101.464371,3.08878,152,-96,1,152,-97,205,-97,417,-97,142,-98,82,-99
07:50.0,101.464348,3.08883,152,-95,0,175,-97,205,-98,417,-98,82,-99,142,-99
07:51.0,101.464363,3.08888,152,-96,-1,417,-96,82,-99,175,-99,341,-100,142,-102
07:52.0,101.464378,3.08893,417,-96,-3,,,,,,,,,,
07:53.0,101.464417,3.08898,417,-94,1,82,-99,,,,,,,,
08:35.0,101.465073,3.09047,417,-82,0,417,-82,142,-84,,,,,,
08:40.0,101.464798,3.09063,417,-78,0,417,-80,82,-83,,,,,,
10:15.0,101.46376,3.08946,152,-88,1,,,,,,,,,,
10:16.0,101.463722,3.08942,152,-88,-2,175,-90,417,-90,82,-93,,,,
10:17.0,101.463692,3.08938,152,-86,0,175,-91,417,-94,82,-95,,,,
10:18.0,101.463661,3.08937,152,-86,1,175,-90,417,-90,82,-93,205,-93,,
10:19.0,101.463654,3.08936,152,-81,2,175,-84,205,-90,,,,,,
10:20.0,101.463638,3.08936,152,-84,2,175,-89,,,,,,,,
10:21.0,101.463623,3.08937,152,-89.67,0,,,,,,,,,,
10:22.0,101.463593,3.0894,152,-82,2,152,-82,,,,,,,,
10:24.0,101.463531,3.0895,152,-89,2,152,-92,,,,,,,,
10:25.0,101.463501,3.08955,152,-86,1,175,-87,,,,,,,,
10:26.0,101.463463,3.08961,152,-89,2,152,-91,259,-94,130,-95,,,,
10:33.0,101.463158,3.08991,175,-86,0,,,,,,,,,,
10:34.0,101.463112,3.08995,175,-88,2,152,-92,,,,,,,,
10:35.0,101.463074,3.08998,175,-84,2,152,-86,,,,,,,,
10:36.0,101.463013,3.09002,175,-92,1,205,-95,78,-96,152,-96,142,-99,,
10:37.0,101.462967,3.09006,175,-92,1,205,-93,152,-94,78,-99,,,,
10:38.0,101.462929,3.09009,175,-93,0,82,-94,152,-94,175,-94,417,-95,205,-99
10:39.0,101.462898,3.09011,175,-98,-1,152,-99,78,-100,205,-101,417,-101,,
10:40.0,101.462891,3.09015,175,-98,-2,175,-97,152,-98,205,-99,417,-99,82,-102
10:41.0,101.462891,3.09019,175,-97,-3,78,-98,152,-98,205,-100,417,-100,82,-101
10:42.0,101.462921,3.09022,175,-98,-4,82,-101,152,-101,417,-102,78,-103,205,-104
10:43.0,101.462959,3.09026,175,-96,-5,417,-99,78,-100,82,-100,152,-100,205,-103
10:44.0,101.462997,3.0903,175,-100,-5,152,-100,82,-101,175,-101,78,-103,205,-104
10:45.0,101.463043,3.09034,175,-100,-6,152,-100,417,-100,175,-102,78,-103,205,-103
10:46.0,101.463074,3.09037,82,-97,0,,,,,,,,,,
10:47.0,101.463089,3.0904,82,-98,-3,82,-99,417,-100,152,-102,175,-103,,
10:48.0,101.463112,3.09042,82,-100,-4,152,-100,417,-100,175,-101,78,-102,,
10:49.0,101.463127,3.09044,82,-99,-4,152,-100,82,-101,175,-101,78,-103,,
10:50.0,101.463173,3.09048,82,-98,-4,152,-98,82,-100,78,-102,175,-102,,
10:51.0,101.463211,3.09053,82,-93,-4,82,-95,175,-99,152,-100,,,,
10:52.0,101.463249,3.09058,82,-94,-3,417,-95,152,-100,,,,,,
10:53.0,101.463303,3.09064,82,-97,-3,417,-97,152,-100,175,-101,,,,
10:54.0,101.463348,3.09071,82,-93,-2,82,-95,152,-98,142,-101,175,-102,,
10:55.0,101.463402,3.09077,82,-98,-2,417,-97,82,-98,142,-99,175,-101,349,-102
10:56.0,101.46344,3.09082,82,-96,-1,82,-97,152,-97,142,-99,,,,
10:57.0,101.46347,3.09086,82,-96,-3,82,-97,152,-97,142,-98,175,-102,,
10:58.0,101.463478,3.09087,82,-92,-2,417,-97,152,-99,142,-100,,,,
10:59.0,101.463493,3.09089,82,-92,-1,417,-96,152,-101,175,-102,,,,
11:00.0,101.463509,3.0909,82,-94,-1,82,-95,152,-97,345,-102,,,,
11:01.0,101.463539,3.09093,82,-92,-1,417,-95,152,-96,,,,,,
11:02.0,101.46357,3.09097,82,-85,1,82,-89,152,-94,,,,,,
11:03.0,101.463608,3.09101,82,-83,2,417,-91,,,,,,,,
11:06.0,101.463722,3.09114,82,-82,2,417,-83,,,,,,,,
11:08.0,101.463737,3.09117,82,-86,1,152,-88,82,-89,142,-92,175,-94,,
11:09.0,101.463753,3.09118,82,-87,0,417,-88,82,-89,175,-92,,,,
11:10.0,101.46376,3.09121,152,-82,0,,,,,,,,,,
12:04.0,101.461433,3.09095,152,-88,1,152,-89,85,-94,130,-94,253,-94,,
12:05.0,101.461479,3.09091,152,-88,-1,152,-89,82,-94,85,-94,259,-94,301,-94
12:06.0,101.461533,3.09087,152,-88,-1,152,-89,34,-93,130,-93,205,-93,82,-94
12:07.0,101.461578,3.09083,175,-86,1,152,-91,78,-95,205,-95,,,,
12:08.0,101.461639,3.09079,175,-87,1,175,-89,78,-93,82,-94,,,,
12:09.0,101.4617,3.09076,175,-87,1,175,-88,82,-91,205,-93,,,,
12:10.0,101.461746,3.09073,175,-89,2,152,-91,205,-94,417,-94,,,,
12:11.0,101.461792,3.0907,175,-87,2,152,-88,205,-92,,,,,,
12:12.0,101.461823,3.09068,175,-85,2,82,-88,417,-88,152,-90,205,-94,,
12:13.0,101.461823,3.09068,175,-87,0,152,-92,82,-94,205,-94,417,-95,,
12:14.0,101.461899,3.09062,175,-88,0,175,-90,78,-93,205,-93,417,-94,,
12:15.0,101.461937,3.09059,175,-84,1,152,-90,78,-94,205,-94,,,,
12:16.0,101.46199,3.09056,175,-83,1,152,-93,78,-94,205,-94,82,-96,417,-97
12:17.0,101.462051,3.09052,175,-87,1,152,-90,78,-93,82,-93,205,-94,,
12:18.0,101.46212,3.09048,175,-86,2,175,-87,,,,,,,,
12:21.0,101.462318,3.09037,175,-86,2,152,-89,,,,,,,,
12:22.0,101.462372,3.09037,175,-90,2,152,-92,205,-97,,,,,,
12:23.0,101.462418,3.09039,175,-92,2,152,-96,78,-97,205,-99,,,,
12:24.0,101.462463,3.09042,175,-95,1,152,-97,78,-100,82,-100,205,-100,417,-102
12:25.0,101.462479,3.09047,175,-96,0,152,-98,175,-98,205,-98,417,-100,,
12:26.0,101.462509,3.09051,175,-95,-2,78,-99,152,-99,205,-100,82,-103,417,-103
12:27.0,101.46254,3.09054,175,-99,-3,78,-99,152,-100,175,-100,82,-102,417,-102
12:28.0,101.462547,3.09055,175,-96,-4,152,-98,175,-98,205,-98,417,-102,,
12:29.0,101.462547,3.09055,175,-97,-5,175,-97,205,-97,78,-101,,,,
12:30.0,101.462547,3.09055,175,-97,-4,175,-97,205,-98,78,-100,34,-102,,
12:31.0,101.462547,3.09055,152,-96,0,175,-97,152,-98,205,-98,417,-100,,
12:32.0,101.462547,3.09055,152,-99,-2,175,-99,78,-100,82,-100,152,-100,417,-101
12:33.0,101.46254,3.09054,152,-98,-2,152,-99,78,-100,205,-100,82,-101,417,-102
12:34.0,101.46254,3.09054,152,-98,-2,152,-99,175,-99,82,-102,205,-102,417,-102
12:35.0,101.462532,3.09053,152,-97,-2,152,-98,205,-99,78,-100,417,-100,82,-102
12:36.0,101.462517,3.09052,152,-99,-2,152,-99,175,-100,205,-100,417,-101,82,-102
12:37.0,101.462509,3.09051,152,-95,-2,175,-96,82,-98,78,-99,205,-100,166,-101
12:38.0,101.462502,3.0905,152,-95,-1,152,-96,166,-100,205,-100,253,-100,82,-101
12:39.0,101.462486,3.09049,152,-98,-1,205,-97,78,-98,152,-98,82,-99,417,-100
12:40.0,101.462479,3.09048,205,-92,0,,,,,,,,,,
12:41.0,101.462471,3.09047,175,-92,-3,175,-94,78,-96,,,,,,
12:42.0,101.462471,3.09047,175,-91,0,175,-94,205,-96,82,-99,,,,
12:43.0,101.462471,3.09047,175,-93,0,152,-95,205,-97,82,-99,334,-100,78,-101
12:44.0,101.462471,3.09047,175,-92,-1,175,-93,205,-97,82,-99,,,,
12:45.0,101.462471,3.09047,175,-92,-1,175,-95,,,,,,,,
12:46.0,101.46244,3.09045,175,-92,0,152,-97,78,-99,61,-101,82,-101,,
12:47.0,101.46244,3.09045,175,-93,0,175,-95,78,-99,152,-99,61,-101,82,-101
12:48.0,101.462448,3.09046,175,-94,0,175,-95,78,-96,205,-98,,,,
12:49.0,101.462479,3.09045,175,-92,-1,152,-96,78,-97,205,-97,417,-99,,
12:50.0,101.462509,3.09043,175,-92,-2,78,-94,175,-94,205,-94,82,-97,417,-97
12:51.0,101.46254,3.0904,175,-90,-3,175,-93,205,-93,152,-95,417,-96,82,-97
12:52.0,101.462578,3.09036,175,-87,-3,205,-94,152,-95,78,-97,82,-98,487,-99
12:53.0,101.462624,3.09033,175,-91,-3,152,-94,205,-95,78,-97,82,-99,,
12:54.0,101.462662,3.0903,175,-93,-2,175,-94,205,-95,78,-96,82,-98,,
12:55.0,101.4627,3.09026,175,-92,-3,175,-94,152,-96,417,-96,78,-97,82,-97
12:56.0,101.462753,3.09023,175,-90,-4,78,-94,82,-94,152,-94,205,-94,417,-95
12:57.0,101.462799,3.0902,175,-93,-5,205,-94,78,-95,82,-97,152,-97,417,-98
12:58.0,101.462837,3.09017,175,-95,-5,205,-95,152,-97,417,-97,78,-98,82,-98
12:59.0,101.462868,3.09015,175,-95,-4,175,-96,205,-97,78,-99,82,-100,417,-100
13:00.0,101.462898,3.09016,175,-91,-2,78,-97,152,-98,417,-100,82,-101,205,-101
13:01.0,101.462921,3.09018,175,-98,-4,175,-99,152,-101,417,-101,78,-102,82,-102
13:02.0,101.462936,3.09021,175,-96,-3,78,-97,82,-100,152,-101,205,-101,417,-102
13:03.0,101.462936,3.09021,175,-98,-3,78,-99,82,-99,175,-99,205,-100,417,-102
13:04.0,101.46299,3.09028,175,-99,-5,78,-101,152,-101,175,-101,417,-101,205,-103
13:05.0,101.46302,3.09032,175,-98,-6,175,-99,78,-100,82,-100,417,-101,,
13:06.0,101.463051,3.09036,417,-99,0,152,-101,175,-101,78,-102,82,-102,,
13:07.0,101.463081,3.09039,417,-99,-1,82,-101,152,-101,175,-101,78,-104,,
13:08.0,101.463089,3.09041,417,-99,-2,152,-100,417,-100,78,-102,175,-102,,
13:09.0,101.463112,3.09043,417,-96,-2,78,-99,152,-99,82,-100,175,-101,,
13:10.0,101.463142,3.09045,417,-99,-2,417,-99,152,-101,175,-101,205,-104,,
13:11.0,101.463158,3.09049,417,-96,-1,82,-98,152,-99,175,-101,78,-103,,
13:12.0,101.463188,3.09053,417,-96,0,417,-98,152,-100,175,-102,,,,
13:13.0,101.463226,3.09057,417,-97,0,417,-98,152,-100,175,-101,259,-102,,
13:14.0,101.46328,3.09062,417,-92,1,82,-94,152,-99,166,-101,175,-101,,
13:15.0,101.463333,3.09068,417,-98,1,417,-99,152,-101,175,-102,259,-105,,
13:16.0,101.463379,3.09074,417,-96,0,152,-98,82,-99,175,-102,,,,
13:17.0,101.463432,3.0908,417,-95,0,417,-96,82,-97,175,-101,,,,
13:18.0,101.463463,3.09085,417,-96,0,417,-97,152,-100,175,-102,,,,
13:19.0,101.463463,3.09085,417,-97,-1,417,-97,152,-100,175,-102,,,,
13:20.0,101.463501,3.0909,417,-93,0,82,-97,142,-97,152,-100,175,-100,,
13:21.0,101.463516,3.09092,417,-97,0,152,-98,417,-98,142,-101,175,-102,,
13:22.0,101.463547,3.09096,417,-93,0,152,-96,82,-98,142,-99,,,,
13:23.0,101.463577,3.091,417,-89,1,417,-90,,,,,,,,
13:24.0,101.463608,3.09104,417,-90,2,82,-92,152,-97,,,,,,
13:25.0,101.463654,3.09109,417,-86,2,82,-88,152,-92,,,,,,
13:26.0,101.463676,3.09113,417,-88,2,417,-89,152,-92,,,,,,
13:35.0,101.463921,3.09111,82,-80,0,,,,,,,,,,
13:36.0,101.463921,3.09111,82,-85,2,82,-86,,,,,,,,
13:37.0,101.464043,3.09102,82,-86,0,417,-87,,,,,,,,
13:38.0,101.464104,3.09097,82,-83,1,82,-84,,,,,,,,
13:39.0,101.464157,3.09092,82,-80,1,417,-86,,,,,,,,
13:40.0,101.464233,3.09087,417,-78,1,,,,,,,,,,
14:00.0,101.464577,3.09083,142,-80,0,82,-85,417,-85,,,,,,
14:01.0,101.4645,3.09088,82,-86,0,,,,,,,,,,
14:02.0,101.464417,3.09094,142,-81,0,417,-85,82,-87,,,,,,
14:03.0,101.464333,3.09101,142,-79,2,82,-84,417,-84,,,,,,
14:04.0,101.464241,3.09108,142,-82,2,,,,,,,,,,
14:05.0,101.464172,3.09117,417,-80,0,417,-82,142,-86,,,,,,
14:20.0,101.463303,3.09176,152,-85,0,417,-89,82,-90,175,-90,,,,
14:21.0,101.463181,3.09175,152,-87,2,82,-91,417,-91,175,-92,,,,
17:16.0,101.455292,3.08067,175,-80,0,,,,,,,,,,
17:17.0,101.455322,3.08065,175,-80,0,,,,,,,,,,
17:25.0,101.455582,3.08064,175,-85,2,175,-86,,,,,,,,
18:20.0,101.45591,3.08061,175,-87,2,54,-90,,,,,,,,
18:21.0,101.455994,3.08061,175,-86,2,54,-90,,,,,,,,
18:22.0,101.45607,3.08061,175,-86,2,54,-91,,,,,,,,
18:33.0,101.457329,3.08066,175,-92,2,417,-96,,,,,,,,
18:34.0,101.457474,3.08068,175,-91,2,54,-98,253,-100,,,,,,
18:35.0,101.457603,3.08071,175,-91,2,54,-99,417,-99,,,,,,
18:36.0,101.457741,3.08076,175,-91,2,54,-96,417,-98,,,,,,
23:24.0,101.458687,3.08204,175,-81,2,175,-81,,,,,,,,
23:25.0,101.458649,3.08208,175,-75,2,,,,,,,,,,
26:05.0,101.452431,3.08332,175,-86,0,54,-89,412,-90,,,,,,
26:06.0,101.452431,3.08319,175,-84,0,412,-90,54,-91,,,,,,
26:07.0,101.452423,3.08307,175,-85,1,54,-90,412,-91,,,,,,
26:08.0,101.452423,3.08294,175,-86,1,54,-88,412,-90,82,-92,,,,
26:09.0,101.452423,3.08281,175,-84,1,54,-87,412,-89,,,,,,
26:10.0,101.452423,3.08269,54,-87,-1,54,-88,4,-90,259,-90,412,-90,,
26:11.0,101.452423,3.08257,175,-83,-2,54,-91,412,-92,,,,,,
26:12.0,101.452423,3.08245,175,-83,1,54,-89,268,-92,412,-92,334,-93,,
26:13.0,101.452423,3.08233,175,-86,1,54,-88,,,,,,,,
26:14.0,101.452431,3.0822,175,-86,-1,175,-87,,,,,,,,
26:15.0,101.452423,3.08207,54,-87,-1,175,-88,85,-92,,,,,,
26:16.0,101.452431,3.08193,54,-85,-1,175,-87,,,,,,,,
26:17.0,101.452423,3.0818,54,-84,0,175,-87,413,-88,,,,,,
26:18.0,101.452423,3.08168,54,-86,0,54,-87,413,-90,,,,,,
26:19.0,101.452408,3.08155,54,-86,-1,54,-87,413,-87,,,,,,
26:20.0,101.452408,3.08143,54,-85,-1,175,-87,413,-88,,,,,,
26:21.0,101.452408,3.08131,54,-84,0,175,-87,413,-90,,,,,,
26:22.0,101.452423,3.0812,54,-83,2,175,-84,,,,,,,,
26:23.0,101.452423,3.0811,54,-82,2,175,-88,,,,,,,,
26:25.0,101.452438,3.08093,54,-83,2,175,-89,,,,,,,,
26:26.0,101.452438,3.08086,54,-87,1,175,-87,,,,,,,,
26:27.0,101.452438,3.08081,54,-82,1,175,-87,,,,,,,,
26:28.0,101.452438,3.08076,54,-86,0,175,-88,413,-89,,,,,,
26:29.0,101.452438,3.08071,54,-84,1,175,-85,413,-89,,,,,,
26:30.0,101.452461,3.08067,54,-80,2,,,,,,,,,,
26:46.0,101.453789,3.08064,54,-85,2,175,-87,,,,,,,,
26:47.0,101.453903,3.08063,54,-85,1,54,-86,85,-92,,,,,,
26:48.0,101.45401,3.08062,54,-87,0,54,-87,85,-93,,,,,,
26:49.0,101.454109,3.08062,54,-86,1,54,-87,85,-92,,,,,,
26:50.0,101.454224,3.08062,54,-86,1,54,-87,85,-91,418,-92,,,,
26:51.0,101.454323,3.08062,78,-82,0.33,54,-86,82,-93,85,-93,,,,
26:52.0,101.454422,3.08063,78,-80,0,175,-82,54,-85,11,-89,,,,
26:53.0,101.454529,3.08063,175,-81,0,,,,,,,,,,
27:31.0,101.454353,3.08301,54,-83,0,175,-85,,,,,,,,
27:32.0,101.454239,3.083,54,-83,2,54,-84,,,,,,,,
27:46.0,101.452652,3.08297,54,-87,1,54,-88,78,-88,417,-91,,,,
27:47.0,101.452583,3.08296,175,-79,-1,,,,,,,,,,
27:48.0,101.45253,3.08296,175,-78,0,82,-87,417,-90,,,,,,
27:51.0,101.452438,3.08297,175,-82,2,82,-88,417,-89,,,,,,
27:52.0,101.452423,3.08298,175,-83,1,,,,,,,,,,
27:53.0,101.4524,3.08299,175,-82,2,,,,,,,,,,
