TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
28:03.0,101.836891,2.92438,256,-82,5,256,-83,,,,,,,,
28:04.0,101.83699,2.92447,285,-78,3,,,,,,,,,,
28:05.0,101.837097,2.92455,285,-84,5,285,-85,,,,,,,,
28:35.0,101.83831,2.92483,256,-72,0,,,,,,,,,,
28:36.0,101.838333,2.92481,256,-69,3,285,-72,,,,,,,,
28:37.0,101.838348,2.9248,285,-64,0,256,-70,,,,,,,,
31:02.0,101.840302,2.92449,256,-55,0,285,-65,,,,,,,,
31:03.0,101.840401,2.92445,256,-59,5,,,,,,,,,,
31:06.0,101.840683,2.92437,285,-66,0,256,-69,,,,,,,,
31:07.0,101.840736,2.92436,285,-64,5,256,-71,,,,,,,,
31:09.0,101.840843,2.92438,285,-68,4,,,,,,,,,,
31:10.0,101.840858,2.92439,285,-64,5,,,,,,,,,,
32:24.0,101.841423,2.92358,359,-69,0,359,-70,256,-71,,,,,,
32:25.0,101.8414,2.92349,359,-69,5,256,-72,285,-72,,,,,,
33:49.0,101.838821,2.91307,359,-90,5,242,-98,256,-99,,,,,,
33:50.0,101.838791,2.91304,359,-89,5,242,-95,,,,,,,,
34:52.0,101.838242,2.90768,359,-89,5,,,,,,,,,,
34:53.0,101.838242,2.90755,359,-92,4,242,-97,,,,,,,,
34:54.0,101.838249,2.90742,359,-90,5,242,-98,,,,,,,,
34:55.0,101.838257,2.90729,359,-95,3,242,-100,381,-101,,,,,,
34:56.0,101.838272,2.90716,359,-91,2,381,-98,242,-100,25,-101,,,,
34:57.0,101.838303,2.90704,359,-96,2,381,-99,242,-100,,,,,,
34:58.0,101.838333,2.90691,359,-94,1,242,-98,381,-99,,,,,,
34:59.0,101.838364,2.90679,359,-95,0,242,-101,381,-102,,,,,,
35:00.0,101.838402,2.90667,359,-97,0,381,-99,242,-100,,,,,,
35:01.0,101.838448,2.90655,359,-99,0,242,-100,381,-102,,,,,,
35:02.0,101.838501,2.90643,359,-100,-1,242,-101,359,-101,288,-105,,,,
35:03.0,101.838562,2.90632,359,-97,0,242,-99,381,-101,,,,,,
35:04.0,101.838623,2.9062,359,-93,1,242,-98,381,-102,,,,,,
35:05.0,101.838676,2.90609,359,-95,0,242,-97,381,-103,,,,,,
35:06.0,101.838737,2.90598,359,-97,-2,242,-99,278,-102,381,-103,101,-105,,
35:07.0,101.838814,2.90587,359,-98,-3,359,-100,392,-103,278,-104,381,-104,,
35:08.0,101.838867,2.90575,359,-101,-4,359,-102,278,-103,381,-104,392,-105,,
35:09.0,101.838943,2.90564,359,-100,-4,278,-99,359,-101,65,-102,381,-102,392,-103
35:10.0,101.839012,2.90552,359,-99,-4,359,-99,278,-101,381,-101,,,,
35:11.0,101.839073,2.9054,359,-99,-4,359,-100,278,-102,,,,,,
35:12.0,101.839142,2.90528,359,-98,-4,242,-100,278,-105,392,-105,,,,
35:13.0,101.839203,2.90515,359,-99,-4,359,-101,392,-101,381,-103,278,-104,,
35:14.0,101.839256,2.90503,359,-101,-5,411,-100,359,-102,381,-102,278,-104,392,-104
35:15.0,101.839333,2.9049,359,-103,-6,411,-101,381,-102,359,-103,392,-104,278,-106
35:16.0,101.839401,2.90477,359,-101,-5,411,-99,359,-101,381,-104,392,-104,278,-105
35:17.0,101.83947,2.90464,411,-99,-6,411,-100,359,-103,381,-103,392,-103,,
35:18.0,101.839539,2.90452,411,-95,-4,242,-97,359,-102,381,-103,392,-103,,
35:19.0,101.839607,2.90439,411,-100,-5,411,-100,359,-102,381,-103,392,-103,434,-104
35:20.0,101.839684,2.90426,411,-90,-2,184,-96,242,-98,,,,,,
35:21.0,101.839752,2.90413,411,-89,0,242,-96,184,-97,392,-100,359,-103,407,-103
35:22.0,101.839882,2.90389,411,-90,1,184,-97,242,-98,,,,,,
35:23.0,101.839882,2.90389,411,-91,2,242,-98,392,-100,,,,,,
35:24.0,101.839943,2.90378,411,-89,1,381,-97,242,-98,,,,,,
35:25.0,101.839996,2.90367,411,-94,1,242,-97,392,-100,,,,,,
35:26.0,101.840057,2.90357,411,-97,1,411,-98,392,-101,,,,,,
35:27.0,101.840111,2.90348,411,-92,0,242,-96,392,-98,359,-102,,,,
35:28.0,101.840157,2.90341,411,-94,1,411,-95,392,-96,,,,,,
35:29.0,101.84021,2.90335,411,-96,-1,242,-92,359,-97,416,-98,411,-99,,
35:30.0,101.840263,2.9033,392,-90,0,242,-94,,,,,,,,
35:31.0,101.840317,2.90326,392,-90,0,242,-94,411,-94,,,,,,
35:32.0,101.840378,2.90321,392,-89,2,242,-92,158,-95,,,,,,
35:33.0,101.840446,2.90316,392,-87,2,158,-93,242,-93,,,,,,
35:34.0,101.840523,2.90312,392,-90,2,411,-93,242,-94,158,-95,95,-96,440,-100
35:35.0,101.840599,2.90307,392,-91,1,411,-94,158,-95,242,-95,,,,
35:36.0,101.840683,2.90303,392,-94,1,392,-94,,,,,,,,
35:37.0,101.840759,2.90299,392,-88,3,242,-90,,,,,,,,
35:38.0,101.840851,2.90296,392,-86,3,242,-96,359,-98,,,,,,
35:39.0,101.840942,2.90294,392,-94,2,242,-97,359,-99,452,-100,,,,
35:40.0,101.841042,2.90293,392,-89,1,,,,,,,,,,
35:41.0,101.841141,2.90293,392,-90,1,158,-94,,,,,,,,
35:42.0,101.841248,2.90293,392,-91,1,392,-92,359,-96,,,,,,
35:43.0,101.841362,2.90293,392,-91,1,158,-92,,,,,,,,
35:44.0,101.841469,2.90293,392,-82,4,,,,,,,,,,
35:45.0,101.841591,2.90293,392,-89,4,359,-96,,,,,,,,
35:46.0,101.841713,2.90294,392,-87,3,,,,,,,,,,
35:47.0,101.841827,2.90295,392,-85,3,158,-94,359,-94,,,,,,
35:48.0,101.841949,2.90296,392,-87,4,158,-93,359,-93,,,,,,
35:49.0,101.842072,2.90298,392,-84,5,158,-91,,,,,,,,
35:51.0,101.842323,2.90302,392,-91,4,359,-98,,,,,,,,
35:52.0,101.842438,2.90304,392,-89,2,359,-97,,,,,,,,
35:53.0,101.842567,2.90308,392,-90,2,,,,,,,,,,
35:54.0,101.84269,2.90312,392,-91,3,,,,,,,,,,
35:55.0,101.842819,2.90316,392,-86,4,359,-98,,,,,,,,
35:56.0,101.842949,2.90321,392,-91,4,,,,,,,,,,
35:57.0,101.843079,2.90327,392,-90,3,359,-100,,,,,,,,
35:58.0,101.843208,2.90333,392,-88,3,,,,,,,,,,
35:59.0,101.843338,2.9034,392,-88,4,,,,,,,,,,
36:00.0,101.843468,2.90347,392,-89,4,,,,,,,,,,
36:01.0,101.843613,2.90355,392,-89,5,359,-93,,,,,,,,
36:02.0,101.843742,2.90362,392,-88,3,359,-91,,,,,,,,
36:03.0,101.84388,2.9037,392,-89,2,392,-91,,,,,,,,
36:04.0,101.844017,2.90378,392,-90,1,359,-93,237,-97,452,-99,,,,
36:05.0,101.844147,2.90385,392,-85,1,359,-95,237,-96,,,,,,
36:06.0,101.844292,2.90392,392,-88,2,359,-93,,,,,,,,
36:07.0,101.844429,2.90399,392,-86,3,359,-91,,,,,,,,
36:08.0,101.844559,2.90405,392,-86,3,359,-97,,,,,,,,
36:09.0,101.844841,2.90419,392,-87,5,,,,,,,,,,
36:10.0,101.844841,2.90419,392,-92,5,,,,,,,,,,
36:11.0,101.844971,2.90427,392,-89,4,237,-96,359,-99,,,,,,
36:12.0,101.845108,2.90434,392,-89,5,237,-93,57,-99,,,,,,
36:13.0,101.845253,2.90441,392,-89,3,237,-94,,,,,,,,
36:14.0,101.84552,2.90456,392,-88,4,237,-95,359,-96,,,,,,
36:15.0,101.84552,2.90456,392,-88,5,237,-95,,,,,,,,
36:16.0,101.845657,2.90463,392,-90,5,237,-93,,,,,,,,
36:17.0,101.845802,2.90471,392,-90,5,237,-92,,,,,,,,
36:18.0,101.84594,2.90478,392,-90,5,237,-94,359,-97,,,,,,
36:19.0,101.846077,2.90486,392,-85,4,237,-92,,,,,,,,
36:20.0,101.846222,2.90494,392,-89,3,237,-93,359,-95,,,,,,
36:21.0,101.846497,2.90509,392,-89,3,237,-92,,,,,,,,
36:22.0,101.846497,2.90509,392,-88,4,237,-92,158,-97,359,-97,,,,
36:23.0,101.846642,2.90517,392,-89,2,237,-92,359,-96,158,-98,,,,
36:24.0,101.846779,2.90525,392,-90,2,359,-93,237,-95,,,,,,
36:25.0,101.847069,2.9054,392,-90,2,359,-94,237,-97,,,,,,
36:26.0,101.847069,2.9054,392,-87,2,359,-92,,,,,,,,
36:27.0,101.847214,2.90548,392,-92,2,392,-93,158,-96,,,,,,
36:28.0,101.847351,2.90555,392,-90,2,158,-95,359,-95,,,,,,
36:29.0,101.847504,2.90562,392,-90,2,359,-94,,,,,,,,
36:30.0,101.847641,2.9057,392,-87,4,,,,,,,,,,
36:31.0,101.847908,2.90585,392,-87,5,,,,,,,,,,
36:32.0,101.848038,2.90593,392,-86,5,,,,,,,,,,
36:33.0,101.848038,2.90593,392,-87,5,,,,,,,,,,
36:34.0,101.848183,2.906,392,-87,5,,,,,,,,,,
36:59.0,101.849678,2.90746,392,-83,5,158,-92,,,,,,,,
37:00.0,101.849678,2.90748,392,-84,5,158,-90,,,,,,,,
37:01.0,101.849678,2.90748,392,-89,2,392,-90,359,-93,,,,,,
37:02.0,101.849678,2.90752,392,-86,1,158,-89,,,,,,,,
37:03.0,101.849678,2.90754,392,-82,2,158,-89,,,,,,,,
37:04.0,101.849678,2.90757,392,-85,2,158,-88,359,-92,494,-94,,,,
37:05.0,101.849678,2.9076,392,-87,0,392,-88,359,-89,,,,,,
37:06.0,101.849678,2.9076,392,-89,0,359,-91,158,-93,470,-96,,,,
37:07.0,101.84967,2.90768,392,-87,-1,158,-90,359,-90,470,-94,107,-95,452,-95
37:08.0,101.849663,2.90773,392,-90,-1,359,-91,392,-91,470,-94,,,,
37:09.0,101.84964,2.90778,392,-87,-1,392,-88,158,-89,107,-93,470,-93,242,-94
37:10.0,101.849617,2.90783,392,-85,-1,158,-89,359,-90,,,,,,
37:11.0,101.849586,2.90789,392,-83,1,158,-90,359,-92,,,,,,
37:12.0,101.849564,2.90794,392,-85,1,359,-88,158,-92,,,,,,
37:13.0,101.849564,2.90794,392,-86,0,158,-90,359,-93,,,,,,
37:14.0,101.849518,2.90799,392,-87,0,392,-89,359,-90,,,,,,
37:15.0,101.849472,2.90804,392,-87,-1,392,-89,359,-93,,,,,,
37:16.0,101.849327,2.90813,392,-82,1,158,-91,359,-92,,,,,,
37:17.0,101.849251,2.90818,392,-84,2,158,-89,359,-91,,,,,,
37:18.0,101.849167,2.90824,392,-81,3,158,-89,359,-92,,,,,,
37:19.0,101.849167,2.90824,392,-82,2,,,,,,,,,,
37:20.0,101.849091,2.90831,392,-83,3,359,-89,158,-91,,,,,,
37:21.0,101.848907,2.90845,392,-84,3,158,-91,,,,,,,,
37:22.0,101.848808,2.90851,392,-84,3,158,-91,359,-93,,,,,,
37:23.0,101.848717,2.90858,392,-85,3,158,-91,359,-92,,,,,,
37:24.0,101.84861,2.90864,392,-82,3,158,-92,359,-94,,,,,,
37:25.0,101.848503,2.90871,392,-87,2,158,-92,242,-94,359,-94,,,,
37:26.0,101.848389,2.90877,392,-86,1,359,-93,158,-95,227,-97,242,-97,,
37:27.0,101.848267,2.90882,392,-90,0,158,-92,242,-96,359,-96,227,-98,335,-98
37:28.0,101.848152,2.90888,392,-88,-2,392,-91,359,-92,71,-95,242,-95,107,-96
37:29.0,101.848038,2.90893,392,-91,-3,359,-92,392,-92,71,-96,107,-97,227,-97
37:30.0,101.848038,2.90893,392,-88,-3,158,-91,359,-92,242,-96,17,-97,71,-97
37:31.0,101.847847,2.90902,392,-89,-3,158,-92,359,-93,,,,,,
37:32.0,101.847778,2.90906,392,-92,-4,359,-92,392,-94,,,,,,
37:33.0,101.847717,2.90908,392,-92,-5,158,-93,392,-93,237,-97,476,-97,,
37:34.0,101.847717,2.90908,392,-89,-4,392,-91,,,,,,,,
37:35.0,101.847641,2.90911,359,-83,-5,,,,,,,,,,
37:36.0,101.84761,2.90913,359,-88,0,,,,,,,,,,
37:37.0,101.847557,2.90915,359,-88,0,392,-93,158,-96,237,-96,242,-97,116,-100
37:38.0,101.847519,2.90917,359,-90,-1,359,-92,392,-93,158,-96,242,-97,,
37:39.0,101.847458,2.90919,359,-88,0,237,-92,242,-94,158,-97,392,-97,,
37:40.0,101.847397,2.90921,359,-91,-1,,,,,,,,,,
37:41.0,101.847343,2.90922,237,-89,-1,158,-96,359,-97,392,-97,242,-99,65,-100
37:42.0,101.847282,2.90923,237,-92,0,158,-94,359,-94,392,-95,242,-98,,
37:43.0,101.847221,2.90925,237,-94,1,392,-95,158,-96,237,-97,,,,
37:44.0,101.84716,2.90928,237,-91,1,237,-93,392,-93,359,-95,,,,
37:45.0,101.847099,2.90932,237,-89,1,359,-92,158,-93,392,-93,,,,
37:46.0,101.847038,2.90937,237,-89,2,237,-92,392,-93,158,-94,227,-97,,
37:47.0,101.846962,2.90942,237,-89,2,359,-93,158,-95,392,-96,,,,
37:48.0,101.846962,2.90942,237,-88,1,359,-90,158,-92,392,-95,227,-96,,
37:49.0,101.846779,2.90952,237,-88,2,359,-91,158,-94,,,,,,
37:50.0,101.846672,2.90957,237,-89,2,359,-95,,,,,,,,
37:51.0,101.846573,2.90962,237,-88,3,359,-94,158,-96,,,,,,
37:52.0,101.846451,2.90967,237,-87,3,359,-94,392,-97,,,,,,
37:53.0,101.846336,2.90973,237,-92,3,237,-93,158,-97,392,-97,,,,
37:54.0,101.846222,2.90978,237,-93,2,237,-94,158,-96,392,-99,17,-100,,
37:55.0,101.8461,2.90983,237,-94,2,158,-96,359,-96,,,,,,
37:56.0,101.845978,2.90988,237,-93,2,237,-96,158,-97,392,-100,17,-101,59,-101
37:57.0,101.845848,2.90992,237,-93,1,237,-95,158,-97,17,-101,59,-101,209,-101
37:58.0,101.845718,2.90996,237,-97,-1,237,-98,158,-99,392,-100,17,-102,218,-102
37:59.0,101.845596,2.91,237,-97,-1,158,-97,237,-99,107,-101,122,-101,476,-101
38:00.0,101.845467,2.91004,237,-97,-1,237,-98,359,-98,392,-101,232,-102,242,-102
38:01.0,101.845467,2.91004,237,-97,-2,158,-98,237,-99,392,-100,232,-101,101,-102
38:02.0,101.845207,2.9101,359,-95,0,,,,,,,,,,
38:03.0,101.845093,2.91013,359,-96,-2,359,-98,59,-102,232,-102,242,-102,392,-102
38:04.0,101.844978,2.91016,359,-95,-1,158,-97,242,-98,232,-99,392,-100,452,-101
38:05.0,101.844856,2.91017,359,-91,0,158,-98,,,,,,,,
38:06.0,101.844742,2.91019,359,-92,1,158,-97,,,,,,,,
38:07.0,101.84462,2.91021,359,-91,1,158,-96,,,,,,,,
38:08.0,101.84449,2.91021,359,-90,1,158,-95,242,-99,,,,,,
38:09.0,101.84436,2.91021,359,-90,2,158,-100,,,,,,,,
38:10.0,101.844231,2.91021,359,-89,2,158,-97,242,-99,,,,,,
38:11.0,101.844231,2.91021,359,-91,2,158,-99,,,,,,,,
38:12.0,101.843971,2.91021,359,-89,2,158,-95,,,,,,,,
38:13.0,101.843849,2.9102,359,-95,1,158,-97,59,-99,374,-99,392,-99,,
38:14.0,101.843719,2.91019,359,-90,-1,158,-95,59,-96,266,-97,374,-97,,
38:15.0,101.843597,2.91017,359,-91,-2,359,-92,158,-97,,,,,,
38:16.0,101.843483,2.91015,359,-91,-1,359,-93,242,-96,381,-96,158,-98,,
38:17.0,101.843361,2.91013,359,-88,-2,359,-89,158,-94,242,-96,,,,
38:18.0,101.843239,2.91011,359,-91,-2,278,-95,158,-97,,,,,,
38:19.0,101.843117,2.91008,359,-89,-3,278,-92,158,-96,242,-98,,,,
38:20.0,101.843018,2.91006,359,-92,-3,359,-93,158,-97,242,-97,185,-98,,
38:21.0,101.842934,2.91004,359,-90,-1,278,-94,158,-99,,,,,,
38:22.0,101.84285,2.91002,359,-91,1,,,,,,,,,,
38:23.0,101.842789,2.91,359,-88,2,278,-93,,,,,,,,
38:24.0,101.842743,2.90998,359,-92,2,278,-95,,,,,,,,
38:25.0,101.842697,2.90998,359,-86,4,278,-97,,,,,,,,
38:26.0,101.842682,2.90996,359,-90,4,278,-97,,,,,,,,
38:27.0,101.842651,2.90995,359,-88,3,278,-97,,,,,,,,
38:28.0,101.842621,2.90994,359,-89,4,,,,,,,,,,
38:29.0,101.842583,2.90992,359,-89,5,,,,,,,,,,
40:03.0,101.839508,2.9093,359,-92,5,,,,,,,,,,
40:04.0,101.839394,2.9093,359,-91,5,237,-98,,,,,,,,
40:08.0,101.838997,2.9093,359,-94,5,,,,,,,,,,
40:13.0,101.838791,2.9093,359,-93,5,,,,,,,,,,
40:14.0,101.838791,2.9093,359,-93,4,,,,,,,,,,
40:15.0,101.838676,2.9093,359,-92,5,,,,,,,,,,
40:16.0,101.838623,2.9093,359,-90,5,,,,,,,,,,
40:35.0,101.83709,2.90868,359,-95,4,242,-99,278,-101,256,-102,,,,
40:36.0,101.836967,2.90863,359,-95,1,359,-96,242,-97,,,,,,
40:37.0,101.836853,2.90859,278,-89,0,,,,,,,,,,
40:38.0,101.836723,2.90856,278,-88,3,,,,,,,,,,
40:39.0,101.836601,2.90853,278,-91,4,359,-98,,,,,,,,
40:40.0,101.836472,2.90851,278,-91,4,359,-98,,,,,,,,
40:41.0,101.836342,2.90847,278,-92,3,359,-98,,,,,,,,
40:42.0,101.836212,2.90845,278,-96,1,359,-100,194,-106,,,,,,
40:43.0,101.836082,2.90842,359,-98,0,278,-102,,,,,,,,
40:44.0,101.83596,2.9084,359,-97,0,359,-97,242,-101,266,-101,,,,
40:45.0,101.835838,2.90837,359,-97,-2,359,-97,242,-102,392,-102,,,,
40:46.0,101.835732,2.90834,359,-95,-2,359,-96,242,-101,266,-102,392,-102,,
40:47.0,101.83564,2.90832,359,-92,-2,278,-95,242,-101,266,-102,392,-103,,
40:48.0,101.835579,2.90831,359,-96,-3,359,-96,437,-103,,,,,,
40:49.0,101.835533,2.9083,359,-100,-2,359,-99,25,-104,266,-104,302,-104,392,-104
40:50.0,101.83551,2.90829,359,-97,-2,359,-98,25,-104,266,-104,392,-104,437,-104
40:51.0,101.83551,2.90829,359,-97,-1,359,-98,242,-100,392,-103,437,-104,,
40:52.0,101.835449,2.90827,359,-96,-1,242,-99,278,-99,392,-103,,,,
40:53.0,101.835419,2.90826,359,-94,0,278,-99,242,-101,,,,,,
40:54.0,101.835388,2.90824,359,-97,1,278,-103,242,-104,25,-105,,,,
40:55.0,101.83535,2.90822,359,-97,1,25,-103,242,-104,,,,,,
40:56.0,101.83532,2.90818,359,-99,1,25,-101,278,-104,302,-105,,,,
40:57.0,101.835274,2.90815,359,-97,0,25,-101,381,-102,,,,,,
40:58.0,101.835228,2.90812,359,-99,1,25,-100,381,-101,,,,,,
40:59.0,101.835182,2.9081,359,-96,1,381,-101,25,-103,,,,,,
41:00.0,101.835121,2.9081,359,-94,1,25,-104,381,-104,,,,,,
41:01.0,101.835068,2.90811,359,-95,0,381,-103,25,-105,,,,,,
41:02.0,101.835022,2.90814,359,-97,-1,359,-99,266,-106,,,,,,
41:03.0,101.834976,2.90817,359,-98,-2,25,-101,278,-103,381,-104,,,,
41:04.0,101.834953,2.90822,359,-96,-1,278,-101,,,,,,,,
41:05.0,101.834938,2.90828,359,-98,-1,25,-103,278,-105,,,,,,
41:06.0,101.834953,2.90834,359,-98,-1,242,-103,278,-103,25,-105,392,-105,,
41:07.0,101.834961,2.9084,359,-97,0,242,-104,278,-104,,,,,,
41:08.0,101.834969,2.90845,359,-100,-1,359,-102,242,-104,381,-105,107,-108,200,-108
41:09.0,101.834976,2.9085,359,-99,-2,359,-100,242,-104,381,-105,,,,
41:10.0,101.834991,2.90855,381,-96,-4,,,,,,,,,,
41:11.0,101.834991,2.90855,381,-93,0,359,-100,,,,,,,,
41:12.0,101.834991,2.90865,381,-92,5,,,,,,,,,,
41:36.0,101.83503,2.90859,381,-95,5,278,-99,359,-102,,,,,,
41:37.0,101.83503,2.9086,381,-96,4,381,-97,359,-100,242,-102,,,,
41:38.0,101.83503,2.9086,381,-96,2,381,-99,359,-101,242,-103,185,-105,,
41:39.0,101.835022,2.90861,278,-95,1,359,-100,,,,,,,,
41:40.0,101.834999,2.90861,278,-98,0,359,-103,242,-105,381,-106,,,,
41:41.0,101.834991,2.90861,278,-99,-1,278,-101,25,-104,,,,,,
41:42.0,101.834991,2.90861,278,-98,-1,359,-102,25,-104,,,,,,
41:43.0,101.834991,2.90861,278,-98,0,359,-102,185,-107,,,,,,
41:44.0,101.834976,2.9086,278,-102,-1,359,-102,242,-104,,,,,,
41:45.0,101.834969,2.9086,278,-99,-1,278,-99,,,,,,,,
41:46.0,101.834938,2.90859,278,-94,0,381,-101,359,-104,,,,,,
41:47.0,101.834908,2.90857,359,-101,-5,,,,,,,,,,
41:48.0,101.834877,2.90853,359,-100,-3,242,-102,278,-102,381,-107,392,-107,256,-108
41:49.0,101.834862,2.90848,359,-96,-2,242,-100,278,-100,256,-102,,,,
41:50.0,101.834846,2.90842,359,-97,-1,242,-100,278,-102,381,-105,256,-107,,
41:51.0,101.834839,2.90837,359,-100,1,278,-101,242,-103,256,-106,,,,
41:52.0,101.834831,2.90832,359,-100,1,359,-101,256,-104,242,-105,392,-105,,
41:53.0,101.834824,2.90826,359,-97,1,359,-99,256,-103,437,-104,,,,
41:54.0,101.834824,2.90826,359,-97,1,359,-98,256,-104,,,,,,
41:55.0,101.834778,2.9082,278,-91,-7,,,,,,,,,,
41:56.0,101.83474,2.90818,278,-89,1,,,,,,,,,,
41:57.0,101.834686,2.90816,278,-91,4,,,,,,,,,,
41:59.0,101.834557,2.90812,278,-91,5,359,-99,,,,,,,,
42:00.0,101.83448,2.9081,278,-93,5,,,,,,,,,,
42:01.0,101.834381,2.90808,278,-95,3,359,-99,,,,,,,,
42:02.0,101.834282,2.90805,278,-91,4,,,,,,,,,,
42:03.0,101.834183,2.90802,278,-93,4,359,-98,381,-101,,,,,,
42:04.0,101.834061,2.90798,278,-93,4,,,,,,,,,,
42:05.0,101.833946,2.90795,278,-93,5,,,,,,,,,,
42:06.0,101.833832,2.90792,278,-94,5,,,,,,,,,,
42:07.0,101.83371,2.90789,278,-93,5,,,,,,,,,,
42:08.0,101.833588,2.90786,278,-94,5,359,-101,,,,,,,,
42:09.0,101.833473,2.90784,359,-102,0,,,,,,,,,,
42:10.0,101.833344,2.9078,359,-104,-3,381,-101,359,-105,198,-107,392,-107,,
42:11.0,101.833221,2.90778,278,-98,0,,,,,,,,,,
42:12.0,101.833099,2.90775,381,-103,0,,,,,,,,,,
42:13.0,101.83297,2.90773,381,-103,-3,381,-105,359,-107,198,-108,242,-108,17,-110
42:14.0,101.832848,2.9077,381,-102,-4,242,-105,359,-105,198,-106,25,-107,278,-107
42:15.0,101.832741,2.90767,381,-103,-4,198,-104,29,-106,242,-106,278,-106,344,-106
42:16.0,101.832619,2.90763,359,-102,-5,198,-105,381,-105,242,-106,256,-106,392,-106
42:17.0,101.832512,2.90758,359,-104,-3,359,-105,381,-105,256,-106,198,-107,278,-107
42:18.0,101.832413,2.90751,359,-106,-3,242,-106,359,-106,76,-107,381,-107,256,-108
42:19.0,101.832314,2.90744,359,-105,-3,359,-107,198,-108,381,-108,76,-109,392,-109
42:20.0,101.832222,2.90736,359,-106,-1,359,-106,198,-107,381,-108,,,,
42:21.0,101.832138,2.90726,359,-103,-1,359,-104,278,-110,,,,,,
42:22.0,101.832069,2.90716,242,-99,-0.33,359,-103,278,-109,198,-110,,,,
42:23.0,101.832031,2.90705,242,-97,0,359,-107,,,,,,,,
42:24.0,101.831978,2.90693,242,-102,0,198,-109,359,-109,,,,,,
42:25.0,101.831947,2.90681,242,-101,-1,198,-108,359,-109,381,-110,,,,
42:26.0,101.83194,2.90669,242,-101,-1,359,-108,198,-109,381,-111,,,,
42:27.0,101.831947,2.90656,242,-103,-1,198,-108,359,-109,381,-110,,,,
42:28.0,101.83197,2.90643,242,-103,-1,197,-106,381,-108,359,-109,,,,
42:29.0,101.831993,2.90631,242,-103,0,359,-107,381,-107,198,-109,,,,
42:30.0,101.832024,2.90619,242,-103,0,359,-107,198,-109,381,-109,,,,
42:31.0,101.832047,2.90609,242,-99,2,,,,,,,,,,
42:32.0,101.832069,2.906,242,-100,2,359,-107,,,,,,,,
42:33.0,101.8321,2.90592,242,-101,1,278,-108,381,-108,,,,,,
42:34.0,101.83213,2.90586,242,-99,2,,,,,,,,,,
42:35.0,101.832169,2.9058,242,-102,0,278,-105,359,-108,,,,,,
42:36.0,101.832199,2.90573,242,-102,-1,197,-105,278,-105,359,-106,,,,
42:37.0,101.832207,2.90567,242,-100,-1,278,-102,197,-106,359,-106,,,,
42:38.0,101.832222,2.90559,242,-98,-1,,,,,,,,,,
42:39.0,101.832222,2.90552,242,-98,1,,,,,,,,,,
42:40.0,101.83223,2.90544,242,-97,1,359,-103,,,,,,,,
42:41.0,101.83223,2.90535,242,-93,3,,,,,,,,,,
42:42.0,101.832237,2.90526,242,-96,3,,,,,,,,,,
42:43.0,101.83226,2.90516,242,-93,3,278,-103,,,,,,,,
42:44.0,101.832283,2.90507,242,-94,3,,,,,,,,,,
42:45.0,101.832314,2.90496,242,-93,3,,,,,,,,,,
42:46.0,101.832329,2.90486,242,-97,3,359,-104,,,,,,,,
42:47.0,101.832352,2.90475,242,-92,4,,,,,,,,,,
42:48.0,101.832352,2.90463,242,-89,5,,,,,,,,,,
43:01.0,101.831787,2.90325,242,-90,5,359,-98,,,,,,,,
43:02.0,101.831779,2.90315,242,-89,5,359,-98,,,,,,,,
43:03.0,101.831779,2.90304,242,-89,4,359,-98,,,,,,,,
43:04.0,101.831787,2.90295,242,-90,3,359,-97,198,-98,,,,,,
43:05.0,101.83181,2.90288,242,-91,2,359,-96,198,-100,,,,,,
43:06.0,101.831833,2.90282,242,-88,3,359,-95,,,,,,,,
43:07.0,101.831841,2.90278,242,-85,4,,,,,,,,,,
43:08.0,101.831848,2.90274,242,-88,5,,,,,,,,,,
43:09.0,101.831871,2.90271,242,-90,3,198,-95,359,-95,,,,,,
43:10.0,101.831879,2.90267,242,-93,3,242,-94,359,-96,363,-100,,,,
43:11.0,101.831909,2.90262,242,-89,3,359,-94,198,-95,,,,,,
43:12.0,101.83194,2.90258,242,-88,2,359,-91,198,-93,,,,,,
43:13.0,101.831963,2.90252,242,-84,4,359,-90,,,,,,,,
43:14.0,101.831978,2.90246,242,-90,1,242,-90,,,,,,,,
43:15.0,101.831978,2.90239,242,-83.67,-1.33,,,,,,,,,,
43:16.0,101.831978,2.90231,242,-81,-2,,,,,,,,,,
43:18.0,101.831978,2.90214,242,-88,3,,,,,,,,,,
43:19.0,101.831993,2.90206,242,-82,5,,,,,,,,,,
43:20.0,101.832008,2.90196,242,-87,3,198,-93,,,,,,,,
43:21.0,101.832031,2.90187,242,-91,1,25,-96,198,-97,359,-97,,,,
43:22.0,101.832047,2.90178,242,-90,0,359,-95,198,-96,,,,,,
43:23.0,101.832069,2.9017,242,-92,0,359,-95,198,-98,,,,,,
43:24.0,101.832092,2.90163,242,-91,-1,25,-94,198,-94,302,-97,,,,
43:25.0,101.832123,2.90157,242,-89,0,359,-93,198,-96,25,-97,,,,
43:26.0,101.832153,2.90152,242,-91,1,242,-92,198,-97,,,,,,
43:27.0,101.832176,2.90148,359,-90,2,242,-92,198,-96,,,,,,
43:28.0,101.832222,2.90143,359,-93,-1,359,-93,198,-96,,,,,,
43:29.0,101.83226,2.90139,359,-94,-1,359,-94,198,-96,381,-99,,,,
