TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
29:19.0,101.696777,3.07868,326,-85,2,326,-86,379,-91,,,,,,
29:20.0,101.696777,3.07868,326,-85,2,326,-86,379,-90,,,,,,
29:21.0,101.696777,3.07868,326,-85,2,102,-86,379,-90,,,,,,
29:22.0,101.696777,3.07868,326,-85,2,102,-86,379,-90,,,,,,
29:34.0,101.696777,3.07868,326,-87,2,326,-87,379,-91,,,,,,
29:35.0,101.696777,3.07868,326,-87,2,326,-87,379,-91,,,,,,
29:36.0,101.696777,3.07868,326,-85,2,326,-86,379,-91,,,,,,
29:37.0,101.696777,3.07868,326,-85,2,326,-86,379,-91,,,,,,
29:38.0,101.696777,3.07868,326,-85,2,326,-86,379,-90,,,,,,
29:39.0,101.696777,3.07868,326,-85,2,326,-86,379,-89,,,,,,
29:40.0,101.696777,3.07868,326,-84,2,326,-85,56,-88,379,-92,,,,
29:41.0,101.696777,3.07868,102,-83.67,0,12,-92,,,,,,,,
30:08.0,101.696579,3.07937,326,-79.67,1,102,-84,56,-85,,,,,,
30:09.0,101.696609,3.07943,102,-81,1,326,-85,56,-89,194,-91,,,,
30:10.0,101.696632,3.07951,102,-85,1,326,-86,56,-89,194,-92,404,-92,,
30:11.0,101.696663,3.07958,326,-82,0,56,-88,102,-88,,,,,,
30:18.0,101.696732,3.07983,326,-84,1,56,-88,379,-88,102,-91,,,,
30:36.0,101.696747,3.07989,379,-85,2,379,-86,102,-89,56,-91,278,-92,,
30:37.0,101.696747,3.07989,379,-86,2,326,-87,102,-89,56,-91,,,,
30:38.0,101.696747,3.07989,379,-86,2,326,-87,102,-89,,,,,,
30:43.0,101.696747,3.07989,379,-86,2,379,-87,56,-90,102,-90,167,-92,275,-92
30:46.0,101.696747,3.07989,379,-86,2,379,-87,102,-90,56,-92,275,-93,278,-93
30:49.0,101.696747,3.07987,379,-89,2,102,-89,379,-89,56,-92,245,-94,278,-94
30:50.0,101.696762,3.07986,326,-85,2,102,-88,56,-92,161,-93,167,-93,308,-94
30:59.0,101.696777,3.07984,326,-87,2,102,-89,379,-91,56,-93,,,,
31:00.0,101.696777,3.07984,326,-86,2,102,-89,379,-91,,,,,,
31:02.0,101.696793,3.07982,326,-87,2,326,-88,379,-90,56,-92,,,,
31:03.0,101.696777,3.0798,326,-86,2,379,-88,102,-89,,,,,,
31:06.0,101.696747,3.07972,326,-83,2,102,-87,379,-90,,,,,,
32:06.0,101.698334,3.07869,326,-77.67,0,326,-77.67,56,-81,102,-81,,,,
32:07.0,101.698334,3.07872,379,-78,0,102,-82,56,-83,,,,,,
32:08.0,101.698318,3.07885,102,-80.67,0,379,-81,102,-81.67,326,-84,,,,
32:09.0,101.698326,3.078895,379,-76.33,0.67,379,-80,56,-85,326,-86,,,,
32:33.0,101.697281,3.07981,102,-89.33,0.33,278,-93,379,-94,56,-95,326,-95,240,-98
32:34.0,101.697212,3.0798,102,-86,0,379,-92,56,-94,326,-96,,,,
32:44.0,101.69696,3.07981,102,-88,1,379,-95,56,-96,123,-97,,,,
32:45.0,101.69696,3.07981,102,-88,2,102,-89,379,-94,,,,,,
32:46.0,101.69696,3.07981,102,-87,2,102,-88,278,-93,379,-94,,,,
32:47.0,101.69696,3.07981,102,-84,2,102,-87,,,,,,,,
32:48.0,101.69696,3.07981,102,-84,2,102,-87,379,-93,,,,,,
35:03.0,101.69474,3.07848,388,-76,0,102,-81,,,,,,,,
35:19.0,101.695137,3.07784,388,-85,1,102,-91,123,-91,319,-91,,,,
35:29.0,101.694839,3.07734,388,-89,1,123,-92,102,-95,,,,,,
35:35.0,101.694679,3.07707,388,-90,2,319,-93,123,-96,102,-98,,,,
35:44.0,101.694321,3.0765,388,-89,2,319,-93,123,-95,,,,,,
35:48.0,101.694237,3.07637,388,-89,1,319,-92,,,,,,,,
36:03.0,101.694008,3.07601,388,-84,2,123,-90,319,-93,,,,,,
36:04.0,101.694023,3.07601,388,-85,-2,123,-91,319,-92,,,,,,
37:34.0,101.694427,3.07587,123,-86.33,1.33,388,-91,102,-94,,,,,,
37:35.0,101.694504,3.07586,123,-87,0,388,-93,,,,,,,,
37:38.0,101.694733,3.07583,388,-87.33,2,388,-93,,,,,,,,
37:52.0,101.69558,3.07586,102,-78,2,123,-84,,,,,,,,
37:53.0,101.695641,3.07588,102,-79,2,123,-82,,,,,,,,
37:54.0,101.695686,3.07589,102,-80,2,123,-80,,,,,,,,
38:25.0,101.695839,3.07589,123,-73.33,2,123,-80,,,,,,,,
38:27.0,101.695831,3.07586,123,-77,1,102,-82,,,,,,,,
38:28.0,101.695808,3.07582,102,-81.33,0,123,-83,,,,,,,,
38:29.0,101.695801,3.07579,102,-81,0,123,-85,,,,,,,,
38:32.0,101.695808,3.07564,123,-78,1,102,-85,388,-89,12,-90,,,,
38:33.0,101.695808,3.07559,123,-78,2,102,-84,388,-87,,,,,,
38:37.0,101.695824,3.07534,123,-81,0,123,-83,388,-83,389,-88,,,,
38:38.0,101.695824,3.07528,123,-82,-1,102,-84,319,-85,388,-85,138,-87,,
38:39.0,101.695824,3.07522,123,-83,-1,123,-84,388,-84,138,-88,,,,
38:41.0,101.695824,3.07509,388,-76,2,102,-82,123,-83,389,-83,,,,
39:03.0,101.695831,3.07482,123,-74.33,2,102,-85,,,,,,,,
39:04.0,101.695831,3.07482,123,-75,2,102,-82,,,,,,,,
39:05.0,101.695831,3.07483,388,-80,0.67,388,-82,102,-84,,,,,,
39:06.0,101.695831,3.07483,388,-80,0,388,-81,102,-82,,,,,,
39:07.0,101.695831,3.07483,388,-83,1,102,-84,123,-84,,,,,,
39:08.0,101.695831,3.07483,388,-82,1,123,-84,102,-85,,,,,,
39:09.0,101.695831,3.07483,388,-83,1,388,-83,102,-84,,,,,,
39:10.0,101.695831,3.07483,123,-78.67,-3,388,-81,102,-85,,,,,,
39:12.0,101.695839,3.07485,388,-77.67,-0.33,123,-82,,,,,,,,
39:28.0,101.695824,3.07492,388,-78,2,123,-81,102,-84,389,-86,,,,
39:30.0,101.695824,3.07493,123,-77.67,0.33,388,-80,,,,,,,,
39:31.0,101.695808,3.07493,123,-78,0,388,-80,102,-83,,,,,,
39:41.0,101.695801,3.07494,388,-78,1,388,-81,123,-82,,,,,,
39:42.0,101.695801,3.07494,123,-79.33,1,388,-83,102,-85,210,-89,360,-89,,
39:44.0,101.695801,3.07494,388,-74,-1,388,-78,102,-80,389,-82,,,,
39:45.0,101.695801,3.07494,388,-75,2,123,-78,102,-80,,,,,,
39:57.0,101.695824,3.07496,102,-77,0,123,-83,,,,,,,,
40:37.0,101.695847,3.0772,102,-84,2,123,-86,12,-94,96,-94,,,,
40:38.0,101.695862,3.07724,123,-80.33,0.33,123,-84,84,-91,9,-92,12,-92,,
40:39.0,101.695869,3.07727,123,-79,0,102,-87,12,-94,84,-94,420,-94,,
40:40.0,101.695869,3.0773,123,-84,0,102,-89,,,,,,,,
40:41.0,101.695869,3.07733,123,-86,2,102,-88,278,-94,360,-95,420,-95,,
40:42.0,101.695869,3.07736,123,-88,1,123,-89,,,,,,,,
40:43.0,101.695862,3.07739,102,-86,0.33,102,-87,,,,,,,,
40:44.0,101.695839,3.07743,102,-87,0,123,-92,,,,,,,,
40:45.0,101.695801,3.07746,102,-81,2,123,-91,,,,,,,,
40:48.0,101.695671,3.07755,102,-88,1,123,-91,,,,,,,,
40:51.0,101.695541,3.07763,102,-87,2,123,-89,388,-92,,,,,,
40:52.0,101.695503,3.07766,102,-84,2,123,-90,388,-91,,,,,,
40:53.0,101.69545,3.07769,102,-89,1,123,-91,388,-91,,,,,,
40:54.0,101.695396,3.07773,102,-86,1,123,-91,388,-91,,,,,,
40:55.0,101.695358,3.07776,102,-86,1,123,-90,388,-91,261,-96,,,,
40:56.0,101.69532,3.07779,102,-92,0,388,-89,102,-92,,,,,,
40:57.0,101.695267,3.07782,102,-86,1,102,-88,123,-89,,,,,,
40:58.0,101.695221,3.07784,102,-87,0,102,-88,123,-89,145,-94,,,,
40:59.0,101.695183,3.07786,102,-88,-1,102,-89,123,-90,,,,,,
41:00.0,101.695129,3.07786,102,-88,0,123,-88,102,-89,,,,,,
41:01.0,101.695091,3.07785,388,-85.67,-2,388,-89,102,-90,123,-92,,,,
41:40.0,101.693893,3.0758,388,-91,2,123,-91,388,-91,,,,,,
41:41.0,101.693848,3.07574,388,-89,2,123,-91,319,-93,325,-99,,,,
41:42.0,101.693817,3.07567,388,-86,2,123,-91,319,-92,,,,,,
41:52.0,101.693443,3.07506,388,-88,2,319,-91,123,-92,,,,,,
41:53.0,101.693398,3.07499,319,-86.67,1.67,319,-88,123,-90,,,,,,
41:54.0,101.693352,3.07492,319,-87,1,123,-90,388,-91,,,,,,
41:55.0,101.693314,3.07485,319,-85,2,123,-91,,,,,,,,
41:56.0,101.693268,3.07478,319,-88,2,123,-90,388,-93,210,-96,,,,
41:57.0,101.693222,3.07471,319,-92,1,123,-93,388,-94,,,,,,
41:58.0,101.693176,3.07464,319,-91,1,319,-91,388,-94,,,,,,
41:59.0,101.69313,3.07458,319,-90,2,319,-91,210,-96,,,,,,
42:00.0,101.6931,3.07452,319,-90,2,319,-92,453,-97,210,-98,,,,
42:01.0,101.693069,3.07448,319,-91,1,319,-92,,,,,,,,
42:02.0,101.693047,3.07445,319,-88,1,319,-91,,,,,,,,
42:03.0,101.693039,3.07443,319,-89,1,319,-91,102,-96,366,-96,,,,
42:04.0,101.693031,3.07441,319,-89,0,319,-90,388,-95,102,-96,366,-97,,
42:05.0,101.693008,3.0744,319,-84,0,319,-87,210,-94,,,,,,
42:06.0,101.69297,3.07439,319,-88,-1,319,-89,36,-93,441,-93,210,-94,,
42:07.0,101.692917,3.07438,319,-88,-1,319,-90,36,-95,102,-95,441,-95,210,-96
42:08.0,101.692871,3.07438,319,-87,0,319,-88,441,-91,,,,,,
42:09.0,101.69281,3.07438,319,-88,-1,319,-90,388,-95,453,-95,,,,
42:10.0,101.692772,3.07438,319,-87,1,319,-89,,,,,,,,
42:11.0,101.692719,3.07438,123,-81.33,-0.33,201,-89,27,-90,319,-92,,,,
43:29.0,101.695168,3.07449,123,-85,2,388,-90,102,-94,,,,,,
43:34.0,101.695168,3.07449,123,-86,2,388,-90,102,-94,,,,,,
43:35.0,101.695168,3.07449,123,-86,2,388,-90,102,-94,,,,,,
43:36.0,101.695168,3.07449,123,-86,2,388,-90,102,-94,,,,,,
44:28.0,101.695938,3.07383,123,-81,1.67,388,-84,210,-92,,,,,,
44:29.0,101.695953,3.07383,123,-82,0,388,-91,,,,,,,,
44:41.0,101.696747,3.07383,123,-89,2,102,-92,257,-95,,,,,,
44:42.0,101.696831,3.07382,123,-89,2,102,-91,138,-96,257,-96,,,,
44:53.0,101.697472,3.0738,123,-93,2,257,-95,388,-95,,,,,,
44:54.0,101.697502,3.0738,123,-92,2,257,-94,388,-96,,,,,,
44:55.0,101.697517,3.0738,123,-92,2,102,-95,138,-96,388,-96,,,,
44:56.0,101.69754,3.0738,123,-93,0,388,-95,138,-96,257,-98,,,,
44:57.0,101.697578,3.0738,123,-90,1,138,-96,257,-96,388,-96,,,,
44:58.0,101.697639,3.0738,123,-90,2,257,-93,388,-95,,,,,,
45:02.0,101.697922,3.0738,123,-91,1,388,-93,138,-94,257,-94,,,,
45:03.0,101.697998,3.0738,123,-90,0,257,-93,388,-93,102,-95,,,,
45:04.0,101.698082,3.07381,123,-88,-1,102,-93,388,-93,257,-94,,,,
45:05.0,101.698158,3.0738,123,-91,-1,123,-92,138,-95,102,-97,,,,
45:06.0,101.698242,3.0738,123,-92,-1,123,-93,257,-93,138,-96,,,,
45:07.0,101.698334,3.0738,123,-90,-1,123,-90,257,-92,138,-96,,,,
45:08.0,101.69841,3.0738,123,-91,1,388,-93,257,-94,138,-96,,,,
45:09.0,101.698486,3.0738,123,-91,1,123,-92,257,-93,138,-95,,,,
45:10.0,101.698578,3.0738,123,-88,1,138,-90,388,-90,102,-94,,,,
45:11.0,101.698669,3.07379,123,-89,0,123,-89,257,-89,138,-91,,,,
45:13.0,101.69883,3.07379,138,-88.33,0,123,-89,257,-90,138,-92,,,,
45:14.0,101.698898,3.07379,123,-86.33,-1.33,138,-90,388,-90,257,-91,,,,
45:15.0,101.698967,3.07379,123,-85,-2,388,-87,257,-89,138,-93,379,-95,,
45:16.0,101.699043,3.07379,123,-88,2,138,-89,257,-89,388,-89,379,-94,,
45:17.0,101.699112,3.07379,123,-87,-6,123,-88,388,-90,257,-92,468,-94,,
45:18.0,101.699181,3.07379,388,-86.33,-1.33,123,-88,138,-89,257,-93,468,-95,,
45:19.0,101.699242,3.0738,388,-85,0,388,-87,138,-90,257,-92,,,,
45:20.0,101.69931,3.0738,388,-83,1,123,-86,138,-88,,,,,,
45:24.0,101.699509,3.0738,388,-87,2,388,-87,138,-88,474,-92,390,-93,,
45:25.0,101.699539,3.07377,123,-80.33,0.67,388,-86,138,-87,48,-93,,,,
45:26.0,101.699562,3.07375,123,-78,0,138,-87,388,-87,,,,,,
45:32.0,101.699562,3.07374,123,-84.6,0.6,138,-89,,,,,,,,
45:33.0,101.699562,3.07374,123,-82,0,388,-87,138,-89,,,,,,
45:34.0,101.699562,3.07374,123,-82,2,388,-87,138,-89,,,,,,
45:36.0,101.699562,3.07374,123,-84,1,388,-90,138,-91,,,,,,
45:37.0,101.699562,3.07373,123,-83,2,388,-86,,,,,,,,
45:50.0,101.698792,3.07375,123,-84,2,28,-88,102,-92,388,-92,,,,
46:32.0,101.695938,3.07376,123,-83,2,388,-84,,,,,,,,
46:33.0,101.695923,3.07376,123,-79,2,123,-81,,,,,,,,
46:34.0,101.6959,3.07376,123,-73,2,388,-78,,,,,,,,
48:28.0,101.692688,3.07226,123,-92,2,319,-93,102,-97,379,-99,460,-100,,
48:29.0,101.692688,3.07226,123,-88,1,319,-89,,,,,,,,
49:20.0,101.696121,3.07212,388,-84,1,388,-85,,,,,,,,
49:22.0,101.696243,3.07215,123,-81,2,388,-88,,,,,,,,
50:06.0,101.699013,3.07267,257,-80,0,388,-86,123,-87,,,,,,
50:09.0,101.699257,3.07272,257,-83,1,257,-84,123,-88,138,-91,,,,
50:10.0,101.699341,3.07274,388,-82.33,0.33,257,-85,123,-87,,,,,,
50:11.0,101.699341,3.07274,257,-80,1,123,-86,,,,,,,,
50:16.0,101.699707,3.07285,257,-85,1,388,-87,123,-89,,,,,,
50:17.0,101.699753,3.07287,257,-88,-2,123,-88,138,-91,257,-91,,,,
50:18.0,101.699783,3.07288,257,-81,-1,123,-88,388,-88,138,-91,379,-91,,
50:19.0,101.699806,3.07289,257,-85,0,257,-87,388,-88,,,,,,
50:20.0,101.699829,3.07289,257,-86,0,257,-87,388,-89,138,-91,495,-93,,
50:21.0,101.699852,3.07288,257,-82,1,123,-87,388,-89,,,,,,
50:22.0,101.699852,3.07288,257,-84,1,123,-87,388,-88,,,,,,
50:23.0,101.699852,3.07288,257,-84,2,123,-85,388,-89,,,,,,
50:25.0,101.699852,3.07288,123,-80,2,257,-87,388,-88,,,,,,
50:26.0,101.699852,3.07288,123,-81,2,388,-89,,,,,,,,
50:27.0,101.699852,3.07288,123,-89,2,123,-90,257,-90,138,-91,,,,
50:28.0,101.699852,3.07288,123,-90,0,123,-91,257,-91,,,,,,
50:29.0,101.699852,3.07288,257,-84.67,-1.33,388,-89,257,-90,138,-94,,,,
50:30.0,101.699852,3.07288,257,-86,-2,257,-86,123,-90,138,-92,,,,
50:31.0,101.699852,3.07288,123,-86.33,-0.33,388,-89,123,-90,138,-94,465,-95,,
50:32.0,101.699852,3.07288,123,-86,0,388,-89,257,-90,138,-92,,,,
50:33.0,101.699852,3.07288,123,-90,-2,257,-90,123,-91,138,-91,,,,
53:13.0,101.691521,3.07203,123,-90,2,123,-90,278,-96,,,,,,
53:15.0,101.691521,3.07205,123,-88,2,123,-89,278,-94,420,-95,,,,
53:16.0,101.691521,3.07205,123,-89,1,123,-89,294,-96,420,-96,,,,
53:17.0,101.691521,3.07205,123,-88,1,102,-91,,,,,,,,
04:32.0,101.687637,3.07252,102,-69.67,1,123,-74,,,,,,,,
04:34.0,101.687866,3.07284,123,-71.33,-1.67,123,-74,,,,,,,,
04:35.0,101.688004,3.07299,102,-70.67,-0.33,123,-73,388,-75,,,,,,
04:37.0,101.68824,3.07331,102,-71,1,102,-72,388,-76,,,,,,
04:38.0,101.688362,3.07347,102,-69,2,123,-75,,,,,,,,
05:49.0,101.694351,3.0879,56,-75.33,0,194,-77,352,-83,,,,,,
05:50.0,101.69445,3.08805,56,-75,0,194,-80,322,-81,352,-82,,,,
05:51.0,101.694542,3.08819,326,-71.33,0.67,194,-79,326,-80,322,-82,139,-83,,
05:53.0,101.694771,3.08847,194,-76.33,0.67,326,-77,56,-78,322,-83,,,,
05:54.0,101.694878,3.0886,194,-77,0,194,-77,326,-78,322,-82,458,-83,,
05:55.0,101.694992,3.08873,194,-79,-2,194,-79,326,-81,287,-83,317,-83,368,-83
05:56.0,101.695107,3.08886,56,-69,-0.67,194,-72,326,-75,368,-78,,,,
05:57.0,101.695229,3.08898,56,-68,0,194,-71,326,-77,,,,,,
05:58.0,101.695343,3.0891,56,-69,0,56,-70,353,-75,,,,,,
05:59.0,101.69545,3.08922,194,-67.33,1,194,-71,,,,,,,,
06:15.0,101.695518,3.09154,56,-82,-2.33,194,-83,97,-88,283,-88,409,-89,,
06:16.0,101.695473,3.09173,56,-81,-3,194,-86,217,-88,,,,,,
06:17.0,101.695419,3.09193,56,-82,-1,194,-86,322,-88,,,,,,
06:18.0,101.695381,3.09212,56,-83,0,194,-85,322,-88,97,-89,,,,
06:19.0,101.695328,3.0923,56,-82,0,194,-87,283,-88,,,,,,
06:20.0,101.695267,3.09248,56,-77,2,194,-86,,,,,,,,
06:21.0,101.69519,3.09266,56,-83,2,283,-86,194,-87,276,-88,,,,
06:23.0,101.694977,3.09298,276,-85,-2,56,-88,97,-88,283,-88,,,,
06:25.0,101.694702,3.09326,283,-80,-2,97,-87,276,-87,,,,,,
06:26.0,101.694557,3.09339,283,-83,0,283,-85,352,-86,145,-87,97,-89,217,-91
06:27.0,101.694412,3.09351,283,-83,-3,276,-86,145,-90,352,-93,,,,
06:28.0,101.69426,3.09364,283,-86,2,276,-88,145,-92,97,-94,,,,
06:29.0,101.694099,3.09375,283,-86,2,283,-87,145,-92,,,,,,
06:30.0,101.693939,3.09386,283,-88,-2,283,-90,145,-93,194,-95,,,,
06:31.0,101.693779,3.09396,283,-92,-2,276,-92,283,-93,194,-94,52,-97,442,-98
06:33.0,101.693451,3.09409,276,-88,1,283,-92,145,-93,,,,,,
06:34.0,101.693268,3.09416,276,-86,1,283,-89,145,-90,271,-94,361,-94,,
06:35.0,101.693092,3.09423,276,-83,1,145,-86,283,-86,,,,,,
06:52.0,101.690208,3.09438,97,-70.33,2,97,-76,,,,,,,,
06:53.0,101.690079,3.09432,97,-73,0,276,-75,,,,,,,,
06:54.0,101.689957,3.09425,97,-72,1,276,-75,,,,,,,,
06:55.0,101.689857,3.09415,97,-69,2,276,-75,,,,,,,,
06:56.0,101.689781,3.09405,97,-67,2,276,-79,,,,,,,,
