TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
53:52.0,101.452568,2.96176,288,-99,-1,258,-99,288,-100,,,,,,
53:53.0,101.452568,2.96182,287,-95,0,,,,,,,,,,
53:54.0,101.452568,2.96188,287,-94,1,287,-95,288,-100,165,-101,,,,
53:55.0,101.452568,2.96195,287,-93,2,258,-95,288,-98,165,-101,,,,
53:56.0,101.452568,2.96204,287,-97,1,287,-98,258,-99,165,-102,,,,
53:57.0,101.452568,2.96212,287,-96,0,288,-99,258,-100,165,-103,,,,
53:58.0,101.452568,2.96222,288,-88,0,,,,,,,,,,
53:59.0,101.452568,2.96233,288,-91,2,287,-99,258,-101,,,,,,
54:00.0,101.452583,2.96244,288,-96,1,287,-99,258,-101,134,-104,,,,
54:01.0,101.452583,2.96256,288,-89,2,287,-98,,,,,,,,
54:02.0,101.452583,2.96268,288,-92,2,287,-97,258,-100,203,-101,,,,
54:03.0,101.452583,2.96268,288,-96,1,287,-100,258,-101,,,,,,
54:04.0,101.452583,2.96293,288,-88,4,,,,,,,,,,
54:05.0,101.452591,2.96306,288,-93,3,287,-100,,,,,,,,
54:06.0,101.452591,2.96319,288,-90,3,287,-99,,,,,,,,
54:07.0,101.452591,2.96332,288,-94,4,287,-102,,,,,,,,
54:08.0,101.452591,2.96345,288,-94,3,287,-101,,,,,,,,
54:09.0,101.452591,2.96358,288,-89,4,,,,,,,,,,
54:28.0,101.452271,2.96513,288,-95,4,,,,,,,,,,
54:30.0,101.452087,2.96512,288,-103,3,287,-105,203,-107,,,,,,
54:31.0,101.452087,2.96512,288,-102,2,353,-104,203,-105,73,-107,,,,
54:32.0,101.451874,2.96512,288,-98,2,,,,,,,,,,
54:33.0,101.451874,2.96512,288,-99,1,203,-103,39,-104,353,-107,287,-108,68,-109
54:34.0,101.451653,2.96511,288,-101,2,39,-104,203,-106,353,-108,,,,
54:35.0,101.451538,2.96512,288,-102,1,62,-106,203,-109,287,-110,,,,
54:36.0,101.451431,2.96512,288,-103,1,62,-105,203,-106,287,-110,353,-110,,
54:37.0,101.451317,2.96512,288,-97,1,62,-106,85,-106,119,-107,203,-107,,
54:38.0,101.451202,2.96512,288,-104,1,288,-105,73,-106,85,-109,62,-110,119,-110
54:39.0,101.451088,2.96513,288,-104,0,288,-105,203,-109,353,-110,,,,
54:40.0,101.450981,2.96514,288,-105,-1,288,-106,39,-109,203,-109,287,-111,353,-112
54:41.0,101.450859,2.96515,288,-108,-3,73,-109,203,-109,288,-109,287,-110,353,-111
54:42.0,101.450752,2.96515,288,-106,-3,288,-106,39,-108,287,-109,353,-109,73,-110
54:43.0,101.450638,2.96516,288,-105,-3,203,-105,288,-107,39,-109,134,-109,353,-109
54:44.0,101.450539,2.96516,288,-106,-3,39,-105,167,-105,288,-106,287,-108,353,-108
54:45.0,101.450539,2.96516,39,-100,-3,167,-103,203,-105,288,-105,,,,
54:46.0,101.45034,2.96516,39,-95,2,,,,,,,,,,
54:47.0,101.450256,2.96516,39,-95,-2,288,-103,167,-104,203,-106,,,,
54:48.0,101.45018,2.96516,288,-102,0,,,,,,,,,,
54:49.0,101.450119,2.96515,288,-101,-2,288,-103,167,-105,203,-105,39,-107,353,-107
54:50.0,101.450073,2.96515,288,-101,0,353,-102,73,-104,167,-106,287,-106,203,-107
54:51.0,101.450073,2.96515,288,-98,1,73,-105,287,-106,203,-107,,,,
54:52.0,101.449982,2.96514,288,-101,1,287,-105,203,-106,353,-107,73,-108,,
54:53.0,101.449951,2.96513,288,-104,-1,258,-103,73,-104,288,-105,203,-107,,
54:54.0,101.449928,2.96511,287,-100,-3,288,-103,203,-104,207,-104,258,-104,,
54:55.0,101.449921,2.96509,287,-101,-3,258,-102,288,-103,85,-104,207,-104,,
54:56.0,101.449921,2.96509,287,-101,-2,85,-102,288,-103,207,-104,258,-104,,
54:57.0,101.449921,2.96509,287,-101,-2,287,-102,288,-103,258,-104,207,-105,,
54:58.0,101.449921,2.96509,287,-101,-2,85,-102,258,-103,288,-103,207,-104,,
54:59.0,101.449921,2.96509,287,-100,-2,85,-102,258,-103,288,-103,207,-104,,
55:00.0,101.449921,2.96509,287,-100,-1,85,-103,258,-103,288,-103,207,-104,,
55:01.0,101.449921,2.96509,287,-100,-1,85,-103,288,-103,258,-104,207,-105,,
55:02.0,101.449921,2.96509,288,-100,-3,,,,,,,,,,
55:03.0,101.449921,2.96509,85,-100,-4,288,-102,287,-105,258,-106,,,,
55:04.0,101.449921,2.96509,85,-96,-2,207,-103,258,-104,287,-104,,,,
55:05.0,101.449921,2.96509,85,-96,0,207,-104,288,-104,,,,,,
55:06.0,101.449913,2.96507,85,-99,1,207,-102,258,-102,287,-102,288,-105,,
55:07.0,101.449913,2.96506,85,-97,1,258,-101,287,-101,207,-104,288,-104,,
55:08.0,101.449913,2.96506,85,-99,1,258,-99,85,-100,288,-104,207,-105,,
55:09.0,101.449913,2.96505,287,-98,0,85,-100,258,-101,207,-104,288,-104,,
55:10.0,101.449913,2.96504,85,-101,-3,,,,,,,,,,
55:11.0,101.449913,2.96502,85,-101,-1,288,-103,287,-105,203,-107,,,,
55:12.0,101.449913,2.96499,85,-100,1,207,-103,288,-103,287,-104,,,,
55:13.0,101.449921,2.96496,85,-99,0,288,-101,207,-104,287,-106,258,-107,,
55:14.0,101.449913,2.96492,85,-98,0,288,-100,258,-103,207,-105,,,,
55:15.0,101.449913,2.96487,85,-98,1,287,-100,258,-102,288,-102,,,,
55:16.0,101.449913,2.9648,85,-97,1,288,-102,287,-103,258,-104,,,,
55:17.0,101.449913,2.96473,85,-99,1,287,-102,167,-103,288,-103,258,-105,,
55:18.0,101.449921,2.96464,85,-101,-1,258,-101,85,-102,288,-103,207,-106,,
55:19.0,101.449921,2.96455,85,-102,-1,288,-103,287,-104,167,-105,258,-106,393,-107
55:20.0,101.449921,2.96445,85,-100,0,288,-101,207,-104,167,-105,287,-106,,
55:21.0,101.449921,2.96435,85,-101,-2,287,-99,203,-103,85,-104,288,-104,,
55:22.0,101.449921,2.96425,287,-103,-3,288,-102,207,-103,203,-104,287,-104,167,-105
55:23.0,101.449921,2.96416,287,-104,-4,85,-103,167,-103,288,-103,287,-105,207,-107
55:24.0,101.449944,2.96409,287,-101,-5,258,-102,288,-102,171,-107,207,-107,,
55:25.0,101.449944,2.96404,287,-104,-3,85,-101,288,-102,207,-104,287,-105,,
55:26.0,101.449951,2.964,85,-97,-4,288,-98,258,-100,287,-100,207,-102,,
55:27.0,101.449951,2.96396,207,-98,-2,,,,,,,,,,
55:28.0,101.449951,2.96391,288,-93,0,,,,,,,,,,
55:29.0,101.449951,2.96386,288,-93,2,258,-98,287,-98,,,,,,
55:30.0,101.449951,2.96379,288,-93,3,258,-100,,,,,,,,
55:31.0,101.449951,2.96371,288,-86,3,,,,,,,,,,
55:33.0,101.449944,2.96353,288,-95,4,258,-102,,,,,,,,
55:34.0,101.449944,2.96344,288,-93,3,258,-100,207,-101,,,,,,
55:35.0,101.449928,2.96334,288,-91,3,,,,,,,,,,
55:36.0,101.449928,2.96323,288,-92,3,,,,,,,,,,
55:37.0,101.449921,2.96312,288,-98,3,,,,,,,,,,
55:38.0,101.449921,2.96301,288,-93,4,207,-102,,,,,,,,
55:39.0,101.449913,2.9629,288,-96,4,258,-100,287,-100,,,,,,
55:40.0,101.449898,2.9628,288,-97,1,207,-98,258,-101,287,-103,134,-104,291,-105
55:41.0,101.449913,2.96271,288,-92,0,85,-95,207,-101,258,-102,287,-103,134,-104
55:42.0,101.449913,2.96266,288,-92,1,85,-95,258,-99,287,-100,207,-101,,
55:43.0,101.449913,2.96262,288,-97,2,85,-99,258,-100,,,,,,
55:44.0,101.449913,2.96259,288,-98,2,288,-99,258,-105,,,,,,
55:45.0,101.449913,2.96255,288,-100,0,258,-102,85,-103,134,-103,287,-103,,
55:46.0,101.449913,2.9625,288,-95,0,258,-99,287,-101,85,-102,,,,
55:47.0,101.449913,2.96244,288,-97,-1,287,-101,258,-102,,,,,,
55:48.0,101.449913,2.96237,288,-95,0,85,-100,258,-100,287,-100,,,,
55:49.0,101.449913,2.96229,288,-101,-2,258,-100,288,-101,85,-103,134,-104,,
55:50.0,101.449913,2.9622,288,-93,0,287,-99,258,-101,,,,,,
55:51.0,101.449898,2.9621,288,-99,0,288,-100,287,-101,85,-104,,,,
55:52.0,101.449898,2.96201,288,-98,0,287,-102,258,-103,85,-104,,,,
55:53.0,101.449898,2.96192,288,-98,-1,258,-102,287,-102,,,,,,
55:54.0,101.449913,2.96184,288,-92,-1,134,-100,,,,,,,,
55:55.0,101.449928,2.96178,288,-89,2,,,,,,,,,,
55:56.0,101.449982,2.96174,288,-91,3,,,,,,,,,,
55:57.0,101.450043,2.96172,288,-102,1,258,-99,288,-102,203,-104,134,-105,368,-105
55:58.0,101.450104,2.96172,258,-98,0,,,,,,,,,,
55:59.0,101.45018,2.96173,287,-96,0,288,-98,258,-99,,,,,,
56:00.0,101.450256,2.96175,287,-99,0,288,-100,258,-103,,,,,,
56:01.0,101.450333,2.96176,287,-99,0,258,-100,288,-100,,,,,,
56:02.0,101.450409,2.96178,287,-97,-1,287,-98,288,-98,,,,,,
56:03.0,101.45047,2.96178,287,-99,-1,134,-102,288,-102,258,-104,,,,
56:04.0,101.450508,2.96179,287,-100,-1,258,-102,288,-104,134,-105,,,,
56:05.0,101.450546,2.96178,287,-98,-2,287,-100,288,-102,,,,,,
56:06.0,101.450577,2.96176,287,-103,-1,288,-103,258,-104,134,-107,372,-109,,
56:07.0,101.4506,2.96173,287,-102,-1,287,-103,288,-103,134,-104,,,,
56:08.0,101.450607,2.96171,287,-102,-2,258,-104,134,-105,288,-105,207,-108,,
56:09.0,101.450607,2.96171,287,-99,-2,288,-102,258,-103,134,-105,207,-107,,
56:10.0,101.450607,2.96171,287,-102,-1,287,-102,134,-103,288,-103,468,-108,,
56:11.0,101.450607,2.96171,287,-101,-1,288,-104,134,-106,207,-107,258,-108,468,-110
56:12.0,101.450607,2.96171,288,-96,0,,,,,,,,,,
56:13.0,101.450607,2.96171,288,-100,0,288,-102,287,-103,258,-104,446,-107,,
56:14.0,101.450607,2.96171,134,-91,0,,,,,,,,,,
56:19.0,101.450623,2.96172,134,-101,2,288,-102,287,-105,258,-106,129,-109,282,-109
56:20.0,101.4506,2.96171,134,-99,0,258,-103,287,-103,288,-103,,,,
56:21.0,101.450546,2.96171,134,-105,-3,287,-101,258,-102,134,-105,165,-106,207,-106
56:22.0,101.450493,2.96172,134,-98,-3,287,-100,258,-101,288,-102,307,-104,116,-107
56:23.0,101.450432,2.96173,134,-101,-4,288,-102,287,-103,307,-105,258,-106,428,-109
56:24.0,101.450348,2.96173,288,-92,0,,,,,,,,,,
56:25.0,101.450279,2.96173,288,-104,1,307,-102,258,-104,287,-105,288,-105,,
56:26.0,101.450203,2.96173,288,-98,1,134,-102,307,-102,287,-104,258,-105,,
56:27.0,101.450127,2.96173,288,-103,-2,203,-102,287,-102,288,-103,258,-105,452,-105
56:28.0,101.450073,2.96173,288,-97,-1,134,-102,258,-102,287,-102,203,-103,44,-104
56:29.0,101.449997,2.96174,288,-98,1,288,-98,258,-100,287,-100,44,-103,134,-104
56:30.0,101.449944,2.96177,288,-97,-1,258,-100,287,-100,203,-101,134,-102,50,-104
56:31.0,101.449898,2.96182,288,-92,-2,,,,,,,,,,
56:32.0,101.449867,2.96188,288,-93,0,203,-100,287,-101,,,,,,
56:33.0,101.44986,2.96194,39,-92,0,,,,,,,,,,
56:34.0,101.44986,2.96202,39,-93,2,288,-98,258,-101,,,,,,
56:35.0,101.44986,2.96209,288,-89,0,,,,,,,,,,
56:36.0,101.449867,2.96218,288,-96,-1,288,-98,203,-101,287,-101,258,-102,,
56:37.0,101.449867,2.96226,288,-95,-1,203,-100,39,-101,258,-102,287,-102,,
56:38.0,101.449883,2.96235,288,-90,1,,,,,,,,,,
56:39.0,101.44989,2.96245,288,-92,1,203,-102,,,,,,,,
56:40.0,101.44989,2.96254,288,-92,0,203,-97,,,,,,,,
56:41.0,101.44989,2.96262,288,-94,0,288,-96,110,-103,,,,,,
56:42.0,101.449898,2.96268,288,-94,-1,288,-95,39,-97,,,,,,
56:43.0,101.449898,2.96272,288,-93,-1,288,-95,,,,,,,,
56:44.0,101.449913,2.96277,288,-93,1,288,-95,353,-100,,,,,,
56:45.0,101.449913,2.96282,288,-89,2,203,-95,,,,,,,,
56:46.0,101.449921,2.96288,288,-91,1,39,-95,203,-95,353,-101,23,-102,,
56:47.0,101.449921,2.96294,288,-93,0,39,-97,203,-98,307,-100,258,-101,287,-102
56:48.0,101.449928,2.963,288,-93,-1,307,-98,39,-99,,,,,,
56:49.0,101.449928,2.96309,288,-92,1,39,-95,307,-99,,,,,,
56:50.0,101.449928,2.96318,288,-90,2,307,-97,,,,,,,,
56:57.0,101.449951,2.96392,39,-93,1,203,-98,287,-99,288,-100,,,,
56:58.0,101.449951,2.964,39,-98,-1,203,-100,288,-100,287,-101,,,,
56:59.0,101.449959,2.96406,288,-97.33,-2,288,-99,287,-102,,,,,,
57:00.0,101.449951,2.9641,288,-98,-3,203,-103,39,-104,167,-107,287,-108,,
57:01.0,101.449959,2.96413,288,-105,-3,,,,,,,,,,
57:02.0,101.449959,2.96417,203,-98.67,-2.67,288,-101,167,-103,393,-105,,,,
57:03.0,101.449959,2.96422,203,-97,-3,39,-99,167,-102,288,-103,32,-106,,
57:04.0,101.449959,2.96428,39,-94.67,0,,,,,,,,,,
57:05.0,101.449959,2.96434,288,-99,-2,,,,,,,,,,
57:06.0,101.449951,2.96441,203,-97,0,,,,,,,,,,
57:07.0,101.449951,2.96449,203,-102,-1,167,-102,203,-103,287,-106,73,-107,,
57:08.0,101.449951,2.96458,167,-93,-4,288,-101,393,-102,203,-105,258,-105,,
57:09.0,101.449951,2.96467,203,-100,0,203,-100,288,-104,393,-106,,,,
57:10.0,101.449951,2.96475,39,-95,-2,288,-101,167,-104,393,-104,,,,
57:11.0,101.449959,2.96484,288,-96,0,,,,,,,,,,
57:12.0,101.449959,2.96491,288,-101,-1,39,-103,288,-103,287,-106,26,-107,395,-108
57:13.0,101.449966,2.96496,203,-103.67,-1,203,-104.67,393,-105,39,-106,287,-106,258,-107
57:14.0,101.449966,2.96501,203,-98,-1,39,-103,287,-104,288,-106,,,,
57:15.0,101.449966,2.96503,203,-104,-1,203,-105,288,-106,258,-108,287,-108,353,-108
57:16.0,101.449982,2.96505,203,-103,-2,288,-104,203,-105,287,-106,258,-107,393,-108
57:17.0,101.449982,2.96506,288,-94,-2,,,,,,,,,,
57:18.0,101.449982,2.96508,288,-99,-2,288,-101,203,-102,287,-106,387,-106,176,-107
57:19.0,101.449982,2.9651,288,-95,0,287,-106,,,,,,,,
57:20.0,101.449989,2.96513,288,-99,1,288,-101,287,-106,,,,,,
57:21.0,101.449997,2.96515,288,-92,2,387,-102,,,,,,,,
57:22.0,101.450027,2.96518,288,-96,2,387,-101,287,-104,393,-105,,,,
57:23.0,101.450073,2.96519,288,-95,2,387,-101,,,,,,,,
57:24.0,101.450127,2.96519,288,-99,1,287,-102,167,-104,387,-104,317,-105,,
57:25.0,101.450203,2.96519,288,-95,-1,39,-102,167,-102,387,-102,287,-103,,
57:26.0,101.450256,2.96519,39,-98.67,0,,,,,,,,,,
57:27.0,101.45034,2.96519,288,-96,-7,387,-103,,,,,,,,
57:28.0,101.450417,2.96519,288,-102,-7,387,-104,,,,,,,,
57:29.0,101.450508,2.96519,288,-97,-4,,,,,,,,,,
57:30.0,101.450607,2.96519,288,-97,0,287,-100,307,-100,,,,,,
57:31.0,101.450706,2.96518,288,-98,0,287,-101,307,-102,258,-103,,,,
57:32.0,101.450813,2.96518,288,-98,0,,,,,,,,,,
57:33.0,101.450912,2.96518,288,-98,1,,,,,,,,,,
57:34.0,101.450996,2.96517,288,-99,2,,,,,,,,,,
57:36.0,101.451172,2.96514,288,-104,4,258,-101,288,-105,,,,,,
57:37.0,101.451233,2.9651,288,-94,4,287,-103,258,-104,,,,,,
57:38.0,101.451286,2.96505,288,-102,2,119,-100,288,-102,287,-103,203,-104,,
57:39.0,101.451317,2.96499,85,-96,0,,,,,,,,,,
57:40.0,101.45134,2.96491,85,-99,0,288,-100,85,-101,203,-101,258,-101,119,-103
57:41.0,101.451347,2.96483,288,-96,-8,119,-100,203,-101,85,-102,287,-102,258,-104
57:42.0,101.451347,2.96474,288,-97,-4,85,-102,119,-102,287,-102,203,-103,,
57:43.0,101.451347,2.96465,288,-97,-2,119,-99,288,-99,203,-103,287,-104,,
57:44.0,101.451347,2.96456,288,-96,-1,85,-100,119,-101,258,-101,287,-101,,
57:45.0,101.451347,2.96446,288,-90,1,85,-97,119,-99,,,,,,
57:46.0,101.45134,2.96435,288,-92,2,,,,,,,,,,
57:47.0,101.451347,2.96424,288,-92,2,,,,,,,,,,
57:48.0,101.451347,2.96413,288,-95,4,287,-100,,,,,,,,
57:49.0,101.45134,2.96402,288,-90,4,,,,,,,,,,
57:51.0,101.45134,2.96378,288,-91,4,287,-98,258,-99,,,,,,
57:52.0,101.45134,2.96366,288,-95,3,287,-98,207,-100,258,-100,,,,
57:53.0,101.45134,2.96354,288,-91,3,287,-98,258,-99,,,,,,
57:54.0,101.45134,2.96341,287,-92,-7,,,,,,,,,,
57:55.0,101.45134,2.96328,287,-99,-5,258,-99,288,-99,287,-100,207,-101,,
57:56.0,101.45134,2.96315,287,-93,-2,258,-97,288,-97,,,,,,
57:57.0,101.45134,2.96302,287,-98,-1,288,-97,287,-98,207,-100,,,,
57:58.0,101.451347,2.96289,287,-93,0,287,-94,288,-99,,,,,,
57:59.0,101.45134,2.96276,287,-96,0,287,-97,288,-101,85,-103,207,-103,,
58:00.0,101.45134,2.96264,287,-95,-1,287,-95,258,-96,85,-98,207,-100,,
58:01.0,101.45134,2.96252,85,-90,-1,,,,,,,,,,
58:02.0,101.45134,2.9624,287,-89,0,,,,,,,,,,
58:03.0,101.45134,2.96229,287,-97,0,258,-99,85,-100,110,-103,,,,
58:04.0,101.45134,2.96218,287,-94,-1,258,-96,85,-97,119,-101,,,,
58:05.0,101.451347,2.96209,287,-96,1,85,-98,258,-98,,,,,,
58:06.0,101.451347,2.962,287,-94,1,258,-96,85,-101,,,,,,
58:07.0,101.451347,2.96193,287,-94,3,287,-95,,,,,,,,
58:08.0,101.451347,2.96187,287,-97,2,258,-100,,,,,,,,
58:09.0,101.45134,2.96182,287,-98,1,258,-99,110,-105,,,,,,
58:10.0,101.451309,2.96177,287,-98,0,134,-99,258,-100,85,-102,119,-103,,
58:11.0,101.451271,2.96174,287,-98,0,287,-98,,,,,,,,
58:12.0,101.45121,2.96171,287,-98,1,258,-102,288,-104,134,-105,,,,
58:13.0,101.451149,2.9617,287,-100,1,287,-100,288,-100,134,-104,279,-104,300,-104
58:14.0,101.45108,2.96169,287,-97,1,287,-97,258,-98,307,-99,279,-102,300,-102
58:15.0,101.450996,2.96168,287,-96,1,258,-97,288,-100,,,,,,
58:16.0,101.450928,2.96168,287,-95,1,287,-96,288,-101,300,-102,,,,
58:17.0,101.450859,2.96167,287,-97,1,258,-100,288,-101,134,-104,216,-104,249,-105
58:18.0,101.450798,2.96167,287,-95,1,287,-96,288,-102,216,-103,279,-103,,
58:19.0,101.450752,2.96167,287,-97,3,287,-98,288,-100,174,-104,216,-104,,
58:20.0,101.450699,2.96168,288,-93,-3,,,,,,,,,,
58:21.0,101.450668,2.96172,287,-86,-4,,,,,,,,,,
58:22.0,101.450668,2.96175,287,-92,-1,258,-96,,,,,,,,
58:23.0,101.450684,2.96177,287,-91,1,258,-95,,,,,,,,
58:24.0,101.450706,2.96178,287,-94,2,287,-94,,,,,,,,
58:25.0,101.450752,2.96178,287,-90,3,287,-92,,,,,,,,
58:26.0,101.450813,2.96178,287,-89,3,258,-98,,,,,,,,
58:27.0,101.450867,2.96178,287,-94,2,258,-96,,,,,,,,
58:28.0,101.450943,2.96177,287,-97,1,258,-100,288,-104,,,,,,
58:29.0,101.451027,2.96177,287,-94,0,287,-95,,,,,,,,
58:30.0,101.451118,2.96176,287,-92,0,258,-95,,,,,,,,
58:31.0,101.451218,2.96176,287,-91,1,287,-92,,,,,,,,
58:32.0,101.451317,2.96176,287,-93,1,258,-100,207,-101,288,-101,,,,
58:33.0,101.451431,2.96175,287,-94,1,258,-96,288,-99,207,-101,,,,
58:34.0,101.451553,2.96175,287,-94,2,258,-97,288,-101,,,,,,
58:35.0,101.451668,2.96175,287,-96,2,,,,,,,,,,
58:36.0,101.45179,2.96174,287,-90,3,287,-91,,,,,,,,
58:37.0,101.451912,2.96175,287,-93,3,287,-94,,,,,,,,
58:38.0,101.452026,2.96175,287,-93,3,258,-97,288,-97,,,,,,
58:39.0,101.452133,2.96175,287,-91,3,258,-94,288,-99,,,,,,
58:40.0,101.452217,2.96175,287,-93,4,258,-97,288,-100,,,,,,
58:41.0,101.452301,2.96175,287,-93,4,258,-97,288,-101,,,,,,
58:42.0,101.45237,2.96175,287,-98,3,287,-99,288,-101,,,,,,
58:43.0,101.452438,2.96175,287,-92,3,258,-95,288,-100,,,,,,
58:44.0,101.452492,2.96175,287,-96,4,287,-97,258,-100,,,,,,
58:45.0,101.452538,2.96173,287,-92,4,258,-95,,,,,,,,
