TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
02:22.0,101.533073,2.96465,95,-74.33,3,8,-77,,,,,,,,
02:23.0,101.533081,2.96461,95,-73,3,8,-76,,,,,,,,
05:41.0,101.533302,2.96424,8,-82,5,95,-84,,,,,,,,
05:42.0,101.533333,2.96419,8,-82,5,95,-86,,,,,,,,
05:43.0,101.533363,2.96414,8,-82,4,95,-85,,,,,,,,
05:44.0,101.533386,2.96409,8,-82,4,95,-85,,,,,,,,
05:45.0,101.533432,2.96402,8,-82,4,95,-84,,,,,,,,
06:11.0,101.534126,2.96283,8,-80,4,8,-81,,,,,,,,
06:12.0,101.534149,2.96281,8,-80,2,8,-81,,,,,,,,
06:13.0,101.534172,2.96277,8,-82,1,8,-82,,,,,,,,
06:14.0,101.534203,2.96272,95,-78,2.33,8,-83,,,,,,,,
06:16.0,101.534271,2.9626,95,-78,3,95,-78,,,,,,,,
06:17.0,101.534309,2.96252,95,-74,3,8,-78,,,,,,,,
06:18.0,101.534348,2.96245,95,-79,1,95,-80,,,,,,,,
06:54.0,101.535316,2.96228,8,-81,3,95,-83,,,,,,,,
06:55.0,101.535362,2.96231,8,-82,1,8,-82,,,,,,,,
06:56.0,101.535393,2.96234,8,-78,3,95,-85,,,,,,,,
07:01.0,101.535561,2.96244,8,-81,5,95,-81,,,,,,,,
07:02.0,101.535591,2.96245,8,-80,4,8,-80,2,-88,,,,,,
07:03.0,101.535622,2.96247,8,-81,2,95,-81,269,-88,,,,,,
07:04.0,101.535652,2.96248,8,-80,2,8,-80,269,-86,,,,,,
07:05.0,101.53566,2.96249,8,-77,3,95,-80,,,,,,,,
07:06.0,101.535683,2.9625,8,-77,5,95,-82,,,,,,,,
07:18.0,101.53598,2.96267,8,-77,5,95,-82,,,,,,,,
07:20.0,101.536041,2.96271,8,-79,4,8,-79,,,,,,,,
07:21.0,101.536072,2.96273,8,-75,4,95,-84,,,,,,,,
07:22.0,101.536102,2.96275,8,-77,4,95,-82,,,,,,,,
07:23.0,101.536133,2.96277,8,-80,3,8,-80,5,-85,,,,,,
07:44.0,101.536247,2.96284,8,-71,5,95,-79,,,,,,,,
07:48.0,101.53624,2.96284,95,-77,1.67,8,-81,,,,,,,,
07:49.0,101.536232,2.96284,95,-76,0,8,-82,,,,,,,,
07:50.0,101.536217,2.96285,95,-78,2,95,-79,,,,,,,,
07:51.0,101.536217,2.96286,95,-80,2,8,-82,,,,,,,,
07:52.0,101.536217,2.96286,95,-80,4,8,-82,,,,,,,,
07:53.0,101.536217,2.96287,95,-80,3,8,-82,,,,,,,,
07:54.0,101.536209,2.96287,95,-80,2,8,-83,,,,,,,,
07:55.0,101.536209,2.96287,95,-77,4,8,-82,,,,,,,,
07:56.0,101.536209,2.96286,95,-80,5,95,-80,,,,,,,,
07:57.0,101.536209,2.96285,95,-80,3,95,-81,,,,,,,,
08:52.0,101.534729,2.96174,8,-80,4,8,-80,,,,,,,,
08:53.0,101.53476,2.9617,8,-78,2,8,-79,,,,,,,,
08:54.0,101.534798,2.96165,8,-77,2,8,-77,,,,,,,,
08:56.0,101.534882,2.96153,8,-73,5,95,-76,,,,,,,,
08:57.0,101.53492,2.96146,8,-77,4,95,-78,,,,,,,,
08:58.0,101.534958,2.96137,8,-77,3,95,-79,,,,,,,,
08:59.0,101.535011,2.96129,8,-78,4,95,-84,,,,,,,,
09:03.0,101.535172,2.961,8,-81,5,95,-87,,,,,,,,
09:05.0,101.535202,2.96095,8,-83,5,95,-86,,,,,,,,
09:06.0,101.53521,2.96093,8,-79,5,95,-87,,,,,,,,
09:07.0,101.535217,2.9609,8,-77,5,95,-85,,,,,,,,
09:08.0,101.535248,2.96085,8,-82,4,95,-86,,,,,,,,
09:09.0,101.535278,2.9608,8,-84,2,95,-85,,,,,,,,
09:10.0,101.535309,2.96074,8,-86,1,8,-86,,,,,,,,
09:12.0,101.535393,2.9606,95,-84,0,95,-84,257,-90,500,-90,,,,
09:13.0,101.535439,2.96052,95,-86,-1,95,-86,503,-90,,,,,,
09:16.0,101.535583,2.96029,95,-85,5,95,-85,,,,,,,,
09:17.0,101.535622,2.96022,95,-86,2,95,-87,503,-89,,,,,,
09:18.0,101.53566,2.96014,95,-80,1,95,-81,278,-87,503,-87,,,,
09:19.0,101.535698,2.96007,95,-73,2,8,-79,,,,,,,,
09:20.0,101.535744,2.96001,95,-75,4,8,-81,,,,,,,,
09:21.0,101.535782,2.95994,95,-76,4,8,-80,,,,,,,,
09:22.0,101.535812,2.95989,95,-79,3,8,-82,,,,,,,,
09:23.0,101.535843,2.95984,95,-80,2,95,-81,,,,,,,,
09:24.0,101.535873,2.95981,95,-72,1,8,-79,,,,,,,,
09:25.0,101.535896,2.9598,95,-79,2,95,-80,,,,,,,,
09:26.0,101.535942,2.9598,95,-75,5,8,-80,,,,,,,,
09:27.0,101.53598,2.95981,95,-80,3,95,-81,,,,,,,,
09:28.0,101.536018,2.95983,95,-73,5,8,-80,,,,,,,,
09:29.0,101.536072,2.95986,95,-78,5,95,-80,,,,,,,,
09:31.0,101.536186,2.95992,8,-79,4,95,-87,,,,,,,,
09:33.0,101.536331,2.96001,8,-84,-3,95,-88,,,,,,,,
09:34.0,101.5364,2.96005,8,-82,-1,95,-88,,,,,,,,
10:14.0,101.537231,2.96053,95,-86,4,95,-86,,,,,,,,
10:15.0,101.537193,2.96049,95,-83,3,8,-87,,,,,,,,
10:16.0,101.537132,2.96046,95,-84,3,8,-85,,,,,,,,
10:17.0,101.537071,2.96042,8,-81.33,-0.33,95,-87,,,,,,,,
10:18.0,101.537003,2.96038,8,-80,-1,95,-84,,,,,,,,
10:19.0,101.536926,2.96034,8,-84,2,8,-85,,,,,,,,
10:23.0,101.536781,2.96026,8,-83,4,95,-84,,,,,,,,
10:24.0,101.536758,2.96025,8,-85,1,95,-87,,,,,,,,
10:25.0,101.53672,2.96023,8,-88,1,8,-89,,,,,,,,
10:26.0,101.536682,2.9602,8,-80,2,95,-82,,,,,,,,
10:27.0,101.536629,2.96017,8,-81,3,95,-86,,,,,,,,
10:42.0,101.535919,2.95976,8,-76,5,8,-76,,,,,,,,
10:43.0,101.535912,2.95972,8,-69,5,95,-78,,,,,,,,
10:49.0,101.53611,2.95933,95,-83,5,8,-89,,,,,,,,
11:19.0,101.537498,2.95746,95,-89,4,8,-92,,,,,,,,
11:20.0,101.53756,2.95751,95,-91,2,95,-92,,,,,,,,
11:21.0,101.537643,2.95756,95,-93,1,95,-93,2,-99,,,,,,
11:22.0,101.53772,2.95762,95,-96,0,95,-96,,,,,,,,
11:23.0,101.537819,2.95767,95,-94,1,95,-94,2,-102,257,-103,,,,
11:25.0,101.538017,2.9578,95,-85,5,8,-95,,,,,,,,
11:26.0,101.538132,2.95786,95,-92,5,8,-93,,,,,,,,
12:01.0,101.541382,2.95977,95,-86,5,8,-89,,,,,,,,
12:11.0,101.542557,2.96044,95,-88,3,8,-91,125,-98,269,-98,416,-98,,
12:12.0,101.542671,2.96051,95,-90,1,8,-92,,,,,,,,
12:13.0,101.542778,2.96057,95,-90,2,8,-93,,,,,,,,
12:14.0,101.542892,2.96063,95,-86,2,8,-94,,,,,,,,
12:15.0,101.542999,2.9607,95,-90,2,8,-94,,,,,,,,
12:16.0,101.543114,2.96077,95,-90,3,8,-94,,,,,,,,
12:17.0,101.543213,2.96083,95,-85,4,8,-93,,,,,,,,
12:18.0,101.543312,2.96089,95,-88,4,8,-93,,,,,,,,
12:19.0,101.543388,2.96094,95,-91,4,8,-94,,,,,,,,
12:21.0,101.543503,2.96101,95,-85,5,8,-94,,,,,,,,
12:27.0,101.543701,2.96112,95,-89,5,8,-96,,,,,,,,
12:28.0,101.543747,2.96115,95,-87,5,8,-95,,,,,,,,
12:30.0,101.543839,2.96121,95,-89,5,8,-93,,,,,,,,
12:47.0,101.54393,2.96127,95,-89,5,8,-95,,,,,,,,
12:55.0,101.543648,2.96101,95,-90,4,95,-90,,,,,,,,
12:56.0,101.54361,2.96099,95,-89,4,8,-93,,,,,,,,
12:57.0,101.543579,2.96097,95,-88,4,95,-88,,,,,,,,
12:58.0,101.543541,2.96096,95,-89,4,8,-93,,,,,,,,
12:59.0,101.543503,2.96093,95,-87,4,8,-93,,,,,,,,
13:00.0,101.543442,2.9609,95,-90,5,8,-92,,,,,,,,
13:01.0,101.543381,2.96087,95,-89,4,8,-93,,,,,,,,
13:02.0,101.543312,2.96082,95,-88,3,8,-91,,,,,,,,
13:03.0,101.543243,2.96078,95,-90,2,8,-94,,,,,,,,
13:04.0,101.543159,2.96073,95,-89,2,8,-92,,,,,,,,
13:05.0,101.543068,2.96068,8,-86,-1.67,95,-91,,,,,,,,
13:06.0,101.542976,2.96063,8,-84,-3,95,-89,,,,,,,,
13:07.0,101.542877,2.96058,8,-83,1,95,-91,,,,,,,,
13:09.0,101.542686,2.96047,8,-89,3,95,-89,,,,,,,,
13:10.0,101.54258,2.96041,8,-88,-4,8,-90,314,-96,,,,,,
13:14.0,101.542137,2.96016,95,-82,4,95,-84,,,,,,,,
13:15.0,101.54203,2.9601,95,-79,4,8,-86,,,,,,,,
13:16.0,101.541924,2.96003,95,-83,4,8,-86,,,,,,,,
13:17.0,101.541801,2.95997,95,-85,3,8,-88,,,,,,,,
13:18.0,101.541679,2.9599,95,-83,2,8,-86,,,,,,,,
13:20.0,101.541458,2.95977,95,-87,2,95,-87,503,-92,,,,,,
13:21.0,101.541344,2.9597,95,-85,3,8,-89,,,,,,,,
13:22.0,101.541229,2.95964,95,-83,4,8,-89,,,,,,,,
13:27.0,101.540787,2.95938,95,-83,5,8,-89,,,,,,,,
13:48.0,101.540543,2.95996,95,-90,4,8,-96,,,,,,,,
13:49.0,101.540604,2.96,95,-89,4,8,-94,,,,,,,,
13:50.0,101.540672,2.96004,95,-91,5,8,-97,,,,,,,,
13:51.0,101.540749,2.96008,95,-91,5,8,-98,,,,,,,,
13:57.0,101.541039,2.96024,95,-93,5,8,-96,,,,,,,,
14:04.0,101.54129,2.96037,95,-95,4,8,-97,,,,,,,,
14:05.0,101.541328,2.9604,95,-98,3,95,-98,326,-104,,,,,,
14:06.0,101.541382,2.96043,95,-94,1,8,-95,,,,,,,,
14:07.0,101.54142,2.96045,95,-92,3,8,-96,,,,,,,,
14:08.0,101.541443,2.96047,95,-92,3,95,-92,,,,,,,,
14:09.0,101.541458,2.96048,95,-90,3,8,-95,,,,,,,,
14:10.0,101.541481,2.96049,95,-90,3,8,-92,,,,,,,,
14:11.0,101.541512,2.9605,95,-89,2,95,-90,,,,,,,,
14:12.0,101.541542,2.96052,95,-86,1,95,-87,503,-93,,,,,,
14:13.0,101.54158,2.96054,95,-88,0,95,-88,503,-95,,,,,,
14:14.0,101.541611,2.96055,95,-86,1,8,-89,,,,,,,,
14:15.0,101.541634,2.96057,95,-83,3,8,-89,,,,,,,,
14:16.0,101.541649,2.96059,95,-86,5,8,-91,,,,,,,,
14:17.0,101.541656,2.9606,95,-85,5,8,-92,,,,,,,,
14:18.0,101.541656,2.96061,95,-91,4,8,-93,,,,,,,,
15:08.0,101.541672,2.96065,95,-86,5,8,-93,,,,,,,,
15:26.0,101.541649,2.96064,95,-89,5,8,-94,,,,,,,,
15:27.0,101.541634,2.96062,95,-88,5,8,-90,,,,,,,,
15:28.0,101.541611,2.9606,95,-90,3,8,-94,,,,,,,,
15:29.0,101.541588,2.96058,95,-93,1,95,-94,,,,,,,,
15:30.0,101.54158,2.96055,95,-92,1,95,-93,,,,,,,,
15:31.0,101.54155,2.96053,95,-91,-1,8,-92,,,,,,,,
15:33.0,101.541481,2.96049,8,-89,0,95,-94,,,,,,,,
15:34.0,101.541451,2.96047,8,-94,1,95,-98,,,,,,,,
15:35.0,101.54142,2.96046,8,-91,3,95,-95,,,,,,,,
15:36.0,101.541397,2.96044,8,-89,5,95,-96,,,,,,,,
15:37.0,101.541367,2.96043,8,-96,3,95,-98,,,,,,,,
15:38.0,101.541344,2.96041,8,-96,3,95,-96,,,,,,,,
15:39.0,101.541298,2.96038,8,-91,2,95,-93,,,,,,,,
15:40.0,101.54126,2.96035,8,-94,1,8,-95,,,,,,,,
15:41.0,101.541222,2.96033,8,-92,0,8,-93,269,-99,,,,,,
15:42.0,101.541191,2.96032,8,-87,0,95,-89,,,,,,,,
15:43.0,101.541168,2.96031,8,-88,1,95,-92,,,,,,,,
15:45.0,101.541122,2.96027,95,-94,1,95,-94,,,,,,,,
15:46.0,101.541069,2.96024,8,-86,0,95,-94,,,,,,,,
15:47.0,101.541023,2.96021,8,-89,1,95,-91,2,-98,,,,,,
15:50.0,101.540871,2.96013,95,-88,2,95,-89,269,-96,308,-96,347,-96,,
15:51.0,101.540848,2.96012,95,-90,1,8,-92,,,,,,,,
15:52.0,101.540833,2.96011,8,-88.33,0.33,8,-94,,,,,,,,
15:54.0,101.540779,2.96008,95,-91,-0.33,8,-94,209,-97,,,,,,
15:55.0,101.540741,2.96006,95,-89,0,8,-93,,,,,,,,
15:56.0,101.540688,2.96003,95,-90,2,8,-92,,,,,,,,
15:57.0,101.540627,2.95999,95,-89,2,95,-89,,,,,,,,
15:58.0,101.540581,2.95995,95,-87,1,95,-88,,,,,,,,
15:59.0,101.540527,2.95992,95,-82,1,95,-84,,,,,,,,
16:01.0,101.540451,2.95986,95,-78,1,8,-83,,,,,,,,
16:02.0,101.540421,2.95984,95,-83,1,95,-85,,,,,,,,
16:03.0,101.540382,2.95982,95,-76,5,8,-81,,,,,,,,
16:56.0,101.539413,2.96156,95,-81,3,95,-81,,,,,,,,
16:57.0,101.539413,2.96156,95,-77,2,8,-81,,,,,,,,
16:58.0,101.539413,2.96156,95,-76,3,8,-81,,,,,,,,
16:59.0,101.539413,2.96156,95,-76,5,8,-81,,,,,,,,
17:14.0,101.539413,2.96156,95,-75,5,8,-82,,,,,,,,
17:15.0,101.539413,2.96156,95,-75,5,8,-81,,,,,,,,
17:16.0,101.539413,2.96156,95,-76,5,8,-81,,,,,,,,
17:17.0,101.539413,2.96156,95,-77,4,8,-81,,,,,,,,
17:18.0,101.539413,2.96156,95,-77,4,8,-81,,,,,,,,
17:19.0,101.539413,2.96156,95,-76,4,8,-81,,,,,,,,
17:20.0,101.539413,2.96156,95,-76,4,8,-81,,,,,,,,
17:21.0,101.539413,2.96156,95,-77,3,8,-81,,,,,,,,
17:22.0,101.539413,2.96156,95,-78,3,8,-80,,,,,,,,
17:23.0,101.539413,2.96156,95,-76,2,8,-80,,,,,,,,
17:24.0,101.539413,2.96156,95,-76,4,8,-81,,,,,,,,
17:30.0,101.539551,2.96148,95,-75,5,8,-82,,,,,,,,
18:11.0,101.540421,2.96115,95,-91,3,95,-93,,,,,,,,
18:12.0,101.540459,2.96117,95,-89,3,8,-93,,,,,,,,
18:13.0,101.540482,2.96118,95,-88,3,8,-93,,,,,,,,
18:14.0,101.540497,2.96119,95,-85,4,8,-92,,,,,,,,
18:15.0,101.540527,2.96118,95,-89,3,95,-90,,,,,,,,
18:16.0,101.54055,2.96117,95,-90,4,95,-90,,,,,,,,
18:41.0,101.540581,2.96114,95,-89,5,8,-90,,,,,,,,
18:42.0,101.540581,2.96114,95,-89,4,8,-90,,,,,,,,
18:43.0,101.540581,2.96114,95,-90,3,8,-95,,,,,,,,
18:44.0,101.540581,2.96114,95,-87,3,8,-92,,,,,,,,
18:45.0,101.540581,2.96114,95,-89,5,8,-97,,,,,,,,
18:46.0,101.540581,2.96114,95,-86,5,8,-95,,,,,,,,
18:50.0,101.540581,2.96114,95,-95,2,95,-96,,,,,,,,
18:51.0,101.540581,2.96114,95,-87,2,8,-93,,,,,,,,
18:52.0,101.540543,2.96115,95,-94,2,95,-94,,,,,,,,
18:53.0,101.540558,2.96116,95,-85,3,8,-94,,,,,,,,
18:54.0,101.540581,2.96117,95,-87,3,8,-89,,,,,,,,
18:55.0,101.540611,2.96119,95,-92,2,95,-91,437,-97,11,-98,269,-98,,
18:56.0,101.540642,2.96122,95,-90,1,95,-90,269,-97,437,-97,,,,
18:57.0,101.540672,2.96125,95,-89,2,8,-91,,,,,,,,
18:58.0,101.54071,2.96128,95,-90,2,95,-90,,,,,,,,
18:59.0,101.540749,2.96131,95,-88,4,8,-93,,,,,,,,
19:00.0,101.540787,2.96134,95,-89,3,8,-91,,,,,,,,
19:01.0,101.540833,2.96137,95,-86,4,8,-93,,,,,,,,
19:02.0,101.540871,2.96139,95,-89,2,95,-90,269,-95,,,,,,
19:03.0,101.540878,2.9614,95,-86,3,8,-89,,,,,,,,
19:07.0,101.540993,2.96147,95,-88,4,8,-91,,,,,,,,
19:08.0,101.541031,2.9615,95,-83,2,8,-87,,,,,,,,
19:09.0,101.541061,2.96151,95,-88,2,8,-88,,,,,,,,
19:10.0,101.5411,2.96153,95,-82,3,8,-89,,,,,,,,
19:11.0,101.541138,2.96153,95,-81,5,8,-87,,,,,,,,
19:15.0,101.541267,2.96155,95,-78,5,8,-81,,,,,,,,
19:19.0,101.54129,2.96155,95,-77,3,8,-81,,,,,,,,
19:20.0,101.54129,2.96155,95,-80,4,8,-84,,,,,,,,
19:26.0,101.541283,2.96155,95,-82,4,8,-84,,,,,,,,
20:29.0,101.541267,2.96164,95,-80,4,8,-83,,,,,,,,
20:30.0,101.541237,2.96163,95,-80,4,8,-87,,,,,,,,
20:31.0,101.541199,2.96161,95,-83,4,8,-90,,,,,,,,
20:32.0,101.541168,2.96158,95,-83,2,8,-87,,,,,,,,
20:33.0,101.541122,2.96156,95,-88,1,95,-89,,,,,,,,
20:34.0,101.541069,2.96153,95,-86,3,8,-89,,,,,,,,
20:35.0,101.541008,2.9615,95,-80,4,8,-88,,,,,,,,
20:37.0,101.540909,2.96143,95,-81,4,8,-91,,,,,,,,
20:38.0,101.540871,2.96141,8,-86.67,0.67,95,-91,,,,,,,,
20:41.0,101.540787,2.96136,8,-94,3,8,-94,,,,,,,,
20:42.0,101.540749,2.96134,8,-86,5,95,-93,,,,,,,,
20:43.0,101.540703,2.96131,95,-91.33,1.33,8,-96,182,-101,,,,,,
20:44.0,101.540657,2.96129,8,-89,1.33,8,-92,,,,,,,,
20:46.0,101.540581,2.96124,8,-91,0,8,-92,,,,,,,,
20:47.0,101.540558,2.96123,8,-92,0,8,-93,,,,,,,,
20:48.0,101.54055,2.96123,8,-85,0,95,-90,,,,,,,,
20:49.0,101.540543,2.96122,95,-83,0,8,-88,2,-94,269,-94,503,-95,,
20:51.0,101.54052,2.96122,95,-83,4,8,-93,,,,,,,,
21:07.0,101.540398,2.96137,8,-86.67,-2.67,95,-88,,,,,,,,
21:09.0,101.540359,2.96146,95,-81,-0.33,95,-85,,,,,,,,
21:16.0,101.540253,2.96165,95,-86,3,8,-88,,,,,,,,
21:17.0,101.540237,2.96167,95,-82,5,8,-84,,,,,,,,
21:18.0,101.54023,2.96168,95,-85,3,8,-87,,,,,,,,
21:19.0,101.540207,2.9617,95,-90,0,95,-91,,,,,,,,
21:20.0,101.540199,2.96172,8,-82.67,0.33,95,-88,209,-95,182,-96,,,,
21:22.0,101.540192,2.96174,8,-80,4,95,-83,,,,,,,,
21:23.0,101.540192,2.96175,8,-80,5,95,-85,,,,,,,,
21:42.0,101.540192,2.96174,8,-86,5,95,-90,,,,,,,,
21:44.0,101.540199,2.96173,8,-88,4,95,-89,125,-97,,,,,,
21:45.0,101.540199,2.96173,8,-89,1,95,-90,,,,,,,,
21:46.0,101.540199,2.96173,8,-86,3,95,-92,,,,,,,,
21:47.0,101.540199,2.96173,8,-85,3,95,-89,,,,,,,,
21:48.0,101.540199,2.96173,8,-84,3,95,-87,,,,,,,,
21:49.0,101.540222,2.9617,8,-83,2,95,-84,,,,,,,,
21:50.0,101.540222,2.96169,95,-82,0,8,-86,,,,,,,,
21:51.0,101.54023,2.96168,95,-80,0,8,-87,,,,,,,,
21:52.0,101.54023,2.96168,95,-83,3,8,-90,,,,,,,,
21:53.0,101.54023,2.96168,95,-84,4,8,-90,,,,,,,,
21:54.0,101.54023,2.96168,95,-85,5,8,-91,,,,,,,,
21:55.0,101.540237,2.96167,95,-84,5,8,-89,,,,,,,,
21:57.0,101.54023,2.96168,95,-84,3,8,-90,,,,,,,,
21:58.0,101.54023,2.9617,95,-92,1,95,-92,2,-99,,,,,,
21:59.0,101.540237,2.96171,95,-91,2,8,-93,,,,,,,,
22:00.0,101.540237,2.96171,95,-90,2,8,-93,,,,,,,,
22:01.0,101.540237,2.96171,95,-91,2,95,-92,,,,,,,,
22:02.0,101.540237,2.96171,95,-90,1,8,-92,,,,,,,,
22:03.0,101.540237,2.96171,95,-88,2,8,-90,209,-97,,,,,,
22:04.0,101.540237,2.96171,95,-89,1,95,-90,125,-96,209,-97,,,,
22:05.0,101.540237,2.96171,95,-84,2,8,-89,,,,,,,,
22:06.0,101.540237,2.96171,95,-90,2,95,-91,5,-97,,,,,,
22:07.0,101.540237,2.96171,95,-89,0,95,-90,269,-95,503,-96,,,,
22:08.0,101.540237,2.96171,95,-87,-1,8,-88,269,-95,503,-96,,,,
22:09.0,101.540237,2.96171,95,-89,-1,95,-91,269,-97,,,,,,
22:10.0,101.540222,2.96169,95,-89,0,95,-90,269,-99,,,,,,
22:11.0,101.540237,2.9617,95,-88,1,95,-89,182,-97,269,-98,,,,
22:12.0,101.54026,2.9617,95,-89,0,95,-90,125,-96,,,,,,
22:13.0,101.540298,2.96172,95,-88,0,8,-90,,,,,,,,
22:14.0,101.540329,2.96175,95,-88,1,8,-93,,,,,,,,
22:15.0,101.540359,2.96177,95,-89,2,95,-90,,,,,,,,
22:17.0,101.540451,2.96183,95,-89,5,8,-91,,,,,,,,
23:18.0,101.540916,2.962,95,-82,2,8,-88,,,,,,,,
23:23.0,101.54068,2.96188,95,-85,5,8,-88,,,,,,,,
23:24.0,101.540642,2.96186,95,-86,5,8,-90,,,,,,,,
23:25.0,101.540611,2.96184,95,-86,4,8,-89,,,,,,,,
23:26.0,101.540581,2.96183,95,-86,2,8,-89,,,,,,,,
23:27.0,101.540558,2.96181,95,-86,1,8,-90,,,,,,,,
23:28.0,101.54052,2.96179,95,-90,1,95,-90,,,,,,,,
23:29.0,101.540466,2.96176,95,-87,1,95,-88,,,,,,,,
23:30.0,101.540428,2.96173,95,-87,1,8,-91,503,-98,,,,,,
23:31.0,101.54039,2.9617,8,-84,0,95,-92,503,-97,,,,,,
23:33.0,101.540298,2.96165,8,-87,-2,95,-89,,,,,,,,
23:34.0,101.54026,2.96163,8,-87,-1,95,-89,,,,,,,,
23:35.0,101.540207,2.96161,8,-89,-1,95,-91,,,,,,,,
23:36.0,101.540154,2.96158,8,-86,0,95,-88,,,,,,,,
23:37.0,101.540092,2.96155,8,-86,2,95,-88,,,,,,,,
23:39.0,101.540001,2.9615,95,-84,-3,8,-89,,,,,,,,
23:40.0,101.53997,2.96149,8,-82.33,-1,95,-87,,,,,,,,
23:41.0,101.539948,2.96147,8,-81,0,95,-86,,,,,,,,
23:42.0,101.539917,2.96146,8,-86,1,8,-87,,,,,,,,
23:43.0,101.539879,2.96143,8,-87,1,8,-88,,,,,,,,
23:44.0,101.539833,2.9614,8,-79,1,95,-83,,,,,,,,
23:45.0,101.53978,2.96137,8,-77,3,8,-79,,,,,,,,
23:46.0,101.539742,2.96134,8,-74,4,95,-77,,,,,,,,
24:12.0,101.539131,2.96197,95,-81,3,95,-81,2,-88,347,-88,,,,
24:13.0,101.539162,2.96198,95,-82,1,95,-82,2,-87,347,-87,,,,
24:14.0,101.539177,2.962,95,-80,2,95,-81,503,-84,,,,,,
24:15.0,101.5392,2.96201,8,-76,0,95,-80,,,,,,,,
24:16.0,101.5392,2.96201,8,-74,0,95,-79,,,,,,,,
24:17.0,101.5392,2.96201,8,-75,4,95,-79,,,,,,,,
24:43.0,101.5392,2.96201,8,-74,5,95,-79,,,,,,,,
24:44.0,101.5392,2.96201,8,-75,3,95,-78,,,,,,,,
24:45.0,101.5392,2.96201,8,-75,3,95,-80,,,,,,,,
24:46.0,101.539207,2.962,8,-76,4,95,-80,,,,,,,,
24:47.0,101.5392,2.962,8,-80,3,8,-81,,,,,,,,
24:48.0,101.5392,2.962,8,-79,2,95,-80,,,,,,,,
24:49.0,101.5392,2.962,8,-79,2,95,-82,,,,,,,,
24:50.0,101.5392,2.962,8,-81,1,95,-81,,,,,,,,
24:51.0,101.539169,2.96197,8,-78,3,95,-84,,,,,,,,
25:17.0,101.5392,2.96232,95,-85,2,95,-86,5,-94,182,-94,,,,
25:18.0,101.539261,2.96236,95,-85,1,8,-86,,,,,,,,
25:19.0,101.539322,2.96239,95,-84,3,8,-90,,,,,,,,
25:20.0,101.539383,2.96242,95,-82,5,8,-87,,,,,,,,
25:21.0,101.539429,2.96245,95,-84,4,8,-90,,,,,,,,
25:22.0,101.539467,2.96247,95,-84,4,8,-86,,,,,,,,
25:23.0,101.539497,2.96248,95,-84,4,8,-86,,,,,,,,
25:24.0,101.539513,2.96249,95,-82,5,8,-88,,,,,,,,
25:25.0,101.539543,2.9625,95,-85,4,8,-90,,,,,,,,
25:26.0,101.539574,2.96252,95,-84,5,8,-90,,,,,,,,
25:29.0,101.539688,2.96259,95,-82,5,8,-87,,,,,,,,
25:30.0,101.539749,2.96263,95,-81,5,8,-86,,,,,,,,
25:32.0,101.539871,2.9627,95,-85,5,8,-89,,,,,,,,
25:33.0,101.539932,2.96274,95,-81,5,8,-90,,,,,,,,
25:34.0,101.539978,2.96277,95,-85,5,8,-90,,,,,,,,
25:35.0,101.540031,2.9628,95,-89,3,8,-90,,,,,,,,
25:36.0,101.54007,2.96282,95,-90,2,95,-90,,,,,,,,
25:37.0,101.5401,2.96284,95,-87,1,8,-89,,,,,,,,
25:38.0,101.540108,2.96285,95,-85,3,8,-89,,,,,,,,
25:39.0,101.540131,2.96286,95,-87,3,8,-89,,,,,,,,
25:40.0,101.540154,2.96287,95,-88,2,95,-89,,,,,,,,
25:41.0,101.540176,2.96289,95,-86,1,95,-87,182,-94,254,-94,,,,
25:42.0,101.540222,2.96291,95,-86,0,95,-86,,,,,,,,
25:43.0,101.54026,2.96293,95,-86,1,95,-86,,,,,,,,
25:46.0,101.540352,2.96299,8,-88,0,8,-89,,,,,,,,
25:47.0,101.540367,2.96301,8,-88,-1,8,-89,,,,,,,,
25:48.0,101.54039,2.96302,8,-86,-2,8,-88,,,,,,,,
25:49.0,101.540398,2.96303,8,-85,0,95,-86,,,,,,,,
25:50.0,101.540413,2.96304,8,-86,1,95,-87,,,,,,,,
25:52.0,101.540421,2.96305,95,-84,3,8,-91,,,,,,,,
25:53.0,101.540421,2.96305,95,-84,3,8,-89,,,,,,,,
25:54.0,101.540428,2.96305,8,-86,0.67,95,-88,182,-93,500,-93,,,,
25:55.0,101.540428,2.96305,8,-85,0,95,-87,,,,,,,,
25:58.0,101.540428,2.96305,8,-84,3,95,-86,,,,,,,,
25:59.0,101.540428,2.96305,95,-83.67,0,8,-87,,,,,,,,
26:01.0,101.540428,2.96305,95,-87,3,8,-91,,,,,,,,
26:02.0,101.540428,2.96305,95,-87,2,8,-90,,,,,,,,
26:03.0,101.540428,2.96305,95,-87,3,8,-88,,,,,,,,
26:04.0,101.540428,2.96305,95,-90,2,95,-90,,,,,,,,
26:05.0,101.540428,2.96305,95,-84,3,8,-86,,,,,,,,
26:06.0,101.540428,2.96305,95,-85,5,8,-90,,,,,,,,
26:08.0,101.540428,2.96305,8,-86,-1,95,-86,,,,,,,,
26:09.0,101.540428,2.96305,8,-86,-1,95,-87,11,-95,188,-95,503,-95,,
