TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
05:27.0,101.6558,3.05214,334,-88,1,,,,,,,,,,
05:28.0,101.655853,3.05214,334,-90,2,24,-95,15,-96,,,,,,
05:29.0,101.655891,3.05215,334,-94,1,15,-96,24,-97,,,,,,
05:30.0,101.65593,3.05215,334,-93,1,334,-94,24,-95,,,,,,
05:31.0,101.655952,3.05214,334,-91,2,15,-96,24,-97,,,,,,
05:34.0,101.65596,3.05214,334,-92,2,15,-96,24,-98,487,-98,,,,
05:35.0,101.65596,3.05214,334,-89,1,24,-92,15,-96,,,,,,
05:36.0,101.65596,3.05214,334,-90,1,24,-93,15,-95,178,-96,,,,
05:37.0,101.65596,3.05214,334,-90,0,334,-91,15,-93,,,,,,
05:38.0,101.65596,3.05214,24,-83,0,,,,,,,,,,
05:39.0,101.65596,3.05214,24,-83,0,334,-93,,,,,,,,
05:42.0,101.65596,3.05214,334,-89,-7,24,-94,178,-94,15,-95,,,,
05:43.0,101.65593,3.05216,334,-88,-3,24,-94,15,-96,178,-98,,,,
05:44.0,101.65593,3.05216,24,-88.67,-2,24,-93,15,-96,,,,,,
05:45.0,101.65593,3.05216,24,-88,-2,334,-94,178,-99,276,-100,,,,
05:46.0,101.65593,3.05216,24,-90,-1,178,-94,15,-95,334,-95,,,,
05:47.0,101.655891,3.05214,15,-96,-3,,,,,,,,,,
05:48.0,101.65583,3.05215,24,-88,0,,,,,,,,,,
05:49.0,101.655769,3.05214,334,-93,0,334,-95,15,-98,178,-100,,,,
05:50.0,101.655701,3.05214,334,-93,-1,334,-94,15,-97,178,-98,,,,
05:51.0,101.655609,3.05214,334,-91,-1,24,-97,178,-98,15,-99,,,,
05:52.0,101.655533,3.05214,334,-93,-1,15,-96,24,-97,178,-98,,,,
05:53.0,101.655441,3.05214,334,-95,1,15,-96,24,-97,178,-98,,,,
05:54.0,101.655373,3.05215,334,-91,-1,15,-96,24,-96,178,-97,82,-99,,
05:55.0,101.655296,3.05215,212,-88.33,-0.67,334,-94,284,-95,15,-96,178,-98,,
05:56.0,101.655251,3.05215,212,-86,0,284,-91,178,-95,210,-95,15,-96,,
05:57.0,101.65522,3.05214,284,-88,-11,,,,,,,,,,
05:58.0,101.65519,3.05214,284,-94,-6,284,-96,15,-97,24,-99,,,,
05:59.0,101.655182,3.05213,284,-98,-7,334,-95,15,-97,284,-99,,,,
06:00.0,101.655159,3.05212,178,-97.2,-3,178,-95,334,-95,15,-97,284,-99,,
06:01.0,101.655151,3.05211,178,-95,-1.75,334,-95,15,-97,,,,,,
06:02.0,101.655144,3.0521,178,-96,-1,334,-96,178,-97,284,-98,24,-100,,
06:03.0,101.655144,3.05209,24,-91,-2,15,-97,24,-97,82,-98,178,-98,,
06:04.0,101.655128,3.05207,24,-89,-2,334,-96,,,,,,,,
06:05.0,101.655128,3.05206,24,-88,0,,,,,,,,,,
06:09.0,101.655159,3.05198,24,-89.33,-1.67,212,-94,24,-96,284,-97,,,,
06:10.0,101.655197,3.05197,24,-90,0,,,,,,,,,,
06:11.0,101.655258,3.05197,24,-97,0,24,-97,201,-100,322,-101,,,,
06:12.0,101.655327,3.05197,334,-92,0,24,-97,,,,,,,,
06:13.0,101.655403,3.05197,334,-89,0,24,-94,,,,,,,,
06:14.0,101.655472,3.05197,334,-91,0,24,-95,178,-100,351,-100,,,,
06:15.0,101.655563,3.05198,334,-91,-1,24,-94,111,-99,276,-99,,,,
06:16.0,101.655647,3.05198,334,-91,0,334,-92,15,-95,21,-98,276,-98,,
06:17.0,101.655739,3.05199,334,-92,-1,334,-93,15,-94,21,-98,276,-98,,
06:18.0,101.655838,3.05199,334,-91,0,334,-93,24,-95,21,-97,285,-97,,
06:19.0,101.655922,3.052,24,-87.67,-0.33,334,-90,15,-93,114,-96,351,-97,,
06:20.0,101.655991,3.052,24,-87,-1,334,-89,15,-92,,,,,,
06:21.0,101.656052,3.05202,334,-86,0,,,,,,,,,,
06:22.0,101.65609,3.05205,334,-83,2,15,-91,,,,,,,,
06:33.0,101.656143,3.05303,15,-82,2,334,-88,,,,,,,,
06:37.0,101.656143,3.05342,15,-79,0,334,-86,,,,,,,,
10:00.0,101.647911,3.04515,120,-58,1,,,,,,,,,,
11:35.0,101.650887,3.04288,120,-83,0,359,-86,,,,,,,,
11:57.0,101.650177,3.04317,359,-80,0,120,-86,,,,,,,,
12:23.0,101.650848,3.04304,120,-79,0,359,-85,,,,,,,,
12:31.0,101.650726,3.04273,359,-86,0,120,-89,,,,,,,,
12:37.0,101.65049,3.04256,120,-72,0,,,,,,,,,,
12:39.0,101.650482,3.04251,359,-79,-2,120,-84,,,,,,,,
12:52.0,101.651047,3.04174,120,-82,0,,,,,,,,,,
13:18.0,101.652237,3.04105,359,-81,0,120,-86,,,,,,,,
14:00.0,101.652023,3.04054,359,-76,0,120,-80,,,,,,,,
14:03.0,101.651917,3.04068,120,-77,0,359,-83,,,,,,,,
14:16.0,101.651932,3.04079,359,-75,0,120,-79,,,,,,,,
15:49.0,101.650398,3.04263,359,-84,-1,120,-87,,,,,,,,
16:33.0,101.650528,3.04113,359,-67,0,,,,,,,,,,
16:46.0,101.651489,3.0398,120,-77,0,359,-82,,,,,,,,
17:12.0,101.654343,3.03736,253,-85,2,120,-91,,,,,,,,
17:31.0,101.657173,3.03649,386,-78,0,253,-79,,,,,,,,
17:32.0,101.657318,3.03647,253,-78,0,386,-83,,,,,,,,
18:12.0,101.662819,3.03615,386,-85,0,253,-88,,,,,,,,
19:51.0,101.66468,3.03504,253,-79,0,,,,,,,,,,
19:55.0,101.664673,3.0345,386,-90,0,380,-91,386,-91,25,-93,275,-94,308,-96
19:56.0,101.664658,3.03436,386,-85,0,25,-89,380,-90,253,-93,,,,
19:57.0,101.664658,3.03421,386,-89,-1,386,-90,25,-91,253,-92,275,-92,293,-95
19:58.0,101.664658,3.03414,380,-83.67,-2,,,,,,,,,,
19:59.0,101.66465,3.03407,25,-85,-8,253,-88,380,-88,386,-88,275,-94,,
20:00.0,101.66465,3.03393,386,-87,-6,386,-87,380,-88,253,-92,275,-92,,
20:01.0,101.66465,3.03379,386,-84,-1,380,-87,,,,,,,,
20:02.0,101.66465,3.03365,386,-89,-1,386,-89,25,-90,275,-90,253,-91,,
20:03.0,101.66465,3.03352,386,-86,-2,25,-88,380,-89,253,-90,275,-92,,
20:04.0,101.664642,3.03339,386,-86,-2,386,-87,25,-89,275,-89,253,-91,293,-92
20:05.0,101.664642,3.03328,275,-81.67,-0.67,386,-86,25,-88,253,-89,293,-89,380,-89
20:06.0,101.664642,3.03319,275,-78,0,,,,,,,,,,
20:09.0,101.664612,3.03302,275,-80,1,253,-85,25,-87,386,-87,293,-89,127,-91
20:10.0,101.664589,3.03298,253,-81,0,386,-87,25,-89,275,-89,293,-89,,
20:11.0,101.664543,3.03296,253,-83,1,386,-85,293,-86,25,-87,275,-87,127,-88
20:12.0,101.66449,3.03296,253,-81,2,386,-85,275,-86,293,-86,25,-89,127,-89
20:13.0,101.664429,3.03297,253,-82,2,386,-84,25,-85,275,-86,293,-87,,
20:21.0,101.663696,3.03302,253,-87,0,386,-88,25,-90,,,,,,
20:22.0,101.663589,3.03303,253,-88,0,25,-87,253,-88,,,,,,
20:23.0,101.66349,3.03304,253,-87,1,386,-89,25,-91,,,,,,
20:24.0,101.663391,3.03305,253,-87,2,386,-89,25,-92,,,,,,
20:25.0,101.663292,3.03306,253,-91,0,25,-92,253,-92,,,,,,
20:26.0,101.663193,3.03306,253,-88,1,253,-88,25,-89,,,,,,
20:27.0,101.663094,3.03307,253,-83,2,386,-84,,,,,,,,
20:29.0,101.662888,3.03308,253,-86,2,25,-87,253,-87,,,,,,
20:33.0,101.66256,3.03309,386,-87,0,,,,,,,,,,
20:39.0,101.662376,3.03323,253,-85,0,,,,,,,,,,
20:53.0,101.662582,3.0343,386,-91,1,253,-94,25,-96,74,-96,275,-96,,
20:54.0,101.662621,3.03437,386,-92,0,386,-92,275,-96,74,-97,25,-98,,
20:55.0,101.662659,3.03445,386,-88,0,253,-94,25,-97,275,-98,,,,
20:56.0,101.662697,3.03453,386,-91,0,253,-95,,,,,,,,
21:01.0,101.662857,3.0348,25,-84,0,386,-84,,,,,,,,
21:06.0,101.663231,3.03481,386,-74,0,,,,,,,,,,
21:12.0,101.663643,3.03475,253,-94,0,120,-98,386,-98,,,,,,
21:27.0,101.663643,3.03349,386,-86,0,25,-89,253,-92,308,-96,,,,
21:28.0,101.663643,3.0334,386,-91,1,25,-93,253,-94,308,-94,275,-97,,
21:29.0,101.663643,3.03332,386,-91,0,253,-91,386,-92,275,-94,308,-94,,
21:30.0,101.663643,3.03325,386,-88,0,25,-90,253,-91,275,-92,308,-94,,
21:31.0,101.663643,3.03319,386,-88,0,275,-90,386,-90,253,-91,,,,
21:32.0,101.663651,3.03314,386,-82,0,25,-84,127,-90,175,-90,253,-90,293,-90
21:33.0,101.663651,3.03311,386,-82,1,25,-85,253,-86,127,-90,175,-90,293,-90
21:34.0,101.663651,3.0331,386,-84,2,253,-85,25,-86,127,-90,293,-90,337,-90
22:11.0,101.663651,3.0331,386,-85,2,25,-86,253,-87,,,,,,
22:12.0,101.663651,3.0331,386,-84,2,25,-86,253,-87,,,,,,
22:18.0,101.663651,3.0331,386,-82,2,253,-85,25,-86,223,-91,418,-91,,
22:19.0,101.663651,3.0331,386,-83,2,25,-86,253,-88,293,-91,,,,
22:20.0,101.663651,3.0331,386,-84,2,25,-86,253,-88,293,-90,,,,
22:21.0,101.663651,3.0331,386,-83,2,25,-86,253,-87,293,-91,,,,
22:22.0,101.663651,3.0331,386,-82,2,253,-85,25,-86,293,-90,337,-90,418,-90
22:23.0,101.663651,3.0331,386,-82,1,253,-85,25,-86,293,-90,337,-90,418,-90
22:24.0,101.663651,3.0331,386,-82,1,253,-85,25,-86,293,-90,337,-90,418,-90
22:25.0,101.663651,3.0331,386,-82,1,253,-85,25,-86,293,-90,418,-90,337,-91
22:26.0,101.663651,3.0331,386,-82,0,253,-85,25,-86,166,-90,293,-90,337,-90
22:27.0,101.663651,3.0331,386,-82,0,253,-85,25,-86,175,-91,293,-91,337,-91
22:28.0,101.663651,3.0331,386,-82,0,253,-85,25,-86,293,-90,175,-91,418,-91
22:29.0,101.663651,3.0331,386,-82,0,25,-85,253,-87,293,-90,325,-91,,
22:30.0,101.663651,3.0331,386,-82,1,25,-86,253,-88,293,-90,,,,
22:31.0,101.663651,3.0331,386,-82,1,25,-86,253,-87,293,-90,,,,
22:32.0,101.663651,3.0331,386,-82,1,25,-86,253,-87,293,-91,,,,
22:33.0,101.663651,3.0331,386,-82,0,25,-86,253,-86,293,-90,337,-91,,
22:34.0,101.663651,3.0331,386,-82,0,253,-85,25,-86,293,-90,337,-91,,
22:35.0,101.663651,3.0331,386,-83,0,25,-85,253,-87,293,-91,337,-91,,
22:36.0,101.663651,3.0331,386,-84,1,386,-84,25,-85,293,-90,337,-91,358,-91
22:37.0,101.663651,3.0331,386,-82,0,25,-90,253,-92,293,-92,145,-95,358,-95
22:38.0,101.663651,3.0331,386,-87,0,386,-90,293,-91,127,-92,253,-93,308,-93
22:39.0,101.663651,3.03309,386,-88,-1,253,-88,386,-88,293,-89,127,-92,275,-93
22:40.0,101.663651,3.03308,386,-86,0,25,-89,253,-90,,,,,,
22:41.0,101.663651,3.03307,386,-86,0,386,-86,,,,,,,,
22:42.0,101.663673,3.03304,25,-81,0,386,-86,253,-91,275,-91,127,-92,293,-92
22:43.0,101.663696,3.03303,386,-84,0,25,-88,253,-89,275,-89,,,,
22:44.0,101.663742,3.03303,386,-82,1,386,-82,275,-88,,,,,,
22:45.0,101.663788,3.03304,386,-80,2,386,-82,275,-87,253,-88,127,-89,235,-89
22:46.0,101.663857,3.03304,386,-82,1,386,-83,253,-87,275,-88,,,,
22:47.0,101.66394,3.03305,386,-81,0,127,-81,386,-83,25,-87,275,-87,253,-88
22:48.0,101.664032,3.03305,386,-83,-3,293,-82,25,-83,127,-83,386,-83,305,-87
22:49.0,101.664124,3.03305,386,-78,-4,293,-81,127,-82,275,-82,25,-85,59,-87
22:50.0,101.664223,3.03305,293,-79.67,-1.67,275,-80,127,-82,386,-82,25,-85,305,-86
22:51.0,101.664368,3.03304,293,-80,0,293,-81,127,-82,386,-82,25,-84,59,-86
22:52.0,101.664429,3.03304,293,-78.29,0.43,25,-80,386,-82,275,-83,127,-85,,
22:53.0,101.664459,3.03304,293,-78,0,127,-84,386,-85,,,,,,
22:54.0,101.664482,3.03304,293,-80,-0.43,127,-84,386,-87,,,,,,
22:55.0,101.66449,3.03304,293,-79,0,127,-83,122,-87,,,,,,
22:56.0,101.66449,3.03304,293,-81,0.57,127,-84,386,-88,,,,,,
22:57.0,101.66449,3.03304,293,-78,0,275,-81,127,-83,,,,,,
22:58.0,101.66449,3.03304,293,-80,1.71,275,-81,127,-83,386,-87,,,,
22:59.0,101.664497,3.03304,293,-80,0,127,-82,275,-85,,,,,,
23:00.0,101.664497,3.03304,293,-79,0,127,-83,275,-84,,,,,,
23:01.0,101.664497,3.03304,293,-79,0,127,-83,,,,,,,,
23:02.0,101.664497,3.03304,293,-79,0,127,-81,,,,,,,,
23:03.0,101.664497,3.03304,127,-83.8,-3.2,127,-86,209,-90,434,-90,,,,
23:04.0,101.664497,3.03304,127,-85,-4,293,-84,127,-85.37,380,-88,281,-89,434,-89
23:05.0,101.664528,3.03303,293,-83.33,0,25,-85,275,-85,127,-86,386,-86,253,-89
23:06.0,101.664574,3.03301,293,-82,-1,25,-84,275,-87,386,-87,127,-88,253,-89
23:07.0,101.664612,3.03298,293,-83,-1,25,-87,127,-87,253,-87,386,-88,275,-90
23:08.0,101.664658,3.03294,293,-82,-1,127,-84,275,-84,25,-87,386,-87,380,-88
23:09.0,101.664703,3.0329,293,-77,0,127,-79,275,-84,,,,,,
23:10.0,101.664757,3.03287,293,-83,1,293,-85,275,-86,25,-89,,,,
23:11.0,101.664833,3.03285,25,-84,-8,,,,,,,,,,
23:12.0,101.664909,3.03285,25,-85,-5,380,-84,293,-85,25,-86,386,-87,206,-89
23:13.0,101.665009,3.03285,25,-86,-3,275,-87,380,-88,386,-88,293,-89,230,-92
23:14.0,101.665123,3.03285,25,-85,-2,275,-87,386,-89,380,-90,127,-91,253,-91
23:15.0,101.665222,3.03286,25,-84,-1,293,-87,275,-88,380,-89,386,-89,127,-90
23:16.0,101.665314,3.03287,25,-83,1,275,-85,293,-86,380,-88,386,-89,127,-90
23:17.0,101.66539,3.03288,25,-86,1,25,-87,293,-87,386,-87,127,-89,380,-89
23:18.0,101.665451,3.03288,25,-83,1,275,-88,380,-89,386,-89,293,-90,127,-92
23:19.0,101.665497,3.03289,275,-82.67,1,25,-87,386,-88,293,-89,35,-90,236,-90
23:24.0,101.665588,3.03315,275,-88,2,386,-89,275,-90,380,-91,434,-96,365,-97
23:25.0,101.665588,3.03323,380,-87,0,25,-89,386,-91,,,,,,
23:26.0,101.665588,3.03332,380,-89,0,386,-88,380,-90,,,,,,
23:27.0,101.665588,3.03341,386,-82,0,386,-82,,,,,,,,
23:42.0,101.665588,3.03468,25,-82,0,,,,,,,,,,
23:43.0,101.665604,3.03471,386,-82,0,25,-87,253,-90,,,,,,
23:47.0,101.665802,3.03474,25,-78,0,386,-83,,,,,,,,
23:49.0,101.665947,3.03473,386,-75,0,,,,,,,,,,
24:04.0,101.6661,3.03367,25,-79,0,,,,,,,,,,
24:05.0,101.666107,3.03363,386,-78,2,25,-82,,,,,,,,
24:10.0,101.666283,3.03358,386,-77,0,25,-81,,,,,,,,
24:11.0,101.666351,3.03358,25,-81,2,25,-83,,,,,,,,
24:15.0,101.666687,3.03359,386,-81,0,25,-84,380,-87,,,,,,
24:16.0,101.666733,3.03359,386,-82,1,380,-84,386,-84,,,,,,
24:17.0,101.666763,3.03358,386,-83,2,386,-85,380,-86,,,,,,
24:20.0,101.666832,3.03349,25,-83,1,25,-85,380,-86,,,,,,
24:21.0,101.666832,3.03343,25,-76,2,386,-82,380,-84,,,,,,
24:42.0,101.66626,3.03294,380,-77,2,,,,,,,,,,
24:47.0,101.665871,3.03297,253,-83,1,,,,,,,,,,
24:54.0,101.665619,3.03298,275,-84,0,25,-86,253,-86,386,-88,293,-90,127,-91
24:55.0,101.665581,3.03294,275,-87,-1,275,-87,386,-88,380,-89,253,-91,293,-91
24:56.0,101.665581,3.03292,275,-85,-2,25,-87,380,-87,293,-88,386,-89,253,-91
24:57.0,101.665581,3.0329,275,-86,-3,293,-85,275,-87,380,-88,253,-89,386,-89
24:58.0,101.665604,3.03288,275,-83,-3,275,-85,293,-86,380,-88,386,-89,127,-90
24:59.0,101.665619,3.03286,275,-83,-1,25,-85,293,-85,380,-87,386,-87,127,-88
25:00.0,101.665672,3.03284,25,-83,0,,,,,,,,,,
25:01.0,101.665718,3.03283,25,-85,1,25,-85,293,-88,380,-88,,,,
25:02.0,101.665802,3.03282,25,-83,1,275,-84,380,-84,293,-87,386,-87,128,-89
25:03.0,101.665894,3.03282,25,-83,2,275,-84,25,-85,386,-85,293,-88,458,-88
25:46.0,101.666924,3.03266,25,-78,2,253,-80,386,-84,,,,,,
25:52.0,101.666016,3.03272,25,-84,0,253,-82,25,-84,386,-87,,,,
25:53.0,101.665871,3.03273,253,-79,0,25,-85,386,-85,,,,,,
25:59.0,101.6651,3.032755,380,-84,0,253,-87,25,-88,,,,,,
26:00.0,101.665001,3.03276,380,-82,-1,253,-84,25,-87,293,-88,334,-93,,
26:01.0,101.664932,3.03276,253,-84,0,25,-88,293,-88,386,-88,380,-90,,
26:02.0,101.664879,3.03277,253,-87,-1,386,-88,253,-89,293,-89,380,-91,,
26:03.0,101.664841,3.03277,253,-86,-2,386,-87,25,-88,275,-88,,,,
26:04.0,101.66481,3.03277,253,-84,-1,275,-87,293,-87,386,-88,380,-91,,
26:05.0,101.664787,3.03277,253,-85,-1,25,-87,127,-87,253,-87,380,-89,,
26:06.0,101.66478,3.03277,275,-87,0,,,,,,,,,,
26:07.0,101.66478,3.03277,275,-88,-2,275,-88,386,-88,25,-89,127,-89,253,-90
26:08.0,101.66478,3.03277,275,-89,-3,25,-88,386,-88,127,-89,253,-89,275,-89
26:09.0,101.66478,3.03277,275,-88,-3,275,-88,293,-88,386,-88,127,-89,253,-89
26:10.0,101.66478,3.03277,275,-87,-3,127,-88,275,-88,386,-88,25,-89,253,-90
26:11.0,101.66478,3.03277,275,-87,-3,386,-87,127,-88,275,-88,25,-89,212,-92
26:12.0,101.66478,3.03277,275,-85,-2,25,-87,275,-88,386,-88,127,-89,380,-91
26:13.0,101.664772,3.03278,275,-89,-3,25,-88,275,-89,253,-90,293,-90,127,-93
26:14.0,101.664757,3.03278,275,-88,-3,275,-88,386,-88,293,-89,253,-91,59,-93
26:15.0,101.664726,3.03278,275,-86,-2,386,-88,253,-89,25,-90,293,-91,127,-92
26:16.0,101.664703,3.03279,275,-89,-3,253,-86,127,-88,25,-89,275,-89,386,-89
26:17.0,101.66465,3.03282,275,-87,-5,127,-88,275,-88,25,-90,386,-90,253,-91
26:18.0,101.664619,3.03287,253,-81,-7,293,-87,308,-87,275,-88,25,-89,386,-89
26:19.0,101.664589,3.03293,308,-86,0,,,,,,,,,,
26:20.0,101.664574,3.03301,275,-82,-0.67,386,-85,308,-89,25,-90,253,-90,293,-90
26:21.0,101.664574,3.03309,275,-81,0,308,-87,25,-89,386,-89,293,-90,,
26:22.0,101.664558,3.03319,308,-87,-3,386,-89,25,-90,253,-91,380,-91,137,-94
26:23.0,101.664558,3.03329,308,-87,-2,308,-87,253,-89,275,-89,380,-90,,
26:24.0,101.664558,3.0334,308,-85,-2,308,-86,386,-88,380,-89,253,-90,,
26:25.0,101.664558,3.03352,308,-83,-3,386,-86,380,-87,275,-89,,,,
26:26.0,101.664558,3.03364,386,-84,-3,,,,,,,,,,
26:27.0,101.664558,3.03377,386,-83,-2,,,,,,,,,,
26:28.0,101.664558,3.0339,386,-90,-1,386,-90,25,-91,253,-91,308,-92,44,-96
26:29.0,101.664558,3.03404,386,-89,-2,308,-90,380,-90,25,-91,253,-93,,
26:30.0,101.664558,3.03418,380,-85,-4,386,-90,25,-91,308,-91,253,-92,,
26:31.0,101.664558,3.03433,386,-87,-5,,,,,,,,,,
26:32.0,101.664574,3.03447,386,-87,-5,386,-88,25,-89,308,-89,380,-91,,
26:33.0,101.664574,3.03461,386,-87,-3,25,-88,308,-89,386,-89,380,-92,412,-93
26:34.0,101.664581,3.03476,253,-80,-3,386,-88,,,,,,,,
26:36.0,101.664597,3.03503,386,-83,0,253,-91,308,-93,25,-95,380,-95,,
26:37.0,101.664597,3.03516,386,-88,2,386,-88,25,-94,,,,,,
26:38.0,101.664612,3.03528,386,-89,2,25,-93,,,,,,,,
26:54.0,101.664726,3.03592,25,-86,0,,,,,,,,,,
26:55.0,101.664787,3.03594,386,-76,0,25,-84,,,,,,,,
27:55.0,101.671432,3.03829,324,-85,0,,,,,,,,,,
27:58.0,101.671661,3.03869,324,-88,2,293,-89,324,-89,74,-92,253,-92,380,-93
27:59.0,101.67173,3.03882,386,-88,0,324,-88,386,-88,380,-92,74,-93,305,-93
28:00.0,101.671799,3.03895,386,-86,0,386,-87,324,-91,74,-92,380,-92,128,-93
28:01.0,101.67186,3.03908,386,-86,0,293,-87,324,-91,74,-94,380,-94,421,-94
28:02.0,101.671898,3.03922,386,-87,0,386,-87,324,-89,421,-90,134,-92,275,-92
28:03.0,101.671944,3.03936,386,-86,-1,386,-86,293,-87,380,-92,305,-93,421,-93
28:04.0,101.671967,3.0395,386,-88,-1,324,-87,386,-88,380,-90,275,-92,421,-92
28:05.0,101.671997,3.03964,386,-86,-1,324,-86,386,-87,380,-90,275,-91,421,-91
28:06.0,101.67202,3.03978,386,-84,-1,324,-85,386,-85,380,-89,275,-90,421,-91
28:07.0,101.67205,3.03992,386,-82,-1,386,-84,324,-87,275,-88,380,-89,212,-90
28:08.0,101.672073,3.04006,386,-85,0,386,-86,324,-88,380,-88,275,-92,305,-92
28:09.0,101.672089,3.0402,293,-85.67,0,386,-87,324,-88,380,-88,275,-90,421,-90
28:10.0,101.672119,3.04048,293,-82,0,324,-89,380,-89,275,-90,253,-91,386,-91
28:11.0,101.672127,3.04062,293,-85,0,253,-89,380,-89,324,-90,421,-91,275,-92
28:12.0,101.67215,3.04077,293,-85,0,324,-90,380,-90,386,-92,,,,
28:13.0,101.672173,3.04091,293,-86,0,380,-88,275,-90,421,-90,,,,
28:14.0,101.672188,3.04106,293,-85,1,380,-90,,,,,,,,
28:15.0,101.672211,3.04121,293,-86,1,380,-90,253,-91,421,-92,324,-93,,
28:16.0,101.672218,3.04135,253,-82,0,308,-88,380,-88,,,,,,
28:18.0,101.672241,3.04162,253,-88,2,253,-89,308,-91,324,-91,293,-93,,
28:19.0,101.672272,3.04175,253,-88,0,253,-89,324,-90,293,-92,308,-92,,
28:20.0,101.672287,3.041815,380,-85,0,,,,,,,,,,
28:21.0,101.67231,3.04188,380,-85,0,253,-88,308,-90,,,,,,
28:22.0,101.672348,3.042,380,-87,1,380,-87,308,-93,,,,,,
28:23.0,101.672401,3.04212,380,-86,2,380,-87,308,-93,,,,,,
28:25.0,101.672478,3.04236,380,-87,1,380,-87,324,-89,,,,,,
28:26.0,101.672531,3.04247,380,-83,-1,324,-87,380,-87,386,-87,,,,
28:27.0,101.672577,3.04257,380,-88,-2,380,-88,253,-89,356,-92,,,,
28:28.0,101.672653,3.04267,395,-88,-10,253,-91,,,,,,,,
28:29.0,101.672729,3.04276,395,-79,-2,,,,,,,,,,
28:34.0,101.673157,3.04325,74,-83,0,52,-90,72,-90,102,-90,,,,
28:35.0,101.673241,3.04336,74,-85,0,74,-86,102,-88,72,-89,,,,
28:36.0,101.673302,3.04349,74,-79,0,,,,,,,,,,
28:49.0,101.673462,3.04509,74,-83,2,74,-84,308,-86,115,-88,52,-89,,
28:50.0,101.67347,3.04514,74,-84,1,72,-84,74,-84,115,-87,52,-89,,
28:51.0,101.67347,3.04517,74,-82,0,308,-82,72,-84,115,-87,52,-90,,
28:52.0,101.67347,3.04517,308,-81,-1,72,-84,74,-84,115,-86,,,,
28:53.0,101.67347,3.04517,308,-81,-2,72,-84,74,-84,115,-86,,,,
28:54.0,101.67347,3.04517,308,-82,-1,72,-84,74,-84,115,-87,,,,
28:55.0,101.67347,3.04517,308,-82,-1,74,-84,72,-85,115,-85,,,,
28:56.0,101.67347,3.04517,74,-81,0,,,,,,,,,,
28:57.0,101.67347,3.04517,74,-83,0,74,-84,115,-84,72,-85,,,,
28:58.0,101.67347,3.04519,74,-80,0,308,-81,115,-83,72,-86,,,,
28:59.0,101.67347,3.0452,308,-77,0,115,-82,,,,,,,,
29:00.0,101.673477,3.04522,74,-77,0,,,,,,,,,,
29:01.0,101.673492,3.04525,74,-84,2,308,-87,395,-89,,,,,,
29:02.0,101.673508,3.04527,74,-81,0,,,,,,,,,,
29:03.0,101.673553,3.04526,308,-79,0,115,-84,74,-86,,,,,,
29:05.0,101.673569,3.04516,308,-88,2,308,-88,52,-89,72,-92,115,-93,137,-96
29:06.0,101.673569,3.04509,74,-89,0,52,-90,72,-92,115,-95,,,,
29:07.0,101.673553,3.04501,74,-87,1,72,-90,52,-91,308,-91,,,,
29:13.0,101.673523,3.04436,308,-80,0,308,-81,115,-85,,,,,,
29:14.0,101.673508,3.04423,308,-80,1,308,-81,115,-86,,,,,,
29:15.0,101.6735,3.04411,74,-82,0,308,-84,,,,,,,,
29:16.0,101.673492,3.04398,74,-79,2,,,,,,,,,,
29:21.0,101.673317,3.04337,74,-87,2,395,-88,,,,,,,,
29:22.0,101.673264,3.04327,74,-89,1,74,-89,215,-93,260,-93,329,-93,,
29:23.0,101.673187,3.04316,395,-81,0,,,,,,,,,,
29:24.0,101.673111,3.04307,395,-81,0,293,-88,253,-89,,,,,,
29:25.0,101.673027,3.04297,395,-85,0,395,-87,386,-91,293,-93,,,,
29:26.0,101.672951,3.04288,253,-87,-7,324,-85,253,-89,395,-90,,,,
29:27.0,101.672867,3.04278,380,-87.33,-3,380,-87.49,324,-89,,,,,,
29:28.0,101.672791,3.04269,253,-77,-2,,,,,,,,,,
29:29.0,101.672707,3.04259,253,-84,0,253,-86,380,-86,356,-88,377,-88,,
29:30.0,101.672638,3.04249,324,-80,0,380,-84,,,,,,,,
29:41.0,101.67234,3.04097,324,-83,2,386,-83,293,-85,380,-86,,,,
29:42.0,101.67234,3.04084,386,-82,1,386,-82,293,-87,380,-87,,,,
29:43.0,101.672333,3.04073,386,-81,1,324,-82,,,,,,,,
29:44.0,101.672318,3.04063,386,-80,2,293,-83,324,-86,380,-87,,,,
29:45.0,101.672302,3.04055,324,-83,0,,,,,,,,,,
29:46.0,101.672302,3.04048,324,-85,1,386,-82,324,-85,380,-85,383,-89,458,-89
29:52.0,101.672272,3.0402,386,-79,0,324,-82,293,-85,,,,,,
29:53.0,101.672256,3.04011,386,-79,2,386,-80,293,-85,,,,,,
30:01.0,101.67205,3.03916,386,-87,1,293,-89,324,-89,380,-91,305,-93,,
30:02.0,101.672012,3.03901,386,-89,0,386,-89,293,-91,253,-92,380,-92,,
30:03.0,101.671959,3.03887,324,-85,0,324,-86,253,-91,293,-91,,,,
30:05.0,101.671822,3.03858,324,-79,0,,,,,,,,,,
30:06.0,101.67173,3.03844,386,-81,0,324,-86,380,-88,,,,,,
30:07.0,101.671638,3.03829,386,-81,1,324,-84,293,-90,,,,,,
30:08.0,101.671547,3.03816,386,-85,2,253,-91,324,-91,,,,,,
