TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.771553,3.04737,417,-86,-1,417,-88,393,-89,185,-90,999,999,999,999
2023-08-18,101.7715,3.0474,417,-83,-1,417,-85,393,-90,278,-91,999,999,999,999
2023-08-18,101.771446,3.04743,417,-84,0,417,-85,393,-88,243,-92,999,999,999,999
2023-08-18,101.771393,3.04745,417,-86,0,417,-87,393,-90,999,999,999,999,999,999
2023-08-18,101.771332,3.04745,417,-82,-1,35,-85,393,-86,203,-92,206,-92,365,-92
2023-08-18,101.771278,3.04746,417,-82,-1,393,-85,35,-86,999,999,999,999,999,999
2023-08-18,101.771217,3.04747,417,-84,-2,393,-84,417,-84,212,-88,203,-89,243,-90
2023-08-18,101.771156,3.04747,417,-82,-2,417,-85,393,-87,38,-89,32,-90,212,-90
2023-08-18,101.771103,3.04748,417,-85,-3,393,-86,417,-87,999,999,999,999,999,999
2023-08-18,101.771049,3.04748,417,-87,-3,393,-87,417,-88,296,-93,299,-94,999,999
2023-08-18,101.771019,3.04748,417,-88,-4,393,-87,417,-89,248,-93,299,-94,999,999
2023-08-18,101.770988,3.04748,35,-80,-4,393,-85,417,-89,999,999,999,999,999,999
2023-08-18,101.770981,3.04748,35,-82,-2,35,-85,417,-88,999,999,999,999,999,999
2023-08-18,101.77095,3.04748,35,-82,0,35,-84,417,-85,243,-89,252,-89,999,999
2023-08-18,101.770897,3.04748,35,-82,0,35,-86,417,-86,999,999,999,999,999,999
2023-08-18,101.770828,3.04748,35,-86,-1,300,-85,35,-86,999,999,999,999,999,999
2023-08-18,101.77076,3.04748,35,-81,-2,35,-84,417,-85,999,999,999,999,999,999
2023-08-18,101.770668,3.04748,35,-80,-2,35,-81,999,999,999,999,999,999,999,999
2023-08-18,101.770592,3.04747,393,-68,0,35,-75,999,999,999,999,999,999,999,999
2023-08-18,101.768623,3.04823,393,-75,0,35,-82,999,999,999,999,999,999,999,999
2023-08-18,101.768623,3.0495,393,-67,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.769402,3.04971,393,-71,2,278,-73,999,999,999,999,999,999,999,999
2023-08-18,101.770042,3.05094,393,-66,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770073,3.05098,278,-69,0,393,-78,999,999,999,999,999,999,999,999
2023-08-18,101.77018,3.05095,393,-69,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771378,3.05063,278,-80,0,393,-89,119,-91,999,999,999,999,999,999
2023-08-18,101.771523,3.05061,393,-87,2,119,-93,278,-93,999,999,999,999,999,999
2023-08-18,101.771599,3.05061,278,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771797,3.05061,393,-86,2,278,-89,220,-93,999,999,999,999,999,999
2023-08-18,101.771828,3.05061,393,-87,2,393,-89,220,-90,278,-92,437,-93,999,999
2023-08-18,101.771873,3.0506,393,-88,1,220,-87,278,-88,393,-88,65,-92,437,-92
2023-08-18,101.771912,3.05061,393,-89,0,220,-89,278,-90,393,-90,206,-93,221,-94
2023-08-18,101.771927,3.05061,393,-86,0,278,-90,119,-91,189,-93,220,-94,221,-95
2023-08-18,101.77195,3.05061,393,-87,2,119,-91,278,-91,194,-94,999,999,999,999
2023-08-18,101.77198,3.05061,189,-85,0,393,-90,278,-91,119,-94,999,999,999,999
2023-08-18,101.772003,3.05061,393,-90,0,393,-91,119,-92,220,-97,437,-99,999,999
2023-08-18,101.772018,3.05061,393,-90,0,119,-93,189,-95,278,-95,220,-96,206,-100
2023-08-18,101.772072,3.05062,393,-90,1,119,-93,278,-93,220,-96,999,999,999,999
2023-08-18,101.772102,3.05062,278,-87,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772102,3.05062,278,-87,-1,278,-89,220,-91,393,-91,461,-95,999,999
2023-08-18,101.772118,3.05062,119,-87,0,393,-91,278,-94,220,-96,999,999,999,999
2023-08-18,101.772141,3.05062,278,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772148,3.05062,278,-88,0,393,-93,119,-95,220,-97,999,999,999,999
2023-08-18,101.772171,3.05062,278,-90,-1,278,-91,220,-94,393,-94,999,999,999,999
2023-08-18,101.772186,3.05062,278,-90,-1,278,-92,220,-95,393,-95,999,999,999,999
2023-08-18,101.772217,3.05062,278,-93,-1,278,-93,393,-93,220,-94,999,999,999,999
2023-08-18,101.772247,3.05061,119,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772278,3.05061,119,-85,0,278,-88,220,-89,999,999,999,999,999,999
2023-08-18,101.772301,3.0506,119,-88,0,119,-90,393,-92,220,-93,999,999,999,999
2023-08-18,101.772324,3.0506,278,-88,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772339,3.0506,393,-87,-3,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772362,3.0506,393,-91,1,220,-93,393,-93,278,-94,290,-97,999,999
2023-08-18,101.772369,3.0506,393,-88,2,119,-92,220,-93,278,-94,999,999,999,999
2023-08-18,101.772392,3.0506,393,-90,2,220,-90,278,-91,393,-91,999,999,999,999
2023-08-18,101.7724,3.0506,393,-89,2,119,-93,278,-93,220,-95,999,999,999,999
2023-08-18,101.772408,3.0506,278,-91,0,119,-92,220,-93,393,-93,999,999,999,999
2023-08-18,101.772408,3.0506,278,-86,-2,278,-87,220,-90,290,-94,999,999,999,999
2023-08-18,101.772408,3.0506,393,-90,-3,393,-92,220,-93,278,-95,999,999,999,999
2023-08-18,101.772408,3.0506,278,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772461,3.05061,278,-88,0,278,-91,119,-94,220,-97,999,999,999,999
2023-08-18,101.772461,3.05061,278,-88,0,278,-91,393,-92,220,-95,290,-97,999,999
2023-08-18,101.772461,3.05061,278,-89,-1,393,-92,119,-96,290,-97,999,999,999,999
2023-08-18,101.772461,3.05061,278,-87,0,278,-89,393,-92,290,-94,437,-96,999,999
2023-08-18,101.772461,3.05061,278,-88,1,278,-90,393,-91,220,-93,999,999,999,999
2023-08-18,101.772461,3.05061,278,-92,-1,220,-90,393,-92,278,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-88,-3,393,-89,220,-93,278,-95,999,999,999,999
2023-08-18,101.772461,3.05061,119,-87,0,393,-89,220,-92,278,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-87,2,119,-89,220,-92,278,-94,999,999,999,999
2023-08-18,101.772461,3.05061,119,-87,2,278,-90,220,-93,393,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-91,-1,393,-92,278,-93,220,-96,999,999,999,999
2023-08-18,101.772461,3.05061,119,-89,-1,393,-91,278,-93,220,-96,999,999,999,999
2023-08-18,101.772461,3.05061,119,-91,-1,220,-92,278,-92,119,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-85,0,393,-89,220,-92,278,-92,999,999,999,999
2023-08-18,101.772461,3.05061,119,-86,2,393,-89,220,-93,278,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-87,2,393,-89,278,-92,220,-94,999,999,999,999
2023-08-18,101.772461,3.05061,119,-87,2,278,-93,393,-93,220,-94,999,999,999,999
2023-08-18,101.772461,3.05061,119,-88,2,119,-90,278,-92,220,-95,999,999,999,999
2023-08-18,101.772461,3.05061,119,-88,1,220,-91,393,-91,278,-93,999,999,999,999
2023-08-18,101.772461,3.05061,119,-85,2,393,-89,278,-92,220,-94,999,999,999,999
2023-08-18,101.772461,3.05061,119,-89,2,220,-93,278,-93,393,-94,999,999,999,999
2023-08-18,101.772461,3.05061,119,-90,0,278,-92,393,-94,220,-96,999,999,999,999
2023-08-18,101.772461,3.05061,119,-91,0,119,-92,278,-95,220,-96,300,-99,999,999
2023-08-18,101.772461,3.05061,119,-94,-2,278,-91,119,-95,220,-96,44,-98,290,-98
2023-08-18,101.772491,3.05064,393,-83,0,119,-91,999,999,999,999,999,999,999,999
2023-08-18,101.77224,3.05098,119,-87,0,220,-89,999,999,999,999,999,999,999,999
2023-08-18,101.772102,3.05118,119,-90,2,220,-93,278,-93,393,-95,999,999,999,999
2023-08-18,101.772057,3.05124,119,-89,1,119,-91,220,-95,266,-98,437,-98,999,999
2023-08-18,101.772018,3.05129,119,-92,0,119,-93,220,-93,999,999,999,999,999,999
2023-08-18,101.77198,3.05135,119,-91,0,220,-91,278,-91,999,999,999,999,999,999
2023-08-18,101.77195,3.05139,119,-87,1,278,-89,393,-90,220,-92,999,999,999,999
2023-08-18,101.771927,3.05143,119,-85,0,393,-87,119,-88,220,-93,999,999,999,999
2023-08-18,101.771912,3.05146,119,-84,-1,278,-88,393,-89,220,-91,999,999,999,999
2023-08-18,101.771889,3.05147,119,-84,1,119,-86,278,-91,999,999,999,999,999,999
2023-08-18,101.771858,3.05148,119,-86,1,119,-89,278,-91,220,-93,48,-95,999,999
2023-08-18,101.771828,3.05148,119,-88,-1,119,-89,278,-93,999,999,999,999,999,999
2023-08-18,101.771782,3.05148,119,-88,0,119,-89,278,-92,999,999,999,999,999,999
2023-08-18,101.771721,3.05149,119,-82,1,220,-84,119,-85,999,999,999,999,999,999
2023-08-18,101.771652,3.05149,119,-82,1,119,-84,220,-90,999,999,999,999,999,999
2023-08-18,101.771584,3.05149,119,-82,2,393,-87,220,-90,278,-91,999,999,999,999
2023-08-18,101.771523,3.05149,119,-85,1,119,-87,220,-90,278,-91,999,999,999,999
2023-08-18,101.771469,3.05149,119,-89,0,119,-90,66,-91,278,-91,999,999,999,999
2023-08-18,101.771431,3.05149,119,-84,1,119,-86,999,999,999,999,999,999,999,999
2023-08-18,101.771408,3.05149,393,-79,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770218,3.05149,278,-82,1,119,-84,999,999,999,999,999,999,999,999
2023-08-18,101.77018,3.05139,278,-84,1,278,-86,393,-87,999,999,999,999,999,999
2023-08-18,101.77018,3.05135,278,-83,0,119,-86,393,-86,999,999,999,999,999,999
2023-08-18,101.77018,3.0513,278,-90,2,119,-88,278,-90,999,999,999,999,999,999
2023-08-18,101.770187,3.05123,393,-86,0,119,-90,278,-90,999,999,999,999,999,999
2023-08-18,101.770042,3.05092,278,-77,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770027,3.05089,278,-78,1,278,-80,12,-84,999,999,999,999,999,999
2023-08-18,101.770042,3.05085,393,-79,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770309,3.0502,393,-78,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77224,3.04975,278,-78,2,393,-78,119,-81,220,-83,290,-85,999,999
2023-08-18,101.772346,3.04975,278,-80,0,119,-80,278,-80,290,-83,220,-84,999,999
2023-08-18,101.772453,3.04975,278,-79,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772537,3.04976,393,-75,-1,278,-81,119,-83,290,-85,999,999,999,999
2023-08-18,101.774017,3.05062,278,-74,0,393,-75,999,999,999,999,999,999,999,999
2023-08-18,101.774223,3.05079,278,-80,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774422,3.05105,278,-81,2,220,-86,119,-87,393,-88,290,-93,999,999
2023-08-18,101.774437,3.05113,278,-77,-1,278,-81,220,-82,999,999,999,999,999,999
2023-08-18,101.77446,3.05121,278,-82,0,220,-81,278,-84,999,999,999,999,999,999
2023-08-18,101.774467,3.05129,220,-77,-3,119,-80,278,-86,999,999,999,999,999,999
2023-08-18,101.774467,3.05138,220,-81,2,220,-82,278,-84,290,-87,999,999,999,999
2023-08-18,101.773193,3.05319,220,-81,2,220,-83,223,-86,278,-88,391,-89,999,999
2023-08-18,101.773132,3.05317,223,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773064,3.05316,220,-80,0,220,-80,223,-85,999,999,999,999,999,999
2023-08-18,101.772987,3.05315,220,-74,1,220,-76,999,999,999,999,999,999,999,999
2023-08-18,101.772919,3.05313,220,-82,2,119,-84,278,-91,290,-92,999,999,999,999
2023-08-18,101.772667,3.05308,393,-85,0,223,-86,999,999,999,999,999,999,999,999
2023-08-18,101.772476,3.05307,220,-88,0,223,-88,220,-89,290,-91,278,-92,393,-94
2023-08-18,101.77243,3.05308,119,-86,-1,220,-90,223,-90,278,-94,290,-95,999,999
2023-08-18,101.772392,3.0531,119,-86,-1,223,-89,393,-92,278,-93,220,-96,999,999
2023-08-18,101.772362,3.05312,119,-90,0,119,-91,220,-92,278,-94,85,-95,393,-95
2023-08-18,101.772331,3.05313,119,-88,0,223,-90,220,-95,278,-95,112,-97,999,999
2023-08-18,101.772278,3.05314,119,-88,0,223,-91,220,-95,278,-95,382,-98,999,999
2023-08-18,101.772247,3.05315,119,-87,0,119,-90,220,-92,278,-92,277,-95,304,-95
2023-08-18,101.772202,3.05316,119,-89,-1,119,-91,220,-93,278,-94,46,-95,148,-95
2023-08-18,101.772163,3.05317,119,-92,-1,119,-92,220,-93,278,-95,370,-96,382,-96
2023-08-18,101.77211,3.05317,119,-93,0,119,-94,278,-95,220,-96,999,999,999,999
2023-08-18,101.772049,3.05317,119,-83,2,223,-91,220,-93,999,999,999,999,999,999
2023-08-18,101.771988,3.05317,119,-88,2,223,-91,220,-93,278,-96,999,999,999,999
2023-08-18,101.77195,3.05317,119,-87,2,119,-88,999,999,999,999,999,999,999,999
2023-08-18,101.77153,3.05365,278,-94,0,278,-95,223,-96,320,-96,275,-100,999,999
2023-08-18,101.771591,3.05365,278,-92,-2,278,-94,320,-94,12,-95,223,-95,999,999
2023-08-18,101.77166,3.05365,278,-90,-3,119,-92,320,-93,999,999,999,999,999,999
2023-08-18,101.771729,3.05364,278,-89,-1,119,-94,320,-95,223,-96,999,999,999,999
2023-08-18,101.771812,3.05364,278,-92,-1,119,-95,223,-95,320,-96,12,-98,999,999
2023-08-18,101.771881,3.05363,278,-91,-1,223,-93,119,-94,320,-98,999,999,999,999
2023-08-18,101.77195,3.05363,223,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772003,3.05363,223,-93,2,223,-94,220,-96,278,-97,999,999,999,999
2023-08-18,101.772102,3.05362,119,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772141,3.05361,119,-90,1,223,-92,220,-94,278,-94,999,999,999,999
2023-08-18,101.772148,3.05361,119,-92,1,223,-92,278,-94,220,-97,999,999,999,999
2023-08-18,101.772148,3.05361,119,-93,2,119,-93,278,-95,220,-98,999,999,999,999
2023-08-18,101.772148,3.05361,223,-92,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.772034,3.05362,223,-94,1,278,-94,223,-95,220,-98,362,-99,999,999
2023-08-18,101.772011,3.05362,223,-93,1,278,-95,119,-98,220,-100,362,-100,999,999
2023-08-18,101.772011,3.05362,278,-91,1,278,-92,223,-93,999,999,999,999,999,999
2023-08-18,101.772011,3.05362,278,-92,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771919,3.05363,278,-88,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771919,3.05363,278,-93,2,278,-93,220,-94,999,999,999,999,999,999
2023-08-18,101.771889,3.05363,278,-86,1,119,-92,223,-95,999,999,999,999,999,999
2023-08-18,101.771881,3.05363,278,-90,-1,278,-92,320,-94,999,999,999,999,999,999
2023-08-18,101.771851,3.05363,278,-86,0,119,-91,220,-95,223,-95,320,-95,999,999
2023-08-18,101.771851,3.05363,278,-88,-1,119,-92,223,-94,320,-95,220,-96,999,999
2023-08-18,101.771843,3.05363,278,-89,-1,278,-91,223,-92,220,-94,320,-94,999,999
2023-08-18,101.771828,3.05364,278,-92,-3,223,-94,119,-95,320,-95,220,-100,999,999
2023-08-18,101.771828,3.05364,223,-93,-3,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771812,3.05364,223,-92,0,119,-95,320,-97,278,-98,220,-99,999,999
2023-08-18,101.77179,3.05364,223,-94,1,119,-94,223,-95,320,-96,220,-98,290,-99
2023-08-18,101.771767,3.05364,223,-94,1,223,-95,278,-95,320,-98,999,999,999,999
2023-08-18,101.771767,3.05364,223,-94,2,223,-95,278,-95,320,-96,220,-98,290,-99
2023-08-18,101.771767,3.05364,119,-88,0,223,-94,220,-96,278,-97,320,-97,290,-99
2023-08-18,101.771767,3.05364,119,-91,0,223,-94,320,-95,220,-96,278,-97,999,999
2023-08-18,101.771767,3.05364,119,-91,0,220,-95,223,-95,320,-96,278,-97,29,-98
2023-08-18,101.771767,3.05364,119,-91,0,223,-93,278,-96,220,-97,320,-97,437,-100
2023-08-18,101.771767,3.05364,119,-91,0,119,-93,223,-93,320,-95,220,-98,290,-98
2023-08-18,101.771751,3.05364,278,-89,0,320,-93,119,-94,223,-96,437,-98,290,-99
2023-08-18,101.771759,3.05364,320,-89,0,223,-94,119,-95,278,-95,359,-99,999,999
2023-08-18,101.771767,3.05364,320,-91,-1,320,-94,119,-96,223,-96,278,-96,220,-99
2023-08-18,101.771782,3.05364,119,-89,-1,320,-94,12,-95,223,-95,278,-95,220,-97
2023-08-18,101.771782,3.05364,119,-90,-2,223,-94,320,-94,12,-95,278,-95,220,-97
2023-08-18,101.771782,3.05364,119,-91,-2,320,-93,12,-94,278,-96,223,-97,220,-98
2023-08-18,101.771782,3.05364,278,-89,-4,320,-93,12,-94,119,-95,223,-95,188,-99
2023-08-18,101.771782,3.05364,278,-93,-4,278,-94,320,-94,223,-95,12,-96,220,-98
2023-08-18,101.771767,3.05364,223,-94,0,119,-96,278,-96,320,-97,12,-99,203,-100
2023-08-18,101.771767,3.05364,223,-91,2,278,-93,119,-96,320,-97,12,-98,266,-99
2023-08-18,101.771759,3.05363,320,-86,0,278,-89,223,-93,12,-97,344,-97,999,999
2023-08-18,101.771759,3.05363,278,-87,-2,223,-89,119,-93,999,999,999,999,999,999
2023-08-18,101.771759,3.05363,278,-90,0,119,-93,223,-95,320,-98,999,999,999,999
2023-08-18,101.771759,3.05363,278,-91,0,119,-92,278,-92,220,-97,266,-98,999,999
2023-08-18,101.771759,3.05363,223,-92,-1,223,-93,278,-96,220,-99,356,-100,999,999
2023-08-18,101.771759,3.05363,223,-94,0,119,-96,278,-96,999,999,999,999,999,999
2023-08-18,101.771759,3.05363,223,-89,1,278,-91,119,-95,92,-97,203,-98,999,999
2023-08-18,101.771759,3.05363,278,-85,2,223,-91,119,-96,53,-98,290,-98,999,999
2023-08-18,101.771744,3.05361,278,-91,1,320,-92,278,-93,119,-94,12,-95,999,999
2023-08-18,101.771729,3.05363,223,-87,-3,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771698,3.05364,119,-78,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77166,3.05365,119,-79,2,220,-87,223,-88,999,999,999,999,999,999
2023-08-18,101.771431,3.05363,119,-90,2,119,-91,278,-94,220,-95,393,-96,136,-97
2023-08-18,101.771431,3.05362,119,-88,1,393,-88,119,-90,278,-93,136,-94,220,-94
2023-08-18,101.771423,3.05361,119,-88,0,278,-89,119,-90,220,-93,999,999,999,999
2023-08-18,101.771423,3.05359,119,-88,1,278,-88,223,-90,220,-94,17,-96,999,999
2023-08-18,101.771423,3.05356,119,-88,1,278,-89,223,-92,220,-93,290,-95,999,999
2023-08-18,101.771408,3.05352,278,-84,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771423,3.05348,278,-87,0,278,-88,119,-92,220,-93,211,-94,999,999
2023-08-18,101.771423,3.05344,278,-87,0,119,-90,223,-91,999,999,999,999,999,999
2023-08-18,101.771431,3.05341,278,-82,0,223,-85,119,-87,999,999,999,999,999,999
2023-08-18,101.771431,3.05336,278,-80,1,223,-87,119,-88,999,999,999,999,999,999
2023-08-18,101.771431,3.05332,278,-84,2,119,-89,223,-89,999,999,999,999,999,999
2023-08-18,101.771439,3.05327,278,-88,0,278,-89,223,-90,220,-91,329,-95,999,999
2023-08-18,101.771446,3.05322,119,-85,-4,220,-91,278,-95,999,999,999,999,999,999
2023-08-18,101.771461,3.05317,119,-86,1,223,-90,220,-92,999,999,999,999,999,999
2023-08-18,101.771461,3.05312,119,-89,2,223,-92,220,-93,999,999,999,999,999,999
2023-08-18,101.771469,3.05308,119,-89,2,278,-93,220,-94,999,999,999,999,999,999
2023-08-18,101.7715,3.05271,119,-85,1,278,-89,393,-90,220,-91,999,999,999,999
2023-08-18,101.771507,3.05267,119,-86,1,393,-90,278,-91,220,-93,999,999,999,999
2023-08-18,101.771492,3.05264,119,-87,2,278,-91,393,-91,220,-95,999,999,999,999
2023-08-18,101.771477,3.05261,119,-91,1,119,-91,223,-91,278,-92,220,-95,999,999
2023-08-18,101.771446,3.05259,119,-92,-2,393,-88,119,-93,223,-95,999,999,999,999
2023-08-18,101.771431,3.05256,119,-89,-3,119,-90,278,-92,223,-93,999,999,999,999
2023-08-18,101.771393,3.05253,223,-85,0,119,-91,278,-92,999,999,999,999,999,999
2023-08-18,101.771362,3.05251,223,-88,2,119,-90,278,-92,393,-93,194,-96,999,999
2023-08-18,101.770798,3.05254,223,-89,2,278,-88,223,-90,393,-91,290,-94,999,999
2023-08-18,101.770737,3.05254,278,-88,0,393,-90,119,-91,223,-91,290,-96,999,999
2023-08-18,101.770691,3.05255,278,-88,0,223,-90,119,-91,393,-92,101,-98,999,999
2023-08-18,101.770638,3.05255,278,-87,-2,223,-89,119,-91,393,-94,999,999,999,999
2023-08-18,101.770599,3.05255,223,-85,0,278,-89,393,-92,119,-93,999,999,999,999
2023-08-18,101.770561,3.05255,223,-90,1,119,-90,223,-91,290,-94,437,-94,999,999
2023-08-18,101.770279,3.05255,119,-85,2,223,-87,278,-90,999,999,999,999,999,999
2023-08-18,101.770264,3.05256,119,-91,1,278,-89,119,-91,999,999,999,999,999,999
2023-08-18,101.770241,3.05256,119,-88,1,223,-87,119,-89,999,999,999,999,999,999
2023-08-18,101.770218,3.05257,119,-81,1,278,-86,223,-87,999,999,999,999,999,999
2023-08-18,101.770203,3.05257,119,-83,2,278,-87,223,-88,999,999,999,999,999,999
2023-08-18,101.77018,3.05257,119,-91,-1,278,-89,119,-92,377,-97,437,-97,999,999
2023-08-18,101.770172,3.05258,278,-88,-2,223,-89,278,-89,999,999,999,999,999,999
2023-08-18,101.770157,3.05258,278,-88,1,278,-89,119,-93,999,999,999,999,999,999
2023-08-18,101.770149,3.05258,278,-86,2,119,-86,278,-87,999,999,999,999,999,999
2023-08-18,101.770149,3.05258,278,-82,2,223,-89,119,-90,999,999,999,999,999,999
2023-08-18,101.770149,3.05258,223,-86,2,278,-89,119,-91,203,-95,290,-96,999,999
2023-08-18,101.770149,3.05258,278,-83,0,119,-88,223,-90,999,999,999,999,999,999
2023-08-18,101.770149,3.05258,278,-88,1,278,-88,119,-90,999,999,999,999,999,999
2023-08-18,101.770157,3.05257,119,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770157,3.05257,119,-88,0,278,-87,119,-89,999,999,999,999,999,999
2023-08-18,101.770157,3.05257,119,-87,-1,223,-86,119,-88,154,-94,290,-94,437,-94
2023-08-18,101.770241,3.05256,119,-85,1,278,-86,119,-87,29,-93,999,999,999,999
2023-08-18,101.770271,3.05255,223,-83,-4,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770287,3.05255,119,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770287,3.05255,119,-86,-1,223,-87,278,-90,999,999,999,999,999,999
2023-08-18,101.770302,3.05254,119,-84,0,223,-87,278,-90,999,999,999,999,999,999
2023-08-18,101.770309,3.05254,119,-87,1,119,-88,278,-92,999,999,999,999,999,999
2023-08-18,101.770317,3.05254,119,-89,1,223,-90,278,-91,999,999,999,999,999,999
2023-08-18,101.770332,3.05254,278,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770332,3.05254,278,-87,0,278,-89,223,-91,999,999,999,999,999,999
2023-08-18,101.770332,3.05254,223,-84,0,278,-90,119,-91,999,999,999,999,999,999
2023-08-18,101.77034,3.05254,223,-89,2,223,-90,119,-91,158,-95,999,999,999,999
2023-08-18,101.770393,3.05252,278,-87,0,223,-89,119,-92,393,-93,999,999,999,999
2023-08-18,101.770447,3.0525,278,-88,1,119,-89,278,-89,223,-90,999,999,999,999
2023-08-18,101.770447,3.0525,393,-84,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770493,3.05249,278,-87,0,119,-91,393,-93,223,-94,999,999,999,999
2023-08-18,101.7705,3.05249,278,-91,0,223,-91,278,-91,393,-92,437,-96,999,999
2023-08-18,101.7705,3.05249,119,-84,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.770508,3.05249,119,-88,-3,223,-90,278,-92,220,-94,393,-94,999,999
2023-08-18,101.770523,3.05249,119,-88,-1,119,-90,278,-92,220,-95,290,-96,999,999
2023-08-18,101.770523,3.05249,119,-83,-1,223,-88,278,-89,220,-91,999,999,999,999
2023-08-18,101.770531,3.05249,119,-88,-1,119,-89,278,-91,220,-92,999,999,999,999
2023-08-18,101.770531,3.05249,119,-87,-2,119,-90,278,-91,220,-92,136,-94,999,999
2023-08-18,101.770531,3.05249,119,-86,-1,223,-87,220,-90,278,-90,136,-93,43,-94
2023-08-18,101.770531,3.05249,119,-82,1,393,-87,223,-88,220,-89,278,-90,999,999
2023-08-18,101.770531,3.05249,278,-89,0,999,999,999,999,999,999,999,999,999,999
