TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
25:39.0,101.782593,2.80238,410,-83,4,329,-86,,,,,,,,
25:40.0,101.782593,2.80238,410,-82,4,136,-86,329,-88,,,,,,
25:42.0,101.782761,2.80238,410,-83,5,136,-88,329,-88,,,,,,
25:58.0,101.783798,2.80217,410,-81,4,329,-84,,,,,,,,
25:59.0,101.783791,2.8021,410,-83,2,329,-86,312,-88,366,-89,,,,
26:00.0,101.783791,2.8021,410,-85,3,410,-85,312,-89,366,-89,,,,
26:01.0,101.783783,2.80194,329,-82,0,410,-86,366,-87,,,,,,
26:02.0,101.783783,2.80186,329,-87,1,329,-88,366,-89,,,,,,
26:03.0,101.783783,2.80186,329,-89,1,329,-90,,,,,,,,
26:04.0,101.783768,2.80169,329,-87,-1,410,-92,366,-97,,,,,,
26:05.0,101.783783,2.80161,329,-90,0,329,-92,410,-93,,,,,,
26:06.0,101.783783,2.80153,329,-87,1,366,-92,410,-95,,,,,,
26:07.0,101.783783,2.80148,329,-91,1,,,,,,,,,,
26:08.0,101.783791,2.80143,312,-93,-1,366,-89,410,-92,312,-95,,,,
26:09.0,101.783791,2.80143,329,-87,-2,366,-90,312,-94,,,,,,
26:10.0,101.783791,2.8014,329,-90,1,329,-90,366,-91,,,,,,
26:11.0,101.783798,2.80133,329,-88,3,366,-90,329,-91,300,-94,,,,
26:12.0,101.783798,2.80128,312,-84,3,329,-91,366,-93,,,,,,
26:13.0,101.783798,2.80123,312,-88,0,329,-91,366,-91,,,,,,
26:14.0,101.783798,2.80123,329,-84,-4,366,-85,312,-88,,,,,,
26:15.0,101.783798,2.80113,329,-89,1,329,-90,,,,,,,,
26:16.0,101.783798,2.80113,329,-89,3,312,-90,329,-91,,,,,,
26:17.0,101.783813,2.80104,329,-89,4,312,-88,329,-91,354,-93,,,,
26:18.0,101.783813,2.80102,329,-87,5,329,-89,312,-92,,,,,,
26:20.0,101.783821,2.801,312,-87,0,,,,,,,,,,
26:21.0,101.783821,2.801,312,-86,-1,312,-89,329,-89,,,,,,
26:22.0,101.783821,2.80094,366,-86,-2,329,-88,312,-93,,,,,,
26:23.0,101.783829,2.800885,366,-87,-1,312,-89,329,-90,,,,,,
26:24.0,101.783829,2.80083,366,-84,0,329,-89,312,-91,,,,,,
26:25.0,101.783836,2.80079,312,-80,-2,,,,,,,,,,
26:26.0,101.783829,2.80075,312,-84,2,,,,,,,,,,
26:27.0,101.783829,2.80075,366,-85,0,,,,,,,,,,
26:28.0,101.783791,2.80072,366,-92,2,312,-93,329,-93,,,,,,
26:29.0,101.783791,2.80072,366,-90,2,366,-91,312,-93,,,,,,
26:30.0,101.783791,2.80072,366,-91,3,329,-94,312,-97,,,,,,
26:31.0,101.783791,2.80072,366,-91,4,329,-94,312,-97,,,,,,
26:32.0,101.783783,2.80072,366,-90,2,366,-90,312,-91,,,,,,
26:33.0,101.783783,2.80072,366,-94,0,329,-92,366,-94,,,,,,
26:34.0,101.783791,2.80071,366,-88,-1,366,-88,329,-94,270,-97,324,-97,,
26:35.0,101.783791,2.80071,366,-85,0,366,-85,312,-87,,,,,,
26:36.0,101.783791,2.80071,366,-83,4,366,-84,,,,,,,,
26:37.0,101.783791,2.80071,366,-80,5,329,-85,,,,,,,,
26:38.0,101.783791,2.80071,366,-86,4,366,-88,,,,,,,,
26:39.0,101.783783,2.80072,366,-81,4,329,-84,312,-85,,,,,,
26:40.0,101.783768,2.80074,366,-84,3,329,-89,312,-90,,,,,,
26:41.0,101.783775,2.80077,366,-91,2,,,,,,,,,,
26:42.0,101.783783,2.8008,366,-90,2,366,-90,,,,,,,,
26:43.0,101.783783,2.80084,366,-90,2,329,-93,312,-94,,,,,,
26:44.0,101.783783,2.80087,366,-88,3,366,-89,,,,,,,,
26:45.0,101.783783,2.80092,366,-87,4,366,-89,312,-94,,,,,,
26:46.0,101.783783,2.80099,366,-87,5,,,,,,,,,,
26:47.0,101.783783,2.80108,366,-86,4,329,-89,,,,,,,,
26:48.0,101.783783,2.80116,366,-91,2,366,-92,312,-94,,,,,,
26:49.0,101.783768,2.80123,366,-89,1,329,-91,312,-93,410,-96,,,,
26:50.0,101.783783,2.8013,366,-92,0,312,-91,366,-93,410,-94,,,,
26:51.0,101.783791,2.80137,366,-91,-1,329,-92,366,-92,410,-96,420,-96,426,-99
26:52.0,101.783791,2.80142,329,-89,-2,366,-90,312,-92,410,-94,,,,
26:53.0,101.783791,2.80142,329,-92,-1,410,-93,366,-96,312,-97,420,-99,,
26:54.0,101.783783,2.80148,329,-92,0,410,-93,312,-95,366,-96,420,-97,,
26:55.0,101.783783,2.80151,329,-93,-1,329,-94,420,-94,366,-95,312,-97,,
26:56.0,101.783783,2.80156,329,-89,-1,366,-93,410,-93,420,-94,312,-95,,
26:57.0,101.783783,2.80156,329,-92,0,329,-93,420,-95,366,-96,,,,
26:58.0,101.783768,2.80168,329,-93,-1,410,-91,329,-94,366,-95,43,-96,,
26:59.0,101.783768,2.80174,420,-86,-1,420,-86,329,-89,,,,,,
27:00.0,101.783768,2.80183,410,-75,0,420,-87,329,-88,,,,,,
27:01.0,101.783768,2.80183,329,-79,0,410,-82,366,-85,,,,,,
27:02.0,101.783768,2.80191,329,-87,0,420,-85,329,-88,245,-91,366,-91,,
27:03.0,101.783768,2.80209,329,-80,0,410,-81,366,-86,,,,,,
27:04.0,101.783768,2.80218,329,-83,1,329,-85,366,-89,,,,,,
27:05.0,101.783768,2.80225,410,-82,-1,,,,,,,,,,
27:06.0,101.78376,2.8023,410,-73,5,,,,,,,,,,
27:11.0,101.783493,2.80238,410,-82,5,329,-86,,,,,,,,
27:13.0,101.783409,2.80237,410,-84,4,329,-90,,,,,,,,
27:18.0,101.782837,2.80239,410,-87,3,329,-90,,,,,,,,
27:19.0,101.782761,2.80239,329,-84,2,410,-85,,,,,,,,
27:20.0,101.782692,2.80239,329,-81,1,410,-84,,,,,,,,
27:21.0,101.782692,2.80239,329,-87,0,329,-88,164,-92,,,,,,
27:22.0,101.782578,2.80239,329,-80,1,410,-86,,,,,,,,
27:23.0,101.782539,2.80239,329,-84,1,410,-86,379,-90,,,,,,
27:24.0,101.782501,2.80241,329,-85,0,329,-86,,,,,,,,
27:25.0,101.782478,2.80245,329,-88,-1,329,-89,,,,,,,,
27:26.0,101.782471,2.80251,329,-84,1,410,-91,379,-95,,,,,,
27:27.0,101.782471,2.80257,329,-88,2,329,-89,420,-94,,,,,,
27:28.0,101.782478,2.80262,329,-87,2,329,-88,,,,,,,,
27:29.0,101.782486,2.802665,329,-86,3,329,-87,65,-94,470,-94,,,,
27:30.0,101.782494,2.80271,410,-80,2,,,,,,,,,,
27:31.0,101.782494,2.80271,410,-86,3,410,-87,,,,,,,,
27:32.0,101.782501,2.80281,410,-85,3,410,-87,,,,,,,,
27:33.0,101.782501,2.80287,329,-86,0,,,,,,,,,,
27:34.0,101.782501,2.80287,329,-85,1,410,-89,,,,,,,,
27:35.0,101.782509,2.80301,329,-89,2,329,-89,,,,,,,,
27:36.0,101.782509,2.80307,329,-86,3,329,-86,,,,,,,,
27:37.0,101.782509,2.80312,410,-79,1,,,,,,,,,,
27:38.0,101.782509,2.80312,410,-79,3,329,-84,,,,,,,,
27:39.0,101.782562,2.8032,410,-78,5,329,-86,,,,,,,,
27:40.0,101.7826,2.80322,329,-78,0,,,,,,,,,,
27:41.0,101.7826,2.80322,329,-83,0,410,-83,,,,,,,,
27:42.0,101.782722,2.80322,329,-85,1,410,-90,,,,,,,,
27:43.0,101.782791,2.8032,329,-87,-2,329,-89,,,,,,,,
27:44.0,101.78286,2.80319,410,-80,0,,,,,,,,,,
27:45.0,101.782898,2.803185,410,-82,5,,,,,,,,,,
27:46.0,101.782944,2.80318,410,-82,5,329,-90,,,,,,,,
28:09.0,101.783348,2.80291,410,-91,5,329,-95,43,-98,,,,,,
28:10.0,101.783348,2.80286,410,-92,4,329,-97,43,-100,,,,,,
28:11.0,101.78334,2.80281,410,-92,3,329,-97,,,,,,,,
28:12.0,101.78334,2.80275,410,-87,4,329,-96,,,,,,,,
28:13.0,101.78334,2.8027,410,-91,3,329,-94,,,,,,,,
28:14.0,101.78334,2.80264,410,-87,3,329,-94,,,,,,,,
28:15.0,101.78334,2.80259,410,-87,4,,,,,,,,,,
28:16.0,101.78334,2.80255,410,-89,5,,,,,,,,,,
28:20.0,101.78334,2.80245,410,-83,5,329,-85,,,,,,,,
28:21.0,101.78334,2.80244,410,-86,5,,,,,,,,,,
28:30.0,101.783524,2.80243,410,-84,5,,,,,,,,,,
33:52.0,101.789543,2.80519,310,-68,0,,,,,,,,,,
34:43.0,101.791847,2.80785,310,-78,5,310,-79,136,-80,,,,,,
34:44.0,101.791977,2.80792,167,-72,0,,,,,,,,,,
34:45.0,101.792107,2.808,167,-75,2,136,-80,310,-80,,,,,,
34:46.0,101.792252,2.80808,167,-75,4,310,-78,136,-83,,,,,,
34:47.0,101.792389,2.80817,167,-85,1,347,-85,167,-86,136,-90,,,,
34:48.0,101.792526,2.80825,167,-83,-1,310,-84,347,-84,46,-88,136,-90,,
34:49.0,101.792679,2.80834,167,-84,-3,347,-84,167,-86,46,-88,95,-91,,
34:50.0,101.792831,2.80843,167,-78,-2,347,-83,310,-86,46,-87,479,-90,404,-91
34:51.0,101.792976,2.80852,167,-72,2,,,,,,,,,,
34:53.0,101.793282,2.80871,167,-79,5,46,-86,,,,,,,,
34:54.0,101.793442,2.8088,167,-84,4,167,-85,347,-87,221,-88,,,,
34:55.0,101.793587,2.8089,167,-83,1,46,-85,347,-85,310,-87,221,-89,,
34:56.0,101.793747,2.80899,167,-82,1,46,-84,310,-86,221,-88,347,-88,,
34:57.0,101.793907,2.80909,167,-75,2,,,,,,,,,,
35:40.0,101.796303,2.8119,36,-75,4,167,-80,,,,,,,,
35:41.0,101.796181,2.8119,36,-75,5,167,-80,,,,,,,,
35:42.0,101.796051,2.81191,36,-76,5,167,-77,,,,,,,,
35:43.0,101.795914,2.81191,36,-74,5,167,-76,,,,,,,,
35:47.0,101.795311,2.81196,36,-81,5,167,-83,,,,,,,,
35:48.0,101.795151,2.81198,36,-78,5,,,,,,,,,,
37:22.0,101.781128,2.81182,43,-83,0,219,-87,329,-89,,,,,,
37:23.0,101.78096,2.81171,43,-80,5,219,-83,329,-85,,,,,,
38:19.0,101.771263,2.809,43,-90,5,341,-92,410,-97,,,,,,
38:20.0,101.771049,2.80894,43,-92,5,341,-93,410,-98,166,-99,,,,
38:21.0,101.770859,2.80888,43,-93,4,43,-93,93,-97,182,-100,260,-100,410,-100
38:22.0,101.770653,2.80883,43,-95,4,341,-95,410,-100,93,-101,,,,
38:23.0,101.770447,2.80877,43,-96,4,43,-96,93,-101,410,-101,182,-103,,
38:24.0,101.770241,2.8087,43,-96,4,43,-96,182,-102,,,,,,
38:25.0,101.770042,2.80864,43,-95,3,341,-98,166,-105,368,-105,365,-107,,
38:26.0,101.769829,2.80858,43,-98,1,341,-98,93,-101,166,-105,368,-106,,
38:27.0,101.769623,2.80852,93,-97,0,166,-102,341,-102,368,-103,43,-104,,
38:28.0,101.769409,2.80846,93,-99,1,368,-101,166,-103,341,-103,43,-105,,
38:29.0,101.769203,2.80839,93,-99,1,166,-101,368,-101,341,-105,43,-106,,
38:30.0,101.768982,2.80833,93,-98,2,93,-100,166,-100,341,-104,,,,
38:31.0,101.768768,2.80827,368,-96,0,93,-102,166,-102,341,-104,,,,
38:32.0,101.768547,2.8082,368,-95,2,,,,,,,,,,
38:33.0,101.768341,2.80814,368,-91,4,,,,,,,,,,
38:40.0,101.766853,2.8077,93,-93,0,93,-94,166,-94,410,-100,,,,
38:41.0,101.76664,2.80764,93,-92,4,93,-93,166,-95,,,,,,
39:03.0,101.762093,2.80673,93,-89,5,166,-96,,,,,,,,
39:04.0,101.761909,2.80671,93,-93,5,166,-93,,,,,,,,
39:05.0,101.761742,2.80669,93,-89,4,166,-93,,,,,,,,
39:06.0,101.761559,2.80667,93,-91,4,,,,,,,,,,
39:07.0,101.761391,2.80666,93,-88,5,166,-95,,,,,,,,
39:08.0,101.761208,2.80665,93,-89,5,166,-94,,,,,,,,
39:09.0,101.761017,2.80663,93,-91,4,166,-97,,,,,,,,
39:10.0,101.760841,2.8066,93,-92,3,106,-94,166,-95,,,,,,
39:11.0,101.760651,2.80658,93,-90,2,106,-95,166,-96,,,,,,
39:12.0,101.760452,2.80656,106,-89,1,93,-94,,,,,,,,
39:13.0,101.760246,2.80654,106,-87,4,164,-90,,,,,,,,
