TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
48:03.0,101.448883,2.94587,184,-80,0,184,-83,119,-89,,,,,,
48:04.0,101.448776,2.94587,184,-80,5,134,-87,119,-89,,,,,,
48:19.0,101.447006,2.94588,134,-84,5,184,-85,,,,,,,,
48:40.0,101.445328,2.94633,134,-86,5,119,-89,,,,,,,,
48:46.0,101.44532,2.94712,134,-87,5,119,-93,,,,,,,,
48:47.0,101.44532,2.94727,134,-81,5,,,,,,,,,,
49:37.0,101.448967,2.95094,134,-85,4,134,-86,,,,,,,,
49:38.0,101.449043,2.95096,184,-83,3,134,-87,,,,,,,,
49:39.0,101.449081,2.95096,134,-77,5,,,,,,,,,,
51:00.0,101.445351,2.94488,184,-85,3,,,,,,,,,,
51:01.0,101.445351,2.94473,184,-91,4,119,-93,134,-96,431,-100,,,,
51:02.0,101.445358,2.94459,184,-91,5,119,-92,184,-92,431,-97,,,,
51:03.0,101.445358,2.94444,134,-84,4,,,,,,,,,,
51:04.0,101.445358,2.94428,134,-88,3,119,-89,184,-89,,,,,,
51:05.0,101.445358,2.94412,134,-89,2,134,-90,184,-96,,,,,,
51:06.0,101.445358,2.94395,134,-87,3,119,-90,184,-90,,,,,,
51:07.0,101.445374,2.94378,134,-82,3,119,-88,,,,,,,,
51:08.0,101.445374,2.94362,134,-87,5,119,-90,,,,,,,,
51:11.0,101.445374,2.9431,134,-91,4,134,-91,,,,,,,,
51:12.0,101.445374,2.94292,134,-86,4,119,-91,184,-91,,,,,,
51:13.0,101.445374,2.94275,134,-92,0,134,-92,,,,,,,,
51:14.0,101.445374,2.94258,119,-85,0,134,-87,,,,,,,,
51:15.0,101.445374,2.94242,119,-87,3,134,-89,,,,,,,,
51:16.0,101.445381,2.94226,119,-87,4,134,-88,,,,,,,,
51:17.0,101.445381,2.94209,119,-82,4,134,-92,,,,,,,,
51:19.0,101.445374,2.94178,119,-88,5,119,-91,,,,,,,,
51:20.0,101.445381,2.94162,119,-86,4,134,-91,,,,,,,,
51:21.0,101.445381,2.94147,119,-87,5,134,-92,184,-93,,,,,,
51:37.0,101.445396,2.93927,119,-85,4,184,-89,134,-90,208,-95,,,,
51:38.0,101.445389,2.93918,119,-87,2,134,-89,208,-93,,,,,,
51:39.0,101.445389,2.9391,119,-86,1,119,-87,208,-89,,,,,,
51:40.0,101.445389,2.939,119,-85,3,134,-90,,,,,,,,
51:41.0,101.445389,2.93889,119,-88,4,134,-94,,,,,,,,
51:42.0,101.445396,2.93878,119,-84,4,184,-90,134,-91,,,,,,
53:28.0,101.454163,2.93578,85,-67,0,119,-71,,,,,,,,
53:29.0,101.4543,2.93578,85,-62,4,119,-68,,,,,,,,
54:43.0,101.456543,2.9413,85,-79,4,85,-80,,,,,,,,
54:44.0,101.456528,2.9414,85,-79,4,85,-79,,,,,,,,
54:45.0,101.456543,2.9415,184,-76,1,85,-78,,,,,,,,
54:46.0,101.456543,2.94159,184,-75,2,85,-76,,,,,,,,
54:47.0,101.456543,2.94167,184,-74,3,85,-79,258,-82,,,,,,
54:48.0,101.456543,2.94175,184,-76,5,85,-77,,,,,,,,
54:49.0,101.456543,2.94183,85,-74,0,,,,,,,,,,
54:50.0,101.456543,2.94193,85,-75,3,184,-76,,,,,,,,
54:51.0,101.456528,2.94204,85,-74,2,184,-76,,,,,,,,
54:52.0,101.45652,2.94215,184,-72,2,,,,,,,,,,
54:53.0,101.45652,2.94227,184,-76,1,85,-79,,,,,,,,
54:54.0,101.45652,2.9424,184,-72,4,85,-78,,,,,,,,
55:51.0,101.455162,2.94778,184,-68,0,,,,,,,,,,
56:22.0,101.45192,2.94695,184,-85,5,184,-86,,,,,,,,
56:23.0,101.45192,2.94682,184,-76,5,85,-84,,,,,,,,
56:24.0,101.451912,2.94668,184,-81,4,85,-90,134,-90,,,,,,
56:25.0,101.451912,2.94655,184,-86,4,85,-92,,,,,,,,
56:32.0,101.451912,2.9455,184,-86,5,184,-86,85,-87,,,,,,
56:33.0,101.451912,2.94534,85,-83,0,134,-87,119,-88,184,-88,385,-95,,
56:34.0,101.451897,2.94518,85,-82,-1,119,-83,184,-87,,,,,,
56:35.0,101.451897,2.94502,85,-84,0,184,-85,119,-86,,,,,,
56:36.0,101.451897,2.94486,184,-81,-1,85,-85,119,-86,,,,,,
56:37.0,101.451912,2.94471,184,-84,2,119,-87,,,,,,,,
56:38.0,101.451912,2.94455,184,-85,4,119,-87,85,-89,,,,,,
56:39.0,101.451912,2.9444,184,-83,4,119,-87,,,,,,,,
56:40.0,101.451912,2.94424,184,-84,5,184,-84,119,-86,,,,,,
56:41.0,101.451912,2.9441,184,-81,5,119,-83,85,-84,,,,,,
56:43.0,101.451927,2.94383,184,-85,4,184,-85,119,-86,,,,,,
56:44.0,101.451927,2.94372,184,-87,4,119,-89,85,-91,,,,,,
56:45.0,101.451927,2.94362,184,-92,3,85,-93,119,-94,134,-94,,,,
56:46.0,101.451927,2.94354,184,-89,2,184,-90,85,-93,119,-94,,,,
56:47.0,101.451927,2.94347,184,-87,3,119,-90,85,-91,,,,,,
56:54.0,101.451729,2.94328,119,-84,0,,,,,,,,,,
56:55.0,101.451653,2.94328,184,-83,2,,,,,,,,,,
56:56.0,101.451561,2.94328,184,-82,4,119,-85,85,-88,,,,,,
57:00.0,101.45121,2.94328,134,-80,5,,,,,,,,,,
57:03.0,101.45105,2.94327,184,-82,0,,,,,,,,,,
57:04.0,101.451012,2.94324,134,-83,2,184,-86,,,,,,,,
57:05.0,101.450996,2.94319,134,-81,4,184,-85,,,,,,,,
57:06.0,101.451012,2.94314,119,-85,0,,,,,,,,,,
57:07.0,101.451012,2.94306,184,-87,4,119,-89,,,,,,,,
57:08.0,101.450996,2.94298,184,-87,5,119,-92,85,-93,134,-93,,,,
57:09.0,101.451012,2.9429,184,-87,4,119,-90,134,-92,85,-93,,,,
57:10.0,101.451019,2.94281,184,-86,4,119,-89,134,-91,85,-93,,,,
57:11.0,101.451019,2.94271,184,-89,3,184,-90,134,-92,,,,,,
57:12.0,101.451012,2.94261,184,-89,3,85,-88,184,-89,,,,,,
57:13.0,101.451012,2.94252,184,-87,3,119,-89,134,-89,85,-92,,,,
57:14.0,101.451012,2.94242,184,-86,3,,,,,,,,,,
58:14.0,101.451027,2.94075,119,-86,5,119,-86,85,-91,,,,,,
58:15.0,101.451042,2.94086,119,-87,4,119,-88,85,-93,,,,,,
58:19.0,101.45105,2.9413,184,-83,4,,,,,,,,,,
58:38.0,101.451027,2.94315,134,-81,0,184,-88,,,,,,,,
58:39.0,101.451027,2.9432,134,-82,3,184,-89,,,,,,,,
58:40.0,101.451042,2.94325,184,-77,0,,,,,,,,,,
58:41.0,101.451057,2.94328,184,-83,4,134,-84,,,,,,,,
00:15.0,101.46003,2.94336,184,-76,5,184,-76,,,,,,,,
00:16.0,101.46003,2.94328,184,-70,4,258,-70,,,,,,,,
00:17.0,101.46003,2.9432,184,-75,4,258,-76,,,,,,,,
00:18.0,101.460037,2.94313,258,-70,0,258,-71,,,,,,,,
01:48.0,101.46006,2.94275,258,-68,0,184,-75,,,,,,,,
02:54.0,101.463058,2.94263,258,-73,5,207,-77,,,,,,,,
02:55.0,101.463058,2.9425,258,-72,4,207,-78,,,,,,,,
02:56.0,101.463058,2.94238,258,-76,4,207,-78,,,,,,,,
02:57.0,101.463058,2.94225,258,-73,3,207,-77,,,,,,,,
02:58.0,101.463074,2.94212,258,-76,3,258,-76,,,,,,,,
02:59.0,101.463074,2.942,258,-76,1,258,-76,,,,,,,,
03:00.0,101.463074,2.94187,258,-75,1,207,-76,,,,,,,,
03:01.0,101.463081,2.94175,207,-73,0,,,,,,,,,,
03:02.0,101.463081,2.94162,258,-70,0,,,,,,,,,,
03:03.0,101.463081,2.94149,207,-74,-7,,,,,,,,,,
03:04.0,101.463089,2.94136,207,-72,1,258,-80,,,,,,,,
03:05.0,101.463089,2.94124,207,-73,5,,,,,,,,,,
03:06.0,101.463089,2.94111,207,-75,5,258,-79,,,,,,,,
03:07.0,101.463089,2.94099,207,-74,5,207,-75,,,,,,,,
03:08.0,101.463089,2.94086,207,-76,2,258,-77,,,,,,,,
03:09.0,101.463089,2.94074,258,-71,0,207,-78,,,,,,,,
03:10.0,101.463089,2.94063,258,-70,3,207,-76,,,,,,,,
03:11.0,101.463097,2.94051,258,-73,4,207,-78,,,,,,,,
03:12.0,101.463097,2.9404,258,-78,1,258,-79,,,,,,,,
03:13.0,101.463097,2.9403,258,-75,2,258,-76,,,,,,,,
03:14.0,101.463097,2.94022,207,-75,0,,,,,,,,,,
03:15.0,101.463112,2.94016,207,-75,3,258,-78,,,,,,,,
03:16.0,101.463112,2.94011,207,-77,2,207,-77,,,,,,,,
03:17.0,101.463112,2.94006,258,-74,0,,,,,,,,,,
03:18.0,101.463112,2.94001,258,-72,2,207,-75,,,,,,,,
03:19.0,101.463112,2.93995,258,-72,2,207,-75,,,,,,,,
03:20.0,101.46312,2.93989,258,-75,2,207,-78,,,,,,,,
03:48.0,101.460678,2.93973,258,-80,5,85,-85,184,-86,,,,,,
04:35.0,101.460098,2.94144,85,-81,5,258,-82,184,-83,,,,,,
04:36.0,101.460091,2.94149,85,-83,3,258,-86,184,-89,,,,,,
04:37.0,101.460091,2.94154,258,-77,0,85,-82,184,-82,,,,,,
04:38.0,101.460091,2.94158,85,-77,0,184,-83,,,,,,,,
04:39.0,101.460091,2.94163,85,-78,2,184,-79,258,-80,,,,,,
04:40.0,101.460091,2.94166,184,-78,0,,,,,,,,,,
04:41.0,101.460091,2.94169,85,-79,0,258,-82,184,-87,,,,,,
04:42.0,101.460091,2.9417,85,-76,3,184,-79,258,-82,,,,,,
04:43.0,101.460091,2.94171,85,-77,4,184,-82,258,-84,,,,,,
04:45.0,101.460091,2.94171,184,-79,0,,,,,,,,,,
04:46.0,101.460091,2.94171,85,-78,0,,,,,,,,,,
04:47.0,101.460091,2.94171,85,-79,5,258,-86,,,,,,,,
05:22.0,101.46003,2.9416,85,-87,5,85,-87,184,-87,,,,,,
05:23.0,101.460022,2.94143,85,-84,5,258,-86,184,-87,,,,,,
05:24.0,101.46003,2.94132,258,-84,0,,,,,,,,,,
06:06.0,101.460831,2.93976,85,-74,0,,,,,,,,,,
06:07.0,101.460953,2.93976,85,-80,3,258,-81,184,-89,,,,,,
06:08.0,101.461067,2.93976,258,-78,0,,,,,,,,,,
06:30.0,101.463127,2.93959,258,-73,3,207,-77,,,,,,,,
06:31.0,101.46312,2.93952,258,-73,3,207,-78,,,,,,,,
06:32.0,101.46312,2.93947,258,-72,4,207,-78,,,,,,,,
06:33.0,101.46312,2.93943,258,-74,3,207,-77,,,,,,,,
06:34.0,101.46312,2.93938,258,-73,4,207,-79,,,,,,,,
06:35.0,101.46312,2.93931,258,-75,3,207,-77,,,,,,,,
06:36.0,101.46312,2.93924,258,-74,3,207,-78,,,,,,,,
06:37.0,101.46312,2.93914,258,-74,3,207,-78,,,,,,,,
06:38.0,101.46312,2.93905,207,-77,0,,,,,,,,,,
06:39.0,101.46312,2.93894,207,-76,2,258,-78,,,,,,,,
06:40.0,101.46312,2.93884,207,-76,4,258,-81,,,,,,,,
08:48.0,101.461151,2.93592,258,-81,0,,,,,,,,,,
08:49.0,101.461273,2.93592,85,-81,0,207,-83,,,,,,,,
09:08.0,101.463203,2.93598,207,-86,5,258,-87,207,-89,,,,,,
09:09.0,101.463249,2.93597,85,-88,-2,,,,,,,,,,
09:10.0,101.46331,2.93597,85,-93,2,258,-92,85,-93,,,,,,
09:11.0,101.463387,2.93597,85,-88,4,258,-91,71,-94,207,-94,,,,
09:12.0,101.46347,2.93598,85,-87,5,258,-92,,,,,,,,
09:13.0,101.463547,2.93598,85,-91,4,85,-92,258,-92,207,-93,,,,
09:14.0,101.463654,2.93599,85,-87,5,71,-91,258,-93,207,-96,,,,
09:16.0,101.463852,2.93599,258,-87,0,207,-91,85,-92,71,-93,,,,
09:17.0,101.463959,2.93599,258,-84,2,71,-89,,,,,,,,
09:18.0,101.464073,2.93599,258,-87,3,258,-88,71,-90,,,,,,
09:19.0,101.464188,2.936,85,-83,4,71,-88,258,-91,,,,,,
09:30.0,101.465599,2.93603,85,-93,5,,,,,,,,,,
09:31.0,101.465736,2.93604,71,-92,3,71,-92,85,-93,,,,,,
09:32.0,101.465881,2.93604,258,-88,-3,,,,,,,,,,
09:33.0,101.466019,2.93605,258,-85,3,71,-88,,,,,,,,
09:34.0,101.466148,2.93606,258,-89,4,258,-89,85,-90,,,,,,
09:35.0,101.466293,2.93606,258,-88,4,85,-89,258,-89,,,,,,
09:36.0,101.466423,2.93606,258,-84,4,71,-88,,,,,,,,
09:37.0,101.466553,2.93606,258,-91,4,258,-91,164,-95,,,,,,
09:38.0,101.466682,2.93607,258,-87,4,207,-91,71,-93,,,,,,
09:40.0,101.466949,2.93607,258,-87,5,258,-89,207,-93,248,-94,,,,
09:41.0,101.467079,2.93608,258,-93,2,380,-91,258,-93,207,-94,413,-96,,
09:42.0,101.467209,2.93609,71,-88,-1,258,-92,,,,,,,,
09:43.0,101.467346,2.9361,71,-84,3,258,-91,,,,,,,,
09:44.0,101.467484,2.93611,71,-84,5,258,-89,207,-95,,,,,,
09:45.0,101.467613,2.93611,71,-87,5,258,-87,380,-91,,,,,,
09:46.0,101.467743,2.93612,71,-85,5,258,-86,,,,,,,,
10:22.0,101.46936,2.93532,71,-86,5,258,-90,,,,,,,,
10:23.0,101.46949,2.93532,71,-85,5,258,-88,380,-89,,,,,,
10:35.0,101.471222,2.93534,333,-80,0,333,-81,258,-88,,,,,,
10:36.0,101.471359,2.93535,333,-80,2,71,-83,,,,,,,,
10:37.0,101.471497,2.93535,333,-85,4,258,-88,71,-90,,,,,,
10:38.0,101.471642,2.93536,333,-85,4,258,-87,71,-89,207,-92,,,,
10:39.0,101.471779,2.93536,333,-81,5,71,-87,,,,,,,,
11:27.0,101.472054,2.94048,333,-77,5,258,-81,,,,,,,,
11:28.0,101.472031,2.94064,333,-77,5,258,-81,,,,,,,,
11:29.0,101.472023,2.94081,333,-79,4,333,-81,,,,,,,,
11:30.0,101.471992,2.94098,258,-81,3,258,-82,492,-87,,,,,,
11:31.0,101.47197,2.94114,258,-78,0,333,-82,,,,,,,,
11:32.0,101.471962,2.94131,258,-84,1,258,-85,168,-90,417,-90,,,,
11:33.0,101.471939,2.94148,333,-80,0,258,-87,,,,,,,,
11:34.0,101.471916,2.94164,333,-78,3,258,-87,,,,,,,,
11:35.0,101.471901,2.94179,333,-76,5,258,-86,,,,,,,,
11:36.0,101.471878,2.94195,333,-82,4,258,-84,,,,,,,,
11:37.0,101.47187,2.9421,333,-76,4,258,-86,,,,,,,,
11:38.0,101.471848,2.94224,333,-79,4,258,-86,,,,,,,,
11:39.0,101.47184,2.94235,258,-76,4,,,,,,,,,,
11:40.0,101.471817,2.94246,258,-82,1,258,-83,492,-90,,,,,,
11:41.0,101.471802,2.94257,258,-80,-1,258,-82,411,-89,,,,,,
11:42.0,101.471786,2.94268,258,-85,-1,258,-85,,,,,,,,
11:43.0,101.471771,2.9428,258,-84,-2,258,-84,240,-89,411,-89,165,-90,,
11:44.0,101.471764,2.94292,258,-81,-1,258,-82,399,-88,,,,,,
11:45.0,101.471748,2.94305,258,-85,-1,258,-85,411,-89,81,-90,399,-90,,
11:46.0,101.471741,2.94318,258,-85,-1,258,-86,81,-89,399,-89,411,-89,,
11:47.0,101.471718,2.94331,258,-86,-1,258,-87,81,-92,399,-92,411,-92,,
11:48.0,101.471703,2.94344,333,-81,0,258,-88,,,,,,,,
11:49.0,101.47168,2.94358,333,-83,3,258,-89,,,,,,,,
11:50.0,101.471657,2.94372,333,-81,4,,,,,,,,,,
11:51.0,101.471642,2.94387,333,-80,5,258,-89,,,,,,,,
11:52.0,101.471619,2.94401,333,-78,5,258,-84,,,,,,,,
11:53.0,101.471603,2.94416,333,-82,4,258,-87,,,,,,,,
11:54.0,101.471581,2.94431,258,-73,2,287,-82,,,,,,,,
11:55.0,101.47155,2.94447,333,-78,-1,,,,,,,,,,
11:56.0,101.471527,2.94462,333,-76,3,,,,,,,,,,
11:57.0,101.471497,2.94478,333,-79,4,258,-86,,,,,,,,
11:58.0,101.471474,2.94493,333,-81,3,258,-85,81,-92,85,-92,,,,
11:59.0,101.471451,2.94509,333,-82,4,258,-91,287,-92,,,,,,
12:00.0,101.47142,2.94525,333,-81,5,258,-89,287,-89,,,,,,
12:01.0,101.47139,2.94541,333,-80,4,258,-85,287,-88,,,,,,
12:02.0,101.471359,2.94556,333,-88,2,287,-82,333,-90,,,,,,
12:03.0,101.471336,2.94572,258,-83,0,287,-86,333,-89,,,,,,
12:04.0,101.471298,2.94587,258,-85,2,258,-86,333,-88,287,-89,207,-92,,
12:05.0,101.471268,2.94602,258,-83,2,258,-83,,,,,,,,
12:12.0,101.471062,2.9471,287,-87,2,287,-87,258,-88,81,-92,492,-92,,
12:13.0,101.471031,2.94726,287,-85,4,258,-87,333,-88,,,,,,
12:14.0,101.471001,2.9474,287,-86,4,85,-88,333,-89,258,-90,81,-93,207,-93
12:15.0,101.470978,2.94752,287,-88,4,287,-88,85,-91,207,-91,258,-91,81,-92
12:16.0,101.470963,2.94762,287,-85,3,333,-86,134,-89,258,-89,85,-92,81,-93
12:17.0,101.470932,2.94769,287,-87,2,287,-88,,,,,,,,
12:18.0,101.470901,2.94775,287,-81,5,258,-84,,,,,,,,
12:21.0,101.470703,2.94777,287,-78,4,258,-81,134,-83,,,,,,
12:22.0,101.470612,2.94775,287,-77,4,258,-82,134,-84,,,,,,
12:23.0,101.470512,2.94774,287,-85,2,134,-86,287,-86,,,,,,
12:24.0,101.470398,2.94773,287,-76,3,258,-81,,,,,,,,
12:36.0,101.468674,2.94772,287,-77,5,134,-83,258,-91,,,,,,
12:37.0,101.468521,2.94772,287,-78,4,287,-79,,,,,,,,
12:38.0,101.468361,2.94772,287,-78,5,134,-83,258,-84,,,,,,
13:41.0,101.460419,2.94776,134,-74,1,287,-77,184,-78,,,,,,
13:42.0,101.460274,2.94776,134,-76,1,184,-76,287,-80,,,,,,
13:43.0,101.460114,2.94776,184,-74,0,,,,,,,,,,
15:06.0,101.459991,2.94366,258,-75,0,,,,,,,,,,
17:26.0,101.470299,2.94199,258,-88,5,258,-88,,,,,,,,
18:50.0,101.470779,2.9423,258,-86,5,333,-92,,,,,,,,
18:56.0,101.471291,2.94227,258,-85,5,333,-91,,,,,,,,
19:01.0,101.471649,2.94234,258,-81,2,258,-82,,,,,,,,
19:02.0,101.471687,2.94238,258,-78,2,333,-84,,,,,,,,
19:03.0,101.47171,2.94242,258,-87,1,258,-87,81,-94,,,,,,
19:04.0,101.47171,2.94246,258,-84,0,258,-85,,,,,,,,
19:05.0,101.471703,2.94251,333,-74,-2,,,,,,,,,,
19:06.0,101.471703,2.94256,333,-76,3,258,-85,,,,,,,,
19:07.0,101.471718,2.94259,333,-82,3,258,-85,,,,,,,,
19:08.0,101.471748,2.94262,333,-81,3,258,-83,,,,,,,,
19:09.0,101.471771,2.94263,333,-77,4,258,-79,,,,,,,,
19:10.0,101.471779,2.94265,333,-76,4,258,-81,,,,,,,,
19:11.0,101.471802,2.94267,333,-81,3,333,-81,,,,,,,,
19:12.0,101.471809,2.94272,333,-81,1,258,-83,,,,,,,,
19:13.0,101.471809,2.94278,333,-80,2,258,-83,,,,,,,,
19:14.0,101.471802,2.94286,333,-78,3,258,-82,,,,,,,,
19:15.0,101.471779,2.94295,333,-78,3,258,-83,,,,,,,,
19:16.0,101.471771,2.94305,333,-78,4,258,-87,,,,,,,,
19:17.0,101.471748,2.94316,333,-80,4,258,-86,,,,,,,,
19:18.0,101.471733,2.94326,333,-76,5,258,-84,,,,,,,,
19:19.0,101.471718,2.94335,333,-79,4,333,-82,,,,,,,,
19:20.0,101.471703,2.94341,258,-77,0,333,-87,287,-91,,,,,,
19:21.0,101.471672,2.94345,258,-84,2,333,-88,,,,,,,,
19:22.0,101.471619,2.94348,258,-84,3,,,,,,,,,,
19:23.0,101.47155,2.94348,258,-82,5,,,,,,,,,,
21:53.0,101.46302,2.94657,287,-70,0,,,,,,,,,,
23:52.0,101.458794,2.95163,287,-89,5,287,-89,184,-95,,,,,,
23:53.0,101.458649,2.95162,287,-90,1,287,-91,184,-93,212,-97,,,,
23:54.0,101.458519,2.95162,287,-89,-1,287,-90,184,-94,,,,,,
23:55.0,101.458382,2.95162,134,-86,0,287,-89,,,,,,,,
23:56.0,101.458237,2.95162,134,-83,3,287,-88,85,-92,184,-92,,,,
23:57.0,101.458107,2.95163,134,-89,0,184,-89,134,-90,,,,,,
23:58.0,101.45797,2.95163,134,-84,1,287,-87,184,-88,,,,,,
23:59.0,101.457832,2.95163,134,-81,4,,,,,,,,,,
24:02.0,101.457397,2.95163,134,-85,2,134,-86,287,-86,178,-88,,,,
24:03.0,101.45726,2.95163,184,-77,0,,,,,,,,,,
24:04.0,101.457123,2.95163,184,-79,3,134,-85,287,-86,,,,,,
24:09.0,101.456589,2.95163,134,-78,0,184,-81,,,,,,,,
24:10.0,101.456543,2.95163,184,-76,0,,,,,,,,,,
24:11.0,101.45649,2.95162,184,-79,4,85,-85,287,-86,,,,,,
24:12.0,101.456459,2.95159,85,-79,0,,,,,,,,,,
24:13.0,101.456429,2.95156,85,-79,0,184,-81,,,,,,,,
24:14.0,101.456421,2.95152,85,-78,3,184,-80,,,,,,,,
24:15.0,101.456429,2.95147,85,-78,3,85,-79,,,,,,,,
24:16.0,101.456429,2.95139,85,-77,0,,,,,,,,,,
24:17.0,101.456444,2.95131,85,-77,4,184,-80,,,,,,,,
24:18.0,101.456444,2.95121,85,-78,4,184,-79,,,,,,,,
24:19.0,101.456444,2.95111,85,-78,4,184,-81,,,,,,,,
24:20.0,101.456444,2.95101,184,-73,0,85,-80,,,,,,,,
24:21.0,101.456451,2.9509,184,-78,0,85,-81,,,,,,,,
24:22.0,101.456451,2.95079,184,-75,1,85,-81,,,,,,,,
24:23.0,101.456451,2.95068,184,-74,3,,,,,,,,,,
24:24.0,101.456459,2.95058,184,-75,4,,,,,,,,,,
24:26.0,101.456467,2.95037,184,-72,5,,,,,,,,,,
24:30.0,101.456482,2.94992,184,-77,4,,,,,,,,,,
24:31.0,101.456482,2.94981,184,-79,4,,,,,,,,,,
24:34.0,101.456497,2.94945,184,-75,5,85,-77,,,,,,,,
24:35.0,101.456497,2.94933,85,-77,1,,,,,,,,,,
24:36.0,101.456497,2.9492,85,-79,1,184,-79,,,,,,,,
24:37.0,101.456497,2.94906,184,-78,0,85,-83,,,,,,,,
24:38.0,101.456497,2.94893,184,-77,2,,,,,,,,,,
26:55.0,101.455498,2.95165,184,-82,0,,,,,,,,,,
26:56.0,101.45536,2.95165,184,-86,5,,,,,,,,,,
27:04.0,101.454239,2.95166,134,-81,0,,,,,,,,,,
27:44.0,101.452339,2.95173,184,-89,0,134,-93,,,,,,,,
27:45.0,101.452438,2.95173,184,-91,5,184,-90,,,,,,,,
27:51.0,101.452888,2.9517,134,-83,0,184,-88,,,,,,,,
27:52.0,101.452972,2.9517,134,-87,5,134,-88,,,,,,,,
27:53.0,101.453049,2.9517,184,-85,0,134,-92,,,,,,,,
28:29.0,101.457878,2.95166,287,-90,0,,,,,,,,,,
28:30.0,101.458038,2.95166,287,-90,0,287,-90,,,,,,,,
28:31.0,101.458191,2.95166,287,-92,3,134,-94,85,-95,184,-95,,,,
28:32.0,101.458351,2.95165,287,-92,2,134,-94,184,-95,85,-97,,,,
28:33.0,101.458504,2.95165,287,-89,3,,,,,,,,,,
30:45.0,101.469856,2.95195,287,-82,5,,,,,,,,,,
30:47.0,101.46981,2.95209,287,-85,5,,,,,,,,,,
30:48.0,101.469772,2.95217,287,-84,4,,,,,,,,,,
30:49.0,101.469742,2.95225,287,-85,4,,,,,,,,,,
30:50.0,101.469711,2.95234,287,-85,4,,,,,,,,,,
30:51.0,101.469681,2.95244,287,-78,4,,,,,,,,,,
30:52.0,101.46965,2.95254,287,-81,5,,,,,,,,,,
30:54.0,101.469582,2.95275,287,-93,2,17,-96,23,-98,194,-98,,,,
30:55.0,101.469543,2.95286,287,-93,0,17,-97,,,,,,,,
30:56.0,101.469498,2.95297,287,-91,0,333,-91,17,-96,,,,,,
30:57.0,101.469467,2.95309,287,-92,-2,333,-91,287,-92,134,-95,35,-96,131,-96
30:58.0,101.469429,2.95321,287,-91,-1,17,-92,333,-94,200,-96,350,-96,35,-97
30:59.0,101.469391,2.95333,287,-91,-2,287,-92,333,-94,14,-96,350,-96,494,-96
31:00.0,101.469353,2.95345,287,-89,-1,17,-92,333,-95,14,-97,107,-97,377,-97
31:01.0,101.469307,2.95358,287,-89,1,17,-93,333,-93,,,,,,
31:02.0,101.469261,2.95371,287,-89,1,17,-92,333,-94,,,,,,
31:03.0,101.469223,2.95384,287,-92,-1,287,-92,39,-93,17,-94,,,,
31:04.0,101.469177,2.95397,287,-92,-2,17,-92,287,-92,333,-93,,,,
31:05.0,101.469131,2.95411,287,-90,-2,287,-91,167,-95,333,-95,17,-97,275,-97
31:06.0,101.469093,2.95425,287,-89,-2,167,-91,17,-92,333,-93,39,-95,,
31:07.0,101.46904,2.95438,287,-86,-1,167,-90,333,-91,207,-93,,,,
31:08.0,101.468987,2.95452,287,-84,1,167,-91,333,-94,,,,,,
31:09.0,101.468948,2.95466,287,-86,1,167,-93,,,,,,,,
31:10.0,101.468903,2.9548,287,-84,2,167,-90,,,,,,,,
31:11.0,101.468842,2.95495,287,-80,4,,,,,,,,,,
32:57.0,101.468369,2.95471,287,-91,5,,,,,,,,,,
32:58.0,101.468452,2.95472,287,-90,5,,,,,,,,,,
32:59.0,101.468529,2.95475,287,-89,5,,,,,,,,,,
33:00.0,101.468613,2.95477,287,-93,3,,,,,,,,,,
33:01.0,101.468674,2.95478,287,-93,1,333,-94,17,-96,277,-100,,,,
33:02.0,101.468712,2.95476,287,-93,0,17,-96,333,-96,,,,,,
33:03.0,101.46875,2.95472,287,-94,0,17,-96,333,-100,,,,,,
33:04.0,101.468758,2.95465,287,-91,-1,17,-95,333,-97,,,,,,
33:05.0,101.468788,2.95456,287,-93,-2,287,-93,333,-99,,,,,,
33:06.0,101.468826,2.95445,17,-88,0,287,-95,,,,,,,,
33:07.0,101.468857,2.95434,17,-91,1,287,-92,,,,,,,,
33:08.0,101.468903,2.95422,17,-94,0,333,-94,17,-95,269,-99,353,-99,359,-100
33:09.0,101.468941,2.9541,17,-93,-2,17,-93,333,-93,101,-98,359,-98,458,-98
33:10.0,101.468971,2.95397,17,-94,-2,287,-94,333,-95,194,-99,38,-100,458,-100
33:11.0,101.469002,2.95385,17,-89,-1,333,-93,287,-95,101,-100,,,,
33:12.0,101.46904,2.95374,17,-93,0,17,-93,287,-95,,,,,,
33:13.0,101.46907,2.95363,17,-93,1,333,-94,287,-96,,,,,,
33:14.0,101.469109,2.95352,17,-91,2,17,-92,287,-92,,,,,,
33:15.0,101.469131,2.95343,17,-92,0,17,-93,333,-94,368,-98,,,,
33:16.0,101.469162,2.95335,17,-90,-1,17,-90,134,-95,368,-96,23,-97,,
33:17.0,101.469147,2.95322,287,-86,0,134,-91,,,,,,,,
33:18.0,101.469109,2.95316,287,-82.4,2.6,134,-91,,,,,,,,
33:19.0,101.46904,2.95312,287,-82,2,,,,,,,,,,
33:20.0,101.468948,2.95312,287,-81,3,,,,,,,,,,
33:49.0,101.469391,2.95281,287,-90,3,17,-93,,,,,,,,
33:50.0,101.469353,2.9529,287,-89,1,17,-92,,,,,,,,
