TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
16:43.0,101.625687,3.1224,133,-93,1,282,-97,14,-98,363,-100,387,-100,,
16:44.0,101.625633,3.12242,133,-94,1,282,-96,14,-98,363,-98,387,-100,111,-101
16:45.0,101.625557,3.12244,133,-93,1,14,-97,282,-98,363,-98,31,-101,111,-101
16:46.0,101.625488,3.12246,133,-97,1,133,-97,363,-98,246,-99,282,-99,111,-101
16:47.0,101.625412,3.12248,133,-96,0,363,-97,14,-98,246,-98,282,-98,111,-100
16:48.0,101.625328,3.1225,133,-94,1,246,-95,14,-97,363,-97,204,-100,282,-100
16:49.0,101.625252,3.12252,133,-92,2,246,-93,14,-97,282,-97,363,-97,213,-100
16:50.0,101.625168,3.12254,133,-94,2,133,-95,246,-95,282,-96,363,-98,168,-100
16:52.0,101.625023,3.12258,133,-93,2,133,-94,363,-95,246,-96,282,-97,,
17:21.0,101.62426,3.12288,14,-81,0,133,-85,,,,,,,,
17:22.0,101.62426,3.12288,133,-86,1,133,-87,,,,,,,,
17:26.0,101.624237,3.12289,14,-82,0,,,,,,,,,,
17:27.0,101.624222,3.1229,133,-84,0,,,,,,,,,,
21:20.0,101.624222,3.12444,363,-84,2,,,,,,,,,,
21:21.0,101.624313,3.12436,363,-89,0,14,-90,133,-92,282,-95,,,,
21:22.0,101.624397,3.12429,363,-91,0,363,-92,14,-94,282,-96,,,,
21:23.0,101.624496,3.12422,133,-89,-2,14,-92,363,-92,,,,,,
21:24.0,101.62458,3.12415,133,-86,1,14,-92,282,-92,363,-92,339,-97,,
21:28.0,101.624878,3.12394,133,-91,2,282,-92,246,-95,363,-95,195,-96,375,-96
21:32.0,101.625053,3.12382,133,-92,2,133,-92,282,-94,294,-96,363,-96,14,-97
21:33.0,101.625076,3.12381,133,-92,2,133,-93,282,-95,363,-95,141,-96,213,-96
21:34.0,101.625107,3.1238,133,-90,2,387,-93,282,-94,363,-96,246,-97,141,-98
21:35.0,101.625153,3.12379,133,-90,2,133,-91,282,-92,246,-93,213,-94,237,-94
21:36.0,101.625198,3.12378,133,-90,1,133,-91,246,-94,282,-94,363,-94,141,-95
21:37.0,101.625267,3.12376,133,-90,0,133,-91,213,-94,282,-94,363,-94,42,-95
21:38.0,101.625351,3.12375,133,-88,-1,387,-90,282,-93,42,-94,222,-94,321,-94
21:39.0,101.625412,3.12373,133,-90,-1,339,-90,133,-91,213,-93,282,-93,321,-93
21:40.0,101.62545,3.12372,133,-90,-1,133,-90,339,-92,363,-92,365,-93,222,-94
21:41.0,101.625481,3.12372,133,-88,0,387,-89,339,-91,365,-92,228,-93,282,-93
21:42.0,101.625511,3.12372,133,-87,2,133,-88,339,-89,282,-90,363,-90,135,-92
21:43.0,101.625542,3.12371,133,-86,1,387,-87,339,-91,282,-92,363,-93,213,-94
21:44.0,101.625587,3.1237,133,-89,1,387,-89,282,-92,339,-92,363,-92,255,-93
21:45.0,101.625664,3.12369,133,-89,2,133,-90,363,-92,14,-93,264,-93,339,-93
21:46.0,101.62574,3.12367,133,-87,2,387,-89,363,-94,,,,,,
21:51.0,101.62616,3.12358,133,-88,1,387,-90,363,-92,213,-96,,,,
21:52.0,101.626213,3.12357,133,-89,2,133,-90,363,-92,213,-94,348,-94,,
21:53.0,101.626244,3.12356,133,-87,2,387,-90,363,-91,,,,,,
21:54.0,101.626266,3.12355,133,-88,2,133,-88,363,-93,213,-94,465,-94,282,-95
21:55.0,101.626297,3.12354,133,-91,1,133,-92,363,-94,465,-95,213,-96,282,-96
21:56.0,101.62635,3.12354,133,-87,1,133,-88,363,-93,465,-94,213,-95,,
21:57.0,101.626389,3.12353,133,-90,2,133,-91,363,-95,465,-95,291,-96,,
21:58.0,101.626427,3.12352,133,-90,2,133,-90,213,-94,465,-94,,,,
21:59.0,101.626457,3.12351,133,-87,2,387,-88,213,-95,465,-95,,,,
22:00.0,101.62648,3.12351,133,-91,2,133,-91,465,-95,,,,,,
22:01.0,101.626488,3.12352,133,-91,1,133,-91,465,-94,,,,,,
22:02.0,101.626511,3.12352,133,-86,1,133,-88,135,-95,363,-95,465,-95,,
22:16.0,101.626778,3.12452,387,-82,2,109,-86,133,-90,129,-91,237,-92,,
22:17.0,101.626823,3.12464,387,-84,1,387,-85,109,-87,133,-89,282,-90,,
22:18.0,101.626846,3.12477,387,-85,-1,111,-85,387,-86,133,-89,445,-91,,
22:19.0,101.626877,3.12489,387,-84,-1,111,-85,387,-85,133,-90,445,-91,,
22:20.0,101.626907,3.12501,387,-84,-2,109,-84,387,-84,124,-90,133,-90,213,-91
22:21.0,101.62693,3.12513,111,-82,-3,109,-84,124,-84,387,-86,321,-90,,
22:22.0,101.626961,3.12524,111,-81,-2,,,,,,,,,,
22:23.0,101.626968,3.12533,109,-76,-3,111,-82,387,-82,124,-85,,,,
22:24.0,101.626991,3.1254,109,-81,0,109,-82,387,-83,124,-87,,,,
22:25.0,101.626999,3.12545,111,-81,0,111,-82,109,-84,363,-86,,,,
22:26.0,101.626999,3.12549,387,-78,0,111,-81,109,-83,124,-85,363,-86,,
22:27.0,101.627007,3.12553,387,-81,0,,,,,,,,,,
22:28.0,101.627022,3.12556,109,-79,0,,,,,,,,,,
22:29.0,101.627029,3.12562,109,-79,2,111,-80,387,-82,363,-85,,,,
22:31.0,101.62706,3.12575,109,-79,1,363,-82,387,-83,124,-84,,,,
22:32.0,101.627068,3.12584,109,-79,1,124,-82,111,-85,387,-85,,,,
22:33.0,101.62709,3.12593,109,-83,1,109,-84,111,-86,363,-88,,,,
22:34.0,101.627113,3.12603,109,-81,2,387,-82,111,-85,363,-86,,,,
22:35.0,101.627129,3.12615,111,-80,0,111,-80,109,-82,,,,,,
22:36.0,101.627151,3.12626,109,-76,1,,,,,,,,,,
22:42.0,101.627251,3.12686,387,-76,2,109,-82,124,-83,111,-86,,,,
22:43.0,101.627258,3.12692,387,-80,2,124,-79,387,-80,111,-84,,,,
22:52.0,101.627739,3.12697,387,-82,2,,,,,,,,,,
22:53.0,101.627769,3.12696,387,-85,0,109,-86,363,-86,387,-86,213,-92,495,-92
22:54.0,101.627808,3.12695,387,-82,-1,109,-84,111,-87,,,,,,
22:55.0,101.627861,3.12694,387,-83,1,387,-84,111,-85,18,-90,124,-90,,
23:12.0,101.628998,3.1266,387,-78,2,387,-80,363,-83,,,,,,
23:20.0,101.629517,3.12646,387,-78,1,387,-79,111,-82,363,-84,,,,
23:21.0,101.629547,3.12647,109,-71,0,,,,,,,,,,
23:24.0,101.629631,3.12657,111,-71,0,387,-77,,,,,,,,
23:26.0,101.629646,3.1267,111,-70,2,387,-76,109,-77,,,,,,
23:28.0,101.629677,3.12686,387,-73,1,387,-75,109,-80,363,-81,,,,
23:29.0,101.629692,3.12695,111,-71,-4,,,,,,,,,,
23:30.0,101.6297,3.12704,111,-72,0,387,-76,109,-77,,,,,,
23:31.0,101.629707,3.12713,111,-73,2,109,-76,387,-78,,,,,,
23:32.0,101.629723,3.12721,111,-73,2,109,-73,111,-74,45,-80,,,,
23:34.0,101.629753,3.12736,109,-68,0,,,,,,,,,,
24:03.0,101.629921,3.1291,111,-67,0,109,-77,,,,,,,,
25:46.0,101.630013,3.12746,387,-68,2,387,-70,,,,,,,,
25:47.0,101.63002,3.12741,109,-63,0,,,,,,,,,,
27:39.0,101.632477,3.12709,109,-82,2,109,-83,124,-86,387,-86,,,,
27:40.0,101.63253,3.12714,109,-81,1,111,-83,387,-84,363,-88,,,,
27:41.0,101.632568,3.12719,109,-83,1,124,-84,387,-84,109,-85,,,,
27:42.0,101.632607,3.12724,111,-80,0,,,,,,,,,,
27:43.0,101.632637,3.12727,124,-83,0,109,-86,124,-86,363,-86,387,-86,,
27:44.0,101.63266,3.1273,124,-80,-1,124,-83,109,-85,387,-86,,,,
27:45.0,101.632668,3.12731,124,-77,1,111,-83,387,-83,109,-84,,,,
27:46.0,101.632683,3.12732,124,-79,2,387,-82,124,-83,109,-86,363,-86,,
27:47.0,101.63269,3.12732,111,-81,0,,,,,,,,,,
27:48.0,101.63269,3.12733,111,-83,-1,111,-84,124,-85,387,-85,363,-87,,
27:49.0,101.632698,3.12734,111,-81,-1,109,-83,387,-84,124,-85,,,,
27:50.0,101.632713,3.12734,111,-81,-1,,,,,,,,,,
27:51.0,101.632713,3.12735,109,-79,0,111,-81,124,-81,387,-81,,,,
27:52.0,101.632729,3.12737,109,-78,1,387,-83,111,-84,124,-84,,,,
27:53.0,101.632759,3.12738,109,-81,2,387,-81,111,-83,363,-86,,,,
27:54.0,101.632813,3.12739,109,-82,2,124,-83,387,-85,111,-86,,,,
27:55.0,101.632874,3.12738,109,-84,1,124,-85,387,-85,111,-88,,,,
27:56.0,101.632927,3.12735,387,-83,-5,387,-84,109,-87,363,-87,111,-88,27,-92
27:57.0,101.632988,3.12731,387,-83,-3,111,-87,124,-87,363,-87,,,,
27:58.0,101.633049,3.12726,387,-82,-2,111,-84,109,-86,363,-86,124,-87,,
27:59.0,101.633133,3.1272,387,-82,-1,111,-84,109,-86,124,-86,363,-88,,
28:00.0,101.633209,3.12714,387,-88,-2,124,-88,387,-88,109,-89,111,-90,213,-92
28:01.0,101.633293,3.12707,387,-85,-2,363,-87,124,-88,,,,,,
28:02.0,101.633369,3.12701,387,-85,-2,387,-85,124,-88,,,,,,
28:03.0,101.633469,3.12694,387,-87,-1,387,-88,109,-89,111,-90,124,-91,,
28:04.0,101.63356,3.12688,387,-82,-1,387,-83,109,-88,124,-89,18,-90,111,-90
28:05.0,101.633659,3.12681,363,-81,-2,387,-86,124,-87,111,-91,109,-92,213,-93
28:06.0,101.633759,3.12673,387,-83,0,124,-89,363,-92,,,,,,
28:07.0,101.63385,3.12666,387,-85,0,387,-87,,,,,,,,
28:08.0,101.633942,3.12659,387,-80,1,124,-86,,,,,,,,
28:09.0,101.634018,3.12654,387,-80,2,124,-85,363,-89,,,,,,
28:10.0,101.634071,3.1265,387,-81,2,124,-88,,,,,,,,
28:11.0,101.634102,3.12647,387,-82,2,124,-86,,,,,,,,
28:12.0,101.634132,3.12645,387,-84,2,387,-85,,,,,,,,
28:13.0,101.634163,3.12643,387,-83,2,387,-86,,,,,,,,
28:14.0,101.634193,3.12641,387,-87,1,387,-88,363,-93,,,,,,
28:15.0,101.634232,3.12637,387,-88,1,387,-88,363,-93,111,-94,,,,
28:16.0,101.634293,3.12633,387,-85,1,363,-88,124,-90,213,-94,,,,
28:17.0,101.634361,3.12629,387,-87,1,124,-88,363,-94,,,,,,
28:18.0,101.634438,3.12623,387,-84,0,124,-90,363,-94,,,,,,
28:19.0,101.634506,3.12617,387,-86,0,124,-89,246,-95,363,-96,,,,
28:20.0,101.634598,3.12611,246,-88.67,-2,124,-91,213,-98,363,-98,,,,
28:31.0,101.635239,3.12565,246,-85,0.67,387,-87,124,-88,111,-93,396,-93,,
28:32.0,101.635307,3.1256,246,-84,0,387,-87,124,-88,,,,,,
28:33.0,101.635384,3.12555,246,-79,2,124,-86,,,,,,,,
28:34.0,101.63546,3.12549,246,-85,2,246,-86,111,-89,109,-90,,,,
28:35.0,101.635551,3.12542,124,-78,2,,,,,,,,,,
28:40.0,101.636002,3.12511,124,-86,1,246,-84,124,-87,111,-89,22,-91,,
28:41.0,101.636093,3.12505,124,-84,1,124,-85,365,-86,111,-89,,,,
28:42.0,101.636169,3.125,124,-78,2,246,-82,365,-84,,,,,,
28:43.0,101.636261,3.12495,124,-83,2,246,-87,365,-87,,,,,,
28:44.0,101.636322,3.12492,246,-80.67,0.67,124,-84,246,-86,,,,,,
28:45.0,101.636368,3.12489,246,-80,0,365,-85,124,-87,,,,,,
28:46.0,101.636398,3.12487,365,-77,1,124,-86,246,-86,22,-87,,,,
31:05.0,101.634468,3.11983,365,-82,2,339,-84,363,-86,162,-91,480,-91,,
31:06.0,101.634354,3.11982,365,-83,2,365,-83,109,-85,363,-85,480,-89,75,-90
31:07.0,101.634216,3.11982,365,-85,1,339,-83,365,-85,363,-86,,,,
31:08.0,101.634102,3.11982,339,-79,0,363,-83,365,-83,109,-85,,,,
31:09.0,101.633972,3.11981,339,-79,1,109,-85,363,-85,365,-85,,,,
31:10.0,101.63385,3.11981,339,-80,1,363,-85,109,-86,,,,,,
31:11.0,101.63372,3.11981,339,-83,-1,339,-85,109,-86,365,-88,,,,
31:12.0,101.633591,3.11982,363,-80,0,109,-85,339,-87,,,,,,
31:13.0,101.633461,3.11982,363,-83,0,109,-85,339,-87,,,,,,
35:01.0,101.630562,3.11863,14,-67,1,196,-72,363,-73,,,,,,
35:03.0,101.630447,3.11857,363,-66,0,363,-68,196,-72,,,,,,
47:13.0,101.631218,3.12273,81,-77,1.33,81,-79,109,-84,,,,,,
47:14.0,101.631218,3.12285,81,-76,0,109,-78,363,-82,,,,,,
47:15.0,101.631218,3.12297,109,-76,1,,,,,,,,,,
47:35.0,101.630402,3.12374,246,-87,0,,,,,,,,,,
47:36.0,101.630371,3.12375,246,-87,0,,,,,,,,,,
47:37.0,101.630333,3.12375,109,-87,-8,,,,,,,,,,
47:38.0,101.630287,3.12376,111,-85,0,363,-90,387,-90,109,-92,,,,
47:39.0,101.630249,3.12377,111,-80,0,363,-86,,,,,,,,
47:40.0,101.630188,3.12378,111,-86,0,363,-89,246,-91,282,-93,,,,
47:41.0,101.630127,3.12379,363,-84,0,,,,,,,,,,
47:42.0,101.630058,3.12378,363,-82,1,246,-86,111,-87,,,,,,
47:43.0,101.630013,3.12377,363,-82,1,111,-88,246,-89,,,,,,
47:44.0,101.629959,3.12373,363,-81,2,111,-86,246,-87,,,,,,
47:45.0,101.629929,3.12365,363,-82,1,111,-85,246,-85,495,-89,,,,
47:49.0,101.629868,3.12342,363,-79,2,111,-83,423,-87,,,,,,
47:50.0,101.62986,3.12338,363,-84,0,387,-84,363,-85,14,-88,,,,
47:51.0,101.629852,3.12334,363,-81,-1,246,-83,111,-85,387,-85,14,-88,,
48:55.0,101.629807,3.12329,363,-86,1,363,-86,387,-87,246,-90,447,-92,,
48:56.0,101.629829,3.12337,111,-79,0,,,,,,,,,,
48:57.0,101.629852,3.12343,111,-79,2,363,-85,,,,,,,,
48:59.0,101.629868,3.12352,363,-79,-2,,,,,,,,,,
49:00.0,101.629883,3.12355,111,-79,0,,,,,,,,,,
49:01.0,101.62989,3.12359,111,-81,2,246,-83,,,,,,,,
49:02.0,101.629913,3.12364,111,-84,1,363,-88,246,-90,,,,,,
49:03.0,101.629929,3.12369,111,-85,0,246,-87,363,-89,198,-92,,,,
49:04.0,101.629959,3.12375,111,-86,-1,363,-88,,,,,,,,
49:05.0,101.63002,3.1238,111,-92,-3,109,-90,124,-90,111,-93,,,,
49:06.0,101.630074,3.12384,111,-87,-3,109,-90,363,-91,124,-93,,,,
49:07.0,101.630142,3.12385,111,-82,0,109,-89,,,,,,,,
49:08.0,101.630219,3.12385,111,-86,2,109,-87,,,,,,,,
49:09.0,101.630287,3.12383,111,-89,1,111,-90,246,-95,363,-95,,,,
49:10.0,101.630348,3.12382,109,-84,1,111,-93,363,-93,,,,,,
49:49.0,101.631172,3.12541,387,-64,1,,,,,,,,,,
50:36.0,101.630096,3.12565,109,-77,0,387,-85,,,,,,,,
50:48.0,101.630203,3.12562,387,-74,0,,,,,,,,,,
50:54.0,101.630188,3.12562,109,-80,-3,,,,,,,,,,
50:56.0,101.63018,3.12561,387,-81,1,109,-86,363,-92,,,,,,
51:06.0,101.630203,3.12558,109,-82,-4,,,,,,,,,,
51:47.0,101.631088,3.12429,109,-69,0,,,,,,,,,,
51:52.0,101.630676,3.12437,387,-76,-2,109,-79,,,,,,,,
51:53.0,101.630608,3.12439,387,-83,1,109,-84,,,,,,,,
51:54.0,101.630524,3.12442,387,-80,2,109,-85,111,-86,133,-91,363,-91,447,-93
51:55.0,101.630432,3.12445,387,-81,2,387,-82,111,-85,,,,,,
51:56.0,101.630341,3.12446,111,-76,0,387,-84,109,-85,363,-88,,,,
51:57.0,101.630241,3.12449,387,-75,0,109,-87,111,-88,133,-88,,,,
51:58.0,101.630142,3.12451,387,-82,1,133,-88,,,,,,,,
52:10.0,101.629471,3.12464,387,-71,2,387,-72,363,-78,213,-79,,,,
52:11.0,101.629463,3.12464,111,-68,0,387,-74,,,,,,,,
52:16.0,101.62941,3.12473,363,-73,0,363,-74,,,,,,,,
52:17.0,101.629433,3.12474,111,-73,-1,363,-80,,,,,,,,
52:26.0,101.629539,3.12472,363,-71,0,,,,,,,,,,
52:28.0,101.629623,3.12467,363,-77,1,387,-84,111,-87,,,,,,
52:29.0,101.629677,3.12465,363,-82,1,363,-83,111,-88,,,,,,
52:30.0,101.629738,3.12463,363,-86,-1,363,-88,111,-93,447,-94,213,-95,,
52:31.0,101.629799,3.12461,387,-85,-2,111,-91,363,-93,,,,,,
52:32.0,101.629868,3.12459,387,-86,0,111,-89,363,-91,224,-93,,,,
52:33.0,101.629921,3.12458,387,-86,1,111,-89,363,-89,,,,,,
52:34.0,101.629951,3.12457,387,-85,2,109,-92,363,-92,111,-93,124,-93,,
52:35.0,101.629967,3.12457,387,-90,2,109,-92,111,-93,363,-94,124,-96,,
52:36.0,101.62999,3.12456,387,-87,1,387,-89,109,-90,,,,,,
52:40.0,101.630241,3.1245,111,-83,-5,111,-84,387,-89,,,,,,
52:41.0,101.630318,3.12449,109,-83,-4,,,,,,,,,,
53:38.0,101.6325,3.12711,387,-86,1,124,-84,111,-85,387,-88,363,-89,133,-90
53:39.0,101.632553,3.12717,387,-83,-2,124,-83,111,-84,387,-84,363,-88,133,-90
53:40.0,101.632591,3.12722,111,-78,0,109,-86,387,-86,124,-88,363,-89,198,-90
53:41.0,101.632622,3.12725,111,-85,0,111,-85,109,-86,387,-87,211,-90,,
53:42.0,101.632637,3.12727,111,-84,0,387,-84,111,-85,109,-88,,,,
53:43.0,101.632652,3.12728,124,-81,0,387,-84,109,-85,111,-85,,,,
53:44.0,101.63266,3.12729,124,-79,1,387,-85,109,-86,111,-86,363,-87,,
53:45.0,101.632668,3.12729,124,-78,2,111,-84,387,-84,109,-87,18,-89,,
53:46.0,101.632683,3.12731,387,-83,1,111,-84,387,-84,124,-86,363,-88,18,-90
53:47.0,101.63269,3.12732,387,-83,-1,111,-82,387,-84,124,-85,363,-88,,
53:48.0,101.632721,3.12734,387,-82,-2,111,-80,124,-81,387,-82,363,-84,268,-86
53:49.0,101.632751,3.12736,387,-81,-3,111,-80,387,-82,124,-85,421,-87,445,-87
53:50.0,101.632797,3.12738,387,-82,-2,111,-84,387,-84,124,-86,363,-86,367,-90
53:51.0,101.632858,3.12737,387,-82,-2,387,-83,109,-84,111,-84,363,-88,421,-90
53:52.0,101.632919,3.12733,387,-83,-1,124,-85,387,-85,111,-86,363,-86,213,-90
53:53.0,101.632973,3.12729,387,-83,-1,387,-85,111,-86,109,-88,363,-88,,
53:54.0,101.633041,3.12723,387,-83,-2,387,-85,109,-87,124,-88,363,-88,213,-91
53:55.0,101.63311,3.12718,387,-83,-2,109,-86,111,-86,124,-86,363,-87,,
53:56.0,101.633186,3.12712,387,-82,-2,109,-86,124,-86,111,-88,363,-91,133,-92
53:57.0,101.63327,3.12706,387,-87,-2,109,-88,111,-88,363,-89,124,-91,45,-92
53:58.0,101.633362,3.127,387,-83,-1,363,-86,124,-87,111,-89,,,,
53:59.0,101.633453,3.12693,387,-82,-2,363,-85,,,,,,,,
54:00.0,101.633537,3.12687,387,-82,-1,363,-85,109,-87,111,-91,213,-91,,
54:01.0,101.633636,3.1268,387,-88,-1,124,-89,387,-89,109,-90,111,-90,213,-93
54:02.0,101.633728,3.12672,387,-87,-3,363,-89,387,-89,109,-91,111,-91,,
54:03.0,101.633827,3.12665,387,-83,-1,124,-89,109,-92,363,-92,,,,
54:04.0,101.633919,3.12658,387,-79,1,124,-88,,,,,,,,
54:05.0,101.63401,3.12652,387,-81,2,124,-86,,,,,,,,
54:07.0,101.634109,3.12645,387,-83,2,387,-84,,,,,,,,
54:08.0,101.63414,3.12643,387,-81,2,387,-84,,,,,,,,
54:09.0,101.634171,3.1264,387,-80,2,124,-86,,,,,,,,
54:10.0,101.634201,3.12638,387,-82,2,387,-84,,,,,,,,
54:11.0,101.634239,3.12635,387,-85,2,124,-88,111,-92,,,,,,
54:12.0,101.634293,3.12631,387,-86,1,363,-86,387,-88,,,,,,
54:13.0,101.634354,3.12627,387,-88,1,387,-89,363,-91,,,,,,
54:14.0,101.634422,3.12622,387,-85,1,124,-92,363,-93,,,,,,
54:15.0,101.634499,3.12616,387,-85,1,124,-88,246,-93,363,-93,,,,
54:16.0,101.634583,3.1261,387,-87,0,124,-89,246,-93,144,-96,363,-96,,
54:17.0,101.634666,3.12604,387,-91,-2,124,-91,387,-92,111,-94,213,-96,318,-96
54:18.0,101.634758,3.12597,124,-83,-2,387,-88,246,-91,,,,,,
54:19.0,101.634842,3.12591,124,-86,1,246,-91,387,-91,,,,,,
54:20.0,101.634911,3.12586,124,-86,2,387,-88,246,-93,237,-95,,,,
54:29.0,101.6353,3.12559,246,-84.33,1,246,-86,387,-87,111,-91,336,-91,,
54:30.0,101.635368,3.12554,246,-84,0,246,-86,387,-86,,,,,,
54:31.0,101.635422,3.1255,124,-81,1,,,,,,,,,,
54:32.0,101.635468,3.12546,124,-86,1,246,-88,387,-89,,,,,,
54:42.0,101.63517,3.12489,124,-86,1,124,-86,246,-87,363,-89,111,-90,,
54:43.0,101.635078,3.12484,246,-82,0,,,,,,,,,,
54:44.0,101.634979,3.1248,246,-84,1,246,-84,109,-85,124,-86,111,-87,363,-87
54:45.0,101.634888,3.12476,109,-79,-1,,,,,,,,,,
54:46.0,101.634804,3.12472,109,-76,1,387,-84,,,,,,,,
57:01.0,101.632957,3.12046,363,-80,2,363,-81,365,-84,,,,,,
57:02.0,101.633041,3.12046,363,-81,0,365,-83,339,-85,14,-87,109,-87,,
57:03.0,101.633133,3.12045,363,-82,-1,363,-82,365,-85,246,-87,109,-89,,
57:04.0,101.633209,3.12045,339,-77,-1,246,-83,363,-84,365,-85,159,-89,,
57:05.0,101.633293,3.12045,339,-76,-2,363,-82,365,-83,246,-84,,,,
57:06.0,101.633362,3.12045,339,-82,0,339,-83,363,-84,109,-86,,,,
57:07.0,101.633408,3.12045,339,-75,2,365,-79,363,-82,,,,,,
57:09.0,101.633492,3.12045,339,-76,2,365,-83,,,,,,,,
57:13.0,101.633713,3.12044,339,-79,1,365,-82,246,-83,,,,,,
57:14.0,101.633774,3.12044,339,-80,0,365,-82,246,-83,363,-84,423,-88,,
57:15.0,101.633827,3.12044,339,-78,-1,246,-81,365,-81,363,-86,,,,
57:16.0,101.633873,3.12044,339,-75,-1,365,-82,246,-84,363,-86,,,,
57:17.0,101.633888,3.12045,339,-78,-1,339,-79,246,-81,,,,,,
57:18.0,101.633904,3.12045,339,-76,-1,339,-77,246,-80,191,-82,,,,
57:19.0,101.633919,3.12046,339,-75,-2,246,-76,339,-76,,,,,,
57:20.0,101.633942,3.12048,339,-71,0,365,-74,246,-77,,,,,,
57:21.0,101.633957,3.12052,339,-71,0,365,-73,246,-79,,,,,,
57:22.0,101.633957,3.12057,339,-72,1,339,-74,246,-80,363,-80,,,,
57:23.0,101.633949,3.12062,339,-78,1,339,-78,363,-81,,,,,,
57:24.0,101.633949,3.12068,339,-79,0,363,-82,365,-83,,,,,,
57:25.0,101.633942,3.12076,339,-82,-1,365,-82,339,-83,363,-83,,,,
57:26.0,101.633942,3.12084,365,-81,0,365,-81,363,-83,339,-85,,,,
57:27.0,101.633926,3.12093,365,-85,1,363,-84,246,-86,339,-86,365,-86,111,-87
57:28.0,101.633926,3.12101,365,-81,0,246,-82,365,-82,111,-83,363,-83,,
57:29.0,101.633919,3.12111,109,-74,-8,,,,,,,,,,
58:25.0,101.634277,3.12463,109,-70,0,,,,,,,,,,
59:09.0,101.631569,3.12546,387,-68,0,,,,,,,,,,
59:10.0,101.631531,3.12546,109,-68,0,,,,,,,,,,
59:15.0,101.6315,3.12546,387,-69,2,,,,,,,,,,
59:21.0,101.631599,3.12545,109,-71,0,109,-71,,,,,,,,
00:31.0,101.633438,3.1221,109,-76,0,363,-78,,,,,,,,
02:29.0,101.634689,3.1247,124,-77,0,,,,,,,,,,
02:44.0,101.635452,3.12549,387,-80,0,124,-87,111,-88,246,-88,,,,
02:45.0,101.635391,3.12554,387,-83,2,111,-88,246,-89,124,-91,,,,
02:46.0,101.635307,3.12559,387,-85,2,387,-86,124,-87,246,-91,34,-93,213,-93
02:47.0,101.635231,3.12564,387,-87,1,387,-87,124,-88,246,-91,,,,
02:48.0,101.635147,3.1257,387,-85,1,124,-87,387,-87,246,-94,294,-95,,
02:49.0,101.635078,3.12574,111,-85,0,124,-86,387,-89,217,-93,,,,
02:50.0,101.635033,3.12577,387,-87,0,109,-89,124,-89,111,-90,246,-95,445,-95
02:51.0,101.634987,3.1258,387,-87,-1,124,-88,387,-88,109,-90,246,-94,447,-95
02:52.0,101.634949,3.12582,387,-87,-1,111,-88,387,-89,109,-90,246,-94,445,-94
02:53.0,101.634911,3.12584,387,-83,-2,111,-87,124,-87,109,-89,246,-91,447,-91
02:54.0,101.634872,3.12587,387,-90,-2,124,-92,387,-92,,,,,,
02:55.0,101.634811,3.12591,387,-89,-2,387,-91,109,-92,124,-92,34,-97,,
02:56.0,101.634743,3.12596,387,-90,-2,111,-89,109,-91,387,-91,363,-94,,
02:57.0,101.634651,3.12602,387,-86,0,111,-89,124,-89,109,-91,363,-91,,
02:58.0,101.63456,3.12608,387,-86,0,387,-87,111,-90,109,-91,447,-92,133,-93
02:59.0,101.63446,3.12616,387,-85,-1,124,-86,387,-87,,,,,,
03:00.0,101.634369,3.12622,387,-83,0,387,-84,124,-87,109,-88,363,-91,,
03:01.0,101.634277,3.12628,387,-82,0,387,-83,109,-87,124,-88,363,-88,,
03:02.0,101.634201,3.12634,387,-79,2,109,-85,111,-85,124,-86,,,,
03:09.0,101.633957,3.12651,387,-86,0,111,-85,387,-87,124,-88,31,-91,439,-92
03:10.0,101.633904,3.12656,111,-81,-1,,,,,,,,,,
03:11.0,101.63382,3.12661,111,-83,-2,111,-84,387,-85,363,-88,,,,
03:12.0,101.633751,3.12667,111,-81,1,109,-83,363,-86,387,-87,,,,
03:13.0,101.633667,3.12673,111,-83,1,109,-84,363,-86,387,-86,,,,
03:14.0,101.633583,3.1268,111,-82,1,109,-84,363,-85,387,-85,,,,
03:15.0,101.633476,3.12687,111,-81,0,111,-82,387,-83,124,-87,,,,
03:16.0,101.633392,3.12694,111,-79,0,111,-80,124,-85,387,-86,,,,
03:17.0,101.633301,3.127,111,-77,1,109,-79,387,-81,,,,,,
03:19.0,101.633133,3.12711,111,-76,2,111,-77,124,-83,387,-83,,,,
03:20.0,101.633049,3.12717,109,-72,2,,,,,,,,,,
03:25.0,101.632851,3.12732,111,-75,0,,,,,,,,,,
03:26.0,101.632828,3.12733,111,-76,2,111,-77,,,,,,,,
03:27.0,101.63282,3.12734,109,-76,-6,111,-79,387,-83,,,,,,
03:28.0,101.632813,3.12735,109,-78,-1,387,-83,124,-84,111,-85,,,,
03:29.0,101.63279,3.12738,109,-82,2,111,-85,363,-85,387,-85,,,,
03:30.0,101.63279,3.12742,109,-83,2,387,-84,124,-85,111,-87,,,,
03:31.0,101.632797,3.12747,109,-83,1,109,-84,387,-85,124,-86,,,,
03:47.0,101.6334,3.12892,387,-81,0,109,-83,111,-84,282,-87,45,-90,363,-90
03:48.0,101.6334,3.12902,387,-86,-2,111,-82,387,-87,21,-89,189,-89,282,-89
